origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ILI incidence,2025-09-28,1,CH,quantile,0.7,45.44895035663845
2025-10-01,ILI incidence,2025-09-28,1,CH,quantile,0.75,46.882072781222476
2025-10-01,ILI incidence,2025-09-28,1,CH,quantile,0.8,48.97626252950228
2025-10-01,ILI incidence,2025-09-28,1,CH,quantile,0.85,51.19830260587411
2025-10-01,ILI incidence,2025-09-28,1,CH,quantile,0.9,54.67019714179102
2025-10-01,ILI incidence,2025-09-28,1,CH,quantile,0.95,59.76999866454195
2025-10-01,ILI incidence,2025-09-28,1,CH,quantile,0.975,64.75867577945473
2025-10-01,ILI incidence,2025-09-28,1,CH,quantile,0.99,71.10181980652303
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.01,18.34107601018398
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.025,21.159047425318917
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.05,24.05040648784106
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.1,28.112673004543918
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.15,31.040648817187698
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.2,33.371655488730795
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.25,35.88930863326692
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.3,37.39925899614664
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.35,39.219435346063996
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.4,40.639107744495895
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.45,41.9510223406203
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.5,43.862200132908114
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.55,45.54238480265118
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.6,47.73889689003262
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.65,49.81687378027634
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.7,51.83274385500175
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.75,54.503602674004895
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.8,57.7627871992216
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.85,61.47354726399651
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.9,66.80351600128401
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.95,75.77172603865236
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.975,84.9044746673202
2025-10-01,ILI incidence,2025-10-05,2,CH,quantile,0.99,96.8984222001161
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.01,15.45287880279374
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.025,18.47548188739946
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.05,21.871276432961942
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.1,26.471063018619798
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.15,29.887669041160546
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.2,33.325362209256
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.25,36.80487697804199
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.3,39.70703081323761
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.35,42.35486317093354
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.4,44.12008819783968
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.45,47.335120471853145
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.5,49.89982037316567
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.55,52.376326444141014
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.6,56.078472878683804
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.65,59.85331258418783
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.7,64.01873917914153
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.75,69.36256534832415
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.8,75.21538617880518
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.85,83.46766137968687
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.9,94.74071689507761
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.95,115.0872673524618
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.975,134.40183351638268
2025-10-01,ILI incidence,2025-10-12,3,CH,quantile,0.99,161.4424236623567
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.01,14.967373074711197
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.025,18.286812743889694
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.05,21.878306579986738
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.1,27.199140446919934
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.15,31.62029899767726
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.2,35.311474336302645
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.25,38.825123705932484
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.3,41.29417853295827
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.35,43.85737802860835
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.4,46.771640095139034
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.45,50.316819947798436
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.5,52.43612862564819
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.55,55.97123312813589
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.6,59.80738327879483
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.65,64.59055493967294
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.7,68.48118622522603
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.75,74.47993338901372
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.8,81.43059916512368
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.85,91.0599839627732
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.9,103.14307805076481
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.95,126.36065933433507
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.975,150.73288319069934
2025-10-01,ILI incidence,2025-10-19,4,CH,quantile,0.99,186.50084692591258
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.01,8.582705539493283
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.025,9.220092207454826
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.05,9.82108179707544
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.1,10.550453142738561
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.15,10.997509778410752
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.2,11.305180194381055
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.25,11.649832226477512
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.3,11.950766067925471
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.35,12.231618368358827
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.4,12.515437249125405
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.45,12.877007014652655
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.5,13.282077215891757
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.55,13.628675870509428
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.6,14.041077631661022
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.65,14.439668476787226
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.7,14.805593410773383
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.75,15.2565688385546
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.8,15.679645292774858
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.85,16.19061685639369
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.9,16.930055863057145
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.95,17.94831835179105
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.975,18.914816909742846
2025-10-01,ILI incidence,2025-09-28,1,CZ,quantile,0.99,20.266000072913492
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.01,6.048275717048925
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.025,7.003265394521174
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.05,7.859588665446932
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.1,9.018348611406495
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.15,9.862606382593816
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.2,10.508162417366357
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.25,11.158959696803684
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.3,11.761755448338782
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.35,12.399389549754318
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.4,12.999663155851975
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.45,13.563001554747235
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.5,14.196384049659695
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.55,14.819658121205553
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.6,15.459227009080651
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.65,16.101808466928837
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.7,16.88311042283024
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.75,17.872404475749228
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.8,19.041984591429046
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.85,20.317621619044456
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.9,22.022487942058767
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.95,25.03043439608724
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.975,27.980802449456284
2025-10-01,ILI incidence,2025-10-05,2,CZ,quantile,0.99,31.734599718815602
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.01,4.923114386330878
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.025,5.940514436720949
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.05,6.993577686378684
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.1,8.410158621089575
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.15,9.544768180290543
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.2,10.527798709751332
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.25,11.456876248739592
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.3,12.270411698204715
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.35,13.200908999848863
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.4,14.020412956380833
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.45,14.910453762324268
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.5,15.791595680143619
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.55,16.714647997409912
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.6,17.69331776377453
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.65,18.785547589214076
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.7,20.084031024237788
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.75,21.615030599200445
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.8,23.180171572640482
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.85,25.37261963686681
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.9,28.257845157294835
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.95,33.529079802323565
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.975,38.801264684063256
2025-10-01,ILI incidence,2025-10-12,3,CZ,quantile,0.99,45.87887170969271
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.01,4.784660417437654
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.025,5.911876779359155
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.05,7.063469528396228
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.1,8.619379773447244
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.15,9.842058717048202
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.2,10.89476720247469
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.25,11.997139920256156
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.3,13.068602556304379
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.35,14.157886248422823
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.4,14.90662189108238
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.45,15.77320135023889
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.5,16.782172160106448
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.55,17.773563629899876
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.6,19.031440501955288
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.65,20.218529359841558
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.7,21.907183711987294
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.75,23.657041388225608
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.8,25.70314714368277
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.85,28.38428529455744
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.9,32.23111543253191
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.95,38.61581965797952
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.975,45.49816675773019
2025-10-01,ILI incidence,2025-10-19,4,CZ,quantile,0.99,55.26556696608395
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.01,50.67401544889009
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.025,56.269390071374815
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.05,61.41122143063842
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.1,67.56080550496245
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.15,72.67316597731198
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.2,75.70406918814072
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.25,78.46540305518401
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.3,82.10727771664617
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.35,85.24696105913917
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.4,87.75131806578008
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.45,90.1914613180931
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.5,92.9722384422057
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.55,95.52830517302871
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.6,98.5580515415007
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.65,102.45071037745608
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.7,106.59488913358506
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.75,110.92541582739861
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.8,115.31602033101106
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.85,121.25371405961285
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.9,129.70214295363238
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.95,142.74859284629204
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.975,155.5150430749933
2025-10-01,ILI incidence,2025-09-28,1,DK,quantile,0.99,171.05554110973583
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.01,46.425541901080486
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.025,51.51102847304524
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.05,56.28362598642693
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.1,63.89472485991005
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.15,69.6966400287815
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.2,74.31093359237015
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.25,78.87751623019089
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.3,83.0167245008679
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.35,86.26942902488304
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.4,89.8858158276701
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.45,93.63293281247277
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.5,97.36111427333094
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.55,101.24465702140093
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.6,105.57599172071899
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.65,109.81301013234304
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.7,115.630725661285
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.75,122.06619879562277
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.8,126.59747264945086
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.85,134.94223758969062
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.9,146.19359722027906
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.95,166.05308780820184
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.975,185.38074413682764
2025-10-01,ILI incidence,2025-10-05,2,DK,quantile,0.99,209.69027316191796
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.01,35.46756386750979
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.025,42.428048875165686
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.05,49.561836811704524
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.1,59.36935390507074
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.15,66.68571307951073
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.2,73.13601924142182
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.25,79.20576773321146
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.3,85.52086110571636
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.35,90.90118634744178
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.4,96.4693133733927
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.45,102.44087093044207
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.5,108.1198544912607
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.55,114.286859075417
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.6,120.70989186350616
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.65,126.91710400459824
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.7,135.91983001640875
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.75,147.4445333228295
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.8,158.839817558498
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.85,173.4008748843792
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.9,196.67296773034965
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.95,234.37654175318426
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.975,270.31575183721407
2025-10-01,ILI incidence,2025-10-12,3,DK,quantile,0.99,323.20297258821023
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.01,34.48487785737393
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.025,41.363307391358745
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.05,49.01894204200212
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.1,58.67696962161226
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.15,66.69219779772203
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.2,73.80098500322683
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.25,80.9704662498804
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.3,87.74143037839195
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.35,93.97956270080236
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.4,99.73538605223197
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.45,106.53321922037789
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.5,112.7909968546708
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.55,118.57010303266057
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.6,126.97967777214208
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.65,133.29084109517288
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.7,143.17516957900662
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.75,155.30640613933372
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.8,169.46012317889222
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.85,188.0324706085595
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.9,214.36513337890835
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.95,254.96618290301643
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.975,301.766016620487
2025-10-01,ILI incidence,2025-10-19,4,DK,quantile,0.99,365.1569630979241
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.01,139.67314489102375
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.025,144.92278212091307
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.05,149.5941900109081
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.1,155.34944647379632
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.15,160.6959749276621
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.2,164.4575548094752
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.25,168.4026427782815
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.3,172.74681664997718
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.35,177.18777911673243
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.4,180.5998155074514
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.45,184.21703067698556
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.5,188.2112904709964
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.55,192.52072956247622
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.6,195.79495916192775
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.65,199.46399869543788
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.7,202.28040760497476
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.75,206.66265444280964
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.8,210.48749416524657
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.85,215.05633671258
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.9,221.7111657303504
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.95,230.52022457867605
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.975,241.81215656973455
2025-10-01,ILI incidence,2025-09-28,1,EE,quantile,0.99,251.07564631868047
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.01,106.4752548947692
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.025,114.9329660967961
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.05,124.93179113353872
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.1,138.62159303337972
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.15,146.32501503628322
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.2,152.55062468077298
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.25,159.09942170255133
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.3,165.4761162374644
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.35,172.4793434058932
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.4,178.30232984418444
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.45,185.84593100127856
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.5,191.7107216458572
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.55,198.1337178652399
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.6,205.77848446712017
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.65,214.08940656383857
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.7,220.9711474524754
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.75,230.23591042807493
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.8,237.18898565874878
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.85,248.95416715288763
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.9,258.8335033018475
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.95,283.1504901613584
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.975,305.17169431505465
2025-10-01,ILI incidence,2025-10-05,2,EE,quantile,0.99,332.285775725053
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.01,78.08498555128755
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.025,89.17322937607956
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.05,101.30563204808121
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.1,117.9530544823285
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.15,130.31837286876424
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.2,141.1990005050826
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.25,151.47403227946012
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.3,160.44583494154733
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.35,169.44444800479462
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.4,176.55437960601546
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.45,184.27059374003994
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.5,193.49171825018522
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.55,203.0725316924165
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.6,214.7352431407847
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.65,225.63756568783703
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.7,237.80023605619982
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.75,251.880731017313
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.8,270.1805077208353
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.85,285.95940697846845
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.9,307.9066747087455
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.95,351.2794618216545
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.975,401.2767452406579
2025-10-01,ILI incidence,2025-10-12,3,EE,quantile,0.99,461.329180434616
