origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ILI incidence,2026-02-22,2,ES,quantile,0.65,21.828297618338027
2026-02-18,ILI incidence,2026-02-22,2,ES,quantile,0.7,23.33397186079328
2026-02-18,ILI incidence,2026-02-22,2,ES,quantile,0.75,25.01647840297236
2026-02-18,ILI incidence,2026-02-22,2,ES,quantile,0.8,27.05168171350422
2026-02-18,ILI incidence,2026-02-22,2,ES,quantile,0.85,29.6003364486768
2026-02-18,ILI incidence,2026-02-22,2,ES,quantile,0.9,33.20771754223192
2026-02-18,ILI incidence,2026-02-22,2,ES,quantile,0.95,39.630021178151296
2026-02-18,ILI incidence,2026-02-22,2,ES,quantile,0.975,46.71185529983592
2026-02-18,ILI incidence,2026-02-22,2,ES,quantile,0.99,55.6659480301314
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.01,3.6177523567426193
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.025,4.706059905009509
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.05,5.8246637914961665
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.1,7.357688227067979
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.15,8.57534056506462
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.2,9.684183297195373
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.25,10.75032636530816
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.3,11.79813029134813
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.35,12.813023854230135
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.4,13.804272831481107
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.45,14.784099039765483
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.5,15.71305224648987
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.55,16.94710009069436
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.6,18.259669947957025
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.65,19.7331917917721
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.7,21.462982228502455
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.75,23.50313722320803
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.8,26.040316327266595
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.85,29.173932114344424
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.9,33.76459852535456
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.95,41.85387664512322
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.975,50.31740254109842
2026-02-18,ILI incidence,2026-03-01,3,ES,quantile,0.99,62.30781516404939
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.01,3.210116780943788
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.025,4.212017056073551
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.05,5.248217300911204
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.1,6.731592399714097
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.15,7.896017225749252
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.2,8.934665199437568
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.25,9.861172532568107
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.3,10.746326474894927
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.35,11.64446863865848
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.4,12.623532880021822
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.45,13.545169768846478
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.5,14.632261472147286
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.55,15.604920981745131
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.6,16.89866424000025
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.65,18.343431976858195
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.7,19.940985418519226
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.75,21.853470947279952
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.8,24.102995299752664
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.85,27.21187568287549
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.9,31.6328034534493
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.95,39.358126243030796
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.975,47.67757927833619
2026-02-18,ILI incidence,2026-03-08,4,ES,quantile,0.99,59.49504524514413
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.01,31.38923437736706
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.025,39.352624570400465
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.05,47.75085129640924
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.1,59.62479120968476
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.15,68.8950330940254
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.2,77.56151021707458
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.25,85.74119122661682
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.3,91.23642454648088
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.35,98.00957420025537
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.4,105.05215905410867
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.45,110.84455033149067
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.5,117.1116874264333
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.55,124.79065322134728
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.6,133.4058881938746
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.65,137.86549913716573
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.7,143.14142518249466
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.75,155.369580679303
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.8,170.7793382764528
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.85,190.60128713429535
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.9,220.95649240579894
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.95,275.0145464177049
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.975,332.45633701789234
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.99,414.4378979731596
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.01,29.745098447290186
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.025,36.954787963106256
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.05,44.640356178987915
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.1,55.75669225268664
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.15,64.63338741309575
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.2,72.77145138337295
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.25,80.23841821187304
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.3,86.57628411623202
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.35,92.92031774523068
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.4,99.76115650098274
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.45,107.45511925709862
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.5,114.19405440002161
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.55,121.90383273436528
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.6,128.7240108879118
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.65,136.89546559683302
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.7,146.4704788784651
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.75,159.3898181996061
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.8,172.83780590574457
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.85,190.37487787858717
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.9,216.02675098874977
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.95,263.6479483514514
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.975,316.0078054039676
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.99,388.5801649991954
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.01,24.47490962056297
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.025,30.738306991343762
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.05,37.28672231556048
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.1,46.53846487151542
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.15,53.98631314110033
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.2,60.804217129744444
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.25,67.32327568170481
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.3,73.43143765265876
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.35,79.6664909767589
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.4,86.05424304061977
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.45,92.28814492252998
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.5,99.30942628198031
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.55,107.02819434708832
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.6,113.86380160955754
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.65,122.95915851461703
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.7,133.39308320416018
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.75,145.5985779290944
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.8,161.0616766873498
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.85,181.15614908919454
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.9,209.312452570139
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.95,258.3006207926328
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.975,311.25253646951853
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.99,384.6905131166403
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.01,22.38649652682126
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.025,28.136425497702895
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.05,34.04397274092831
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.1,42.333441119351605
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.15,49.08328856627834
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.2,55.293253071521924
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.25,61.23101961717987
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.3,67.09522744815317
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.35,72.86626668309694
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.4,78.4635728640458
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.45,83.95307008415745
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.5,90.47420072664681
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.55,96.2170235825507
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.6,103.41653968664247
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.65,112.02082684893196
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.7,121.85688498410778
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.75,132.978844057784
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.8,147.11070809281838
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.85,165.04931203386917
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.9,190.65196430531458
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.95,237.33143446648788
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.975,286.9331999995445
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.99,357.72599474147137
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.01,134.68624461993218
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.025,140.067133148104
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.05,145.11476243419793
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.1,151.00641654820294
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.15,154.96294280108842
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.2,159.14357410550747
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.25,162.42872999175034
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.3,167.1352048544195
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.35,170.33434173935444
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.4,173.79234356869537
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.45,177.1605153057924
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.5,181.00622405860375
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.55,186.56033099907722
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.6,189.64444714866625
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.65,193.71205824856847
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.7,197.55491363046838
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.75,201.53818626258288
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.8,205.49736285795655
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.85,211.6451032351099
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.9,218.91080161329484
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.95,227.09249359662553
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.975,235.70281168288113
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.99,244.53605122552153
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.01,97.35447867399299
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.025,105.91720957007938
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.05,114.77965848412374
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.1,126.1394601612974
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.15,132.45533686284801
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.2,140.47728723601313
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.25,146.005086854337
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.3,150.93887432181668
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.35,155.50251728885985
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.4,162.24744416593785
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.45,169.05059268818218
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.5,174.6143041167873
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.55,179.61621664768006
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.6,186.35640053304797
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.65,192.08961184340524
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.7,198.26643290557502
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.75,206.2486028506867
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.8,214.58806996246471
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.85,225.09287052484382
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.9,240.0438645276343
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.95,258.34935069904134
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.975,277.0007062197716
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.99,300.3832898985796
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.01,63.60079014556253
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.025,73.90409853405978
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.05,84.3903315086439
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.1,97.03035976245522
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.15,106.27042544471018
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.2,115.1860409202529
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.25,121.4618570954704
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.3,128.77096918581424
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.35,135.65159248492546
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.4,142.1267243376132
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.45,149.27326529938384
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.5,155.81970236632236
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.55,163.55319133719217
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.6,172.26697534461442
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.65,182.29575476260302
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.7,192.51201426849298
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.75,203.4779446974957
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.8,217.3991771017634
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.85,233.04769477113297
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.9,256.23947745613566
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.95,294.73504110232693
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.975,334.2434520935181
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.99,386.7021637415733
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.01,49.3831399602806
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.025,58.54198227965408
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.05,67.67300844411741
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.1,80.46412033131352
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.15,91.27621058496666
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.2,101.16077004061923
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.25,110.67069237795499
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.3,118.67003915684447
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.35,124.73030964849501
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.4,130.9557824612361
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.45,137.92806479537194
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.5,145.55397061598518
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.55,153.73050291767322
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.6,162.78290934910993
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.65,171.64989018875025
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.7,182.52784203025095
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.75,195.40380542401078
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.8,212.822915284658
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.85,232.98405050638206
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.9,261.99229475799314
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.95,313.052268212127
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.975,370.10264665517127
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.99,445.0432678238874
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.01,3.8143076864658205
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.025,4.036509904293785
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.05,4.198085878181358
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.1,4.413680204819663
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.15,4.602771667651839
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.2,4.753575215778781
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.25,4.868465882620763
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.3,4.976988961542752
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.35,5.101055389776414
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.4,5.18792442307087
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.45,5.296066912437439
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.5,5.462757336807659
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.55,5.631543967346996
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.6,5.769030753767517
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.65,5.9077185347229015
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.7,6.026182697510562
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.75,6.211070615115307
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.8,6.397405709810332
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.85,6.66488413773246
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.9,6.875310985145431
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.95,7.166683423937881
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.975,7.428121541719185
2026-02-18,ILI incidence,2026-02-15,1,GB-ENG,quantile,0.99,7.8083946235251425
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.01,3.182734791054662
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.025,3.395836283145114
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.05,3.6311829456121747
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.1,4.081550348263951
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.15,4.299668033439843
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.2,4.420862675243422
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.25,4.635973484885016
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.3,4.779668470873336
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.35,4.886551926243574
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.4,5.044717043013179
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.45,5.18357144699824
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.5,5.332399723869584
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.55,5.525327745541679
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.6,5.770603560376068
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.65,6.017166832554879
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.7,6.2245713876395055
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.75,6.34679464014739
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.8,6.724687502095968
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.85,7.000691069170925
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.9,7.37538027992184
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.95,7.814154426667717
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.975,8.159266713128694
2026-02-18,ILI incidence,2026-02-22,2,GB-ENG,quantile,0.99,8.60480598905901
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.01,1.0449364764291125
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.025,1.4516797098809628
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.05,1.8348011786871683
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.1,2.3974506904189203
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.15,2.884800307965158
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.2,3.3546328558156744
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.25,3.7815904028801945
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.3,3.9813258709427655
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.35,4.237723926940795
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.4,4.504712604171029
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.45,4.735393546610677
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.5,4.970265642613043
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.55,5.2900094505164965
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.6,5.666283857804739
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.65,6.114634805683236
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.7,6.576559858252664
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.75,7.1459491060894305
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.8,7.83811969694718
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.85,8.609448498659063
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.9,9.67331291063245
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.95,11.733136549447178
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.975,13.893253194824343
2026-02-18,ILI incidence,2026-03-01,3,GB-ENG,quantile,0.99,16.86970385215806
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.01,0.6987341116481922
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.025,1.0630033065163085
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.05,1.446760175186323
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.1,2.0031148773124876
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.15,2.445064581588851
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.2,2.8218612361238473
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.25,3.203178262089003
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.3,3.5855491453265538
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.35,3.9285726407280643
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.4,4.245186503625223
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.45,4.5909316754186325
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.5,4.857852138843535
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.55,5.175220667710935
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.6,5.587537002292804
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.65,6.041875611591815
2026-02-18,ILI incidence,2026-03-08,4,GB-ENG,quantile,0.7,6.570796601377836
