origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.75,22.996014648364245
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.8,23.9495182104768
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.85,25.325969195710293
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.9,26.62132320411553
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.95,28.71549822129219
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.975,30.228264386294683
2025-12-10,ILI incidence,2025-12-07,1,CZ,quantile,0.99,31.88251506269191
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.01,6.736203753457028
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.025,8.14956801964938
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.05,9.670896545832427
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.1,11.751360038974317
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.15,13.287409405327391
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.2,14.353858993932683
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.25,15.757326879161871
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.3,16.784520940900777
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.35,17.728402946421973
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.4,18.82856916182207
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.45,19.80074663731454
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.5,21.056017185462487
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.55,22.195419943998335
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.6,23.350190749613034
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.65,24.72883923882185
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.7,26.20198127244375
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.75,28.27793917690274
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.8,31.34154162546039
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.85,34.14901863722425
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.9,37.220401588158175
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.95,44.79767800981348
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.975,51.00926302416292
2025-12-10,ILI incidence,2025-12-14,2,CZ,quantile,0.99,60.16524379018859
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.01,5.897252784775057
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.025,7.526125372738916
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.05,9.267854935519209
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.1,11.464010154216465
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.15,13.337992821710591
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.2,14.907217817944677
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.25,16.05437856701633
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.3,17.39331229316789
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.35,18.776045764608586
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.4,20.15134512898839
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.45,21.611184375934343
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.5,23.151108012066913
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.55,24.660851228457222
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.6,26.302130160017196
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.65,28.272376504245077
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.7,30.719091689363864
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.75,33.3751809834639
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.8,36.82945613911201
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.85,41.42108931711863
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.9,47.73857620931081
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.95,58.96498701733582
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.975,70.48431962782858
2025-12-10,ILI incidence,2025-12-21,3,CZ,quantile,0.99,86.26372383627461
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.01,5.84944999193665
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.025,7.533492357926501
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.05,9.250014926145305
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.1,11.746542811830617
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.15,13.640858687047528
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.2,15.402430367153702
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.25,17.047702353605352
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.3,18.711293642121532
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.35,20.31085607864297
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.4,21.869390468951124
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.45,23.231319843062547
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.5,25.12263584289717
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.55,27.080113339116544
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.6,28.621715570571194
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.65,30.83053200699255
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.7,32.820125221639955
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.75,35.91783343738936
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.8,39.70257694555521
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.85,44.71152225863087
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.9,51.95387786884133
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.95,64.31523253474683
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.975,77.90870104710602
2025-12-10,ILI incidence,2025-12-28,4,CZ,quantile,0.99,96.86213458480947
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.01,167.29143403265593
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.025,176.12057134940864
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.05,182.85866846746103
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.1,189.66112006853774
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.15,197.31080358629652
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.2,204.8224875190977
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.25,210.57873384567392
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.3,214.97743072298084
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.35,220.59751980934368
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.4,226.60687736376622
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.45,233.4817803028439
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.5,236.9505598366901
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.55,243.5342003776891
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.6,248.79915529583616
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.65,253.26656937967613
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.7,257.6864669013084
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.75,263.4432138865923
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.8,270.7447589557038
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.85,280.49382825743123
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.9,290.28372911719816
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.95,301.57110793728333
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.975,313.18321662464507
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.99,327.263990130071
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.01,125.49134946953501
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.025,138.53261711262246
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.05,150.74877949412496
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.1,167.92844069500183
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.15,178.95008137932152
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.2,188.7237736673062
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.25,199.37692469314055
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.3,205.44630008900333
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.35,216.60015846899807
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.4,225.21044584550378
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.45,232.08695441642377
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.5,237.71715384588867
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.55,246.0227955283063
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.6,255.01884550974512
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.65,262.32421235231686
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.7,269.0832646207574
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.75,280.95777115833107
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.8,294.88971719222604
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.85,312.23564119622824
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.9,333.3878980895316
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.95,372.10797324098917
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.975,409.3139463730871
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.99,455.1921870245776
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.01,96.51761958267858
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.025,112.20531586006707
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.05,127.87250403236
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.1,146.7076040762673
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.15,165.69212263831278
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.2,179.2396368039338
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.25,188.50216218178394
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.3,200.07018755625285
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.35,212.6356301380311
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.4,223.81277476661447
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.45,233.71523629737104
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.5,243.17825505189435
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.55,255.37778337538424
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.6,264.8954368684911
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.65,279.1358681260758
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.7,289.5209339511931
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.75,305.31084557593374
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.8,327.95276636863844
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.85,359.4795022053736
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.9,394.74609532017337
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.95,464.6555605354481
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.975,533.5794775987392
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.99,628.5528484692971
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.01,82.35176261612253
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.025,99.86758610942796
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.05,118.32539929267631
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.1,140.80956262759656
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.15,157.4219929176926
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.2,173.08663066417756
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.25,185.29836137255973
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.3,199.9753458003775
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.35,214.6424884875139
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.4,224.98689969797388
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.45,238.07366183508793
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.5,247.70707721335404
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.55,260.5203965721057
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.6,271.90967218767184
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.65,288.32374456609375
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.7,307.8199526633991
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.75,326.32788346167195
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.8,354.1464906570241
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.85,389.11127882902736
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.9,442.0881068180163
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.95,540.9133046333998
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.975,645.2819617158202
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.99,771.9492191143481
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.01,37.85850268670683
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.025,42.75565240563744
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.05,47.757145677126886
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.1,54.25074820920335
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.15,58.83885065089331
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.2,62.83445550506484
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.25,66.12864863927075
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.3,68.71268262260325
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.35,71.25343847342347
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.4,74.36933744354072
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.45,77.60585079941762
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.5,80.13104998276648
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.55,83.57409871256762
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.6,87.48809722491704
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.65,91.95506370089021
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.7,96.37248464833334
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.75,101.31525460793702
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.8,107.18219069153069
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.85,114.3041934649583
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.9,124.24501972269914
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.95,140.48112320358175
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.975,155.30334753498482
2025-12-10,ILI incidence,2025-12-07,1,ES,quantile,0.99,174.91032199893195
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.01,31.883484212444717
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.025,37.73792239619405
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.05,43.12308812391473
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.1,51.121087892714044
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.15,56.83090811090035
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.2,61.654688377809464
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.25,66.02168983692059
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.3,70.53026024614962
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.35,75.13242577794512
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.4,79.6865866616585
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.45,83.17981450674694
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.5,87.38023018670707
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.55,92.46321197066692
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.6,97.14384311297508
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.65,103.77114358131284
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.7,110.0691730972259
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.75,117.59368768450369
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.8,127.47193161133637
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.85,139.18764886939155
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.9,155.41554650579388
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.95,183.21316625483172
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.975,211.4953415100286
2025-12-10,ILI incidence,2025-12-14,2,ES,quantile,0.99,249.62128027651562
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.01,27.74956949164307
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.025,34.29367252523158
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.05,40.71191373198124
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.1,49.37322256734188
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.15,56.73050484070097
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.2,63.30837555483721
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.25,69.66426755630766
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.3,75.64184688988254
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.35,81.56704997294395
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.4,87.24449838123459
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.45,93.97389723616882
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.5,100.69422619009089
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.55,106.60337263961094
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.6,114.39548540266094
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.65,121.08293054678495
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.7,130.6467719924732
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.75,142.31807120204286
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.8,155.54120745372438
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.85,173.5959958803773
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.9,199.91147340072297
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.95,242.37800191543246
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.975,291.4569833304412
2025-12-10,ILI incidence,2025-12-21,3,ES,quantile,0.99,358.34449207594287
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.01,27.197350311636352
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.025,33.87408366622607
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.05,40.48086546912921
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.1,49.9817189738761
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.15,57.731678654481534
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.2,64.33242627376
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.25,70.89190065052114
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.3,77.66648001259628
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.35,84.44105393644011
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.4,90.84300162800355
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.45,97.65276210467981
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.5,104.36046447662434
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.55,111.50144074614815
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.6,120.0570444432409
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.65,129.75155510239057
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.7,139.69732673524396
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.75,152.2223437108897
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.8,167.77078366019197
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.85,188.23593541646017
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.9,217.88495272154216
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.95,269.79574381623297
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.975,324.67750577425886
2025-12-10,ILI incidence,2025-12-28,4,ES,quantile,0.99,402.7086671380489
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.01,10.651224415271543
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.025,13.423153251942512
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.05,16.42491366785942
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.1,20.668990896956252
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.15,23.898263208613436
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.2,26.825855584313313
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.25,29.312272336487702
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.3,31.95768385192784
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.35,34.82594896205318
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.4,37.68361059695127
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.45,39.788562879846154
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.5,42.52060430621293
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.55,44.67966952821693
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.6,47.64873897298514
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.65,50.43348635710896
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.7,54.44800959162224
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.75,58.86215547763429
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.8,64.99471223381272
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.85,73.17757786100485
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.9,84.9299844891179
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.95,105.27012500797477
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.975,127.20943915701105
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.99,158.26371803217495
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.01,12.521100312209875
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.025,15.773208407948832
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.05,19.132549801339458
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.1,23.90843700976245
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.15,27.77261083845666
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.2,31.325663343438237
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.25,34.73534801955744
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.3,37.82612802683907
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.35,40.6147381295292
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.4,43.837047905473185
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.45,47.026986388987545
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.5,50.56295857773616
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.55,53.98370894887866
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.6,57.52745382257054
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.65,62.18690463112635
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.7,67.48905061717701
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.75,72.97320721333082
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.8,80.71760732302235
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.85,90.84999789593454
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.9,105.40235394734216
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.95,131.3181097506644
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.975,158.85628099660875
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.99,197.66214033725063
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.01,15.640150563886785
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.025,19.71815902675546
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.05,24.0163139868486
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.1,30.05523526403632
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.15,34.8314789572766
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.2,39.146408238220666
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.25,43.260284004692856
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.3,47.312913802539384
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.35,51.29886730622262
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.4,55.00090780077251
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.45,58.60252924654546
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.5,63.16564737434912
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.55,67.95041695974228
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.6,73.03778303178444
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.65,79.1004902683275
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.7,86.00822239505234
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.75,93.99833186755254
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.8,103.76267977238942
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.85,116.518127671212
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.9,135.0004937735277
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.95,167.74524978176765
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.975,201.14117861610293
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.99,250.54450512300787
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.01,17.76101130997305
