origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.45,116.76229918169531
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.5,122.62694790117376
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.55,129.1096820404183
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.6,136.42367975754598
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.65,145.76033726096014
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.7,153.98274015512817
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.75,164.89778879365542
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.8,177.65250669343874
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.85,194.24735815917592
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.9,216.4616843860123
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.95,253.0752769894301
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.975,290.9236608605958
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.99,343.67219530513086
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.01,47.79095025512468
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.025,56.02965399271362
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.05,64.22011899226534
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.1,75.13393275163176
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.15,83.51175302127726
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.2,90.81696381828787
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.25,97.20904938339757
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.3,103.32997172479071
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.35,108.75971300246297
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.4,114.58634561798516
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.45,120.51599832213986
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.5,126.39610196297178
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.55,133.0438655011536
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.6,140.28861003138528
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.65,147.9043937469312
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.7,155.9968832019027
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.75,166.9185869808456
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.8,180.67394204813502
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.85,196.31040749354906
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.9,219.19394711085317
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.95,257.3354108848964
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.975,294.13997108110914
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.99,343.58834643340265
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.01,95.49839964099408
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.025,110.06254368480032
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.05,124.34810383362228
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.1,141.22264213754931
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.15,150.32611648744773
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.2,159.44169573806855
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.25,169.3967970628239
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.3,179.36263735993174
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.35,190.53134005335215
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.4,198.52618661943814
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.45,207.67776991040796
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.5,217.2694919203197
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.55,226.26779158308415
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.6,236.52288134721027
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.65,247.28605593846777
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.7,258.2967463670127
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.75,270.37000874956175
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.8,278.36571004084544
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.85,291.74509017867524
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.9,311.0236201971179
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.95,349.23846942901145
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.975,385.94404809139934
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.99,438.69623922361484
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.01,81.63438398666958
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.025,93.79124678889377
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.05,107.02273905890488
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.1,125.4908073046247
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.15,139.8821809830206
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.2,153.04039385434837
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.25,165.3056315988287
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.3,178.44985009351308
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.35,191.62911719553247
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.4,200.91988470303585
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.45,210.17410521610321
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.5,221.9436018361244
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.55,233.10028472289684
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.6,245.52525515573387
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.65,258.9568450530809
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.7,277.2391400258473
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.75,293.6310612891238
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.8,315.6115679524113
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.85,340.5780245696358
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.9,379.97719467638245
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.95,437.84755533427364
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.975,488.89746225103346
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.99,559.7220341698996
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.01,77.07010605765963
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.025,90.64880788003364
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.05,104.06841223087972
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.1,123.06248802046206
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.15,140.90660694361318
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.2,154.03329101922884
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.25,169.6381830403593
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.3,180.4421185594808
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.35,189.86734275521786
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.4,199.7860133719231
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.45,212.07524483888196
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.5,223.51766782222637
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.55,237.0330916454372
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.6,250.18524239097493
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.65,264.0991355982507
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.7,278.73739707460896
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.75,298.7127451008814
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.8,324.5195800048169
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.85,361.8818647727412
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.9,407.4053549051565
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.95,484.9181942727621
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.975,557.5740897649894
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.99,655.8864470298382
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.01,86.53383117309319
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.025,99.49136071627564
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.05,113.43173294884899
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.1,131.98773670928387
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.15,145.59126538407173
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.2,162.3845073917407
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.25,173.32987047668217
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.3,183.58359025834167
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.35,193.18169959385466
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.4,202.71993393015248
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.45,215.46690429008726
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.5,228.72759593471247
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.55,240.8382593972151
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.6,253.26630480892436
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.65,268.4846157516996
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.7,278.93333123372827
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.75,300.02560077801456
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.8,323.25265255668467
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.85,351.7861284687949
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.9,396.09552437085654
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.95,455.48983456901703
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.975,506.174807647458
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.99,576.4835682189245
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.01,11.668750242362075
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.025,12.743551156802443
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.05,13.576581556831165
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.1,14.731457238499974
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.15,15.537610197290967
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.2,16.1234135977531
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.25,16.802745583376854
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.3,17.348753138898473
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.35,17.740409272851217
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.4,18.364894950894104
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.45,18.917299829548604
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.5,19.60411426031484
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.55,20.27041810250848
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.6,20.916868627888885
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.65,21.621441320091222
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.7,22.322728290339786
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.75,23.142047315741312
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.8,24.09549739786941
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.85,24.913778548056705
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.9,26.349454337262287
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.95,28.786837254799
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.975,31.12558585729106
2025-10-15,ILI incidence,2025-10-12,1,ES,quantile,0.99,33.99600699478509
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.01,10.473971719175626
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.025,11.824024702170007
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.05,13.021288424080499
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.1,14.445241560444135
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.15,15.760737232100084
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.2,16.79044544571896
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.25,17.530576048758604
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.3,18.19639797934069
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.35,18.86308443627944
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.4,19.56465530131669
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.45,20.369655436623702
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.5,21.181265488647668
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.55,22.09474702063781
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.6,22.9696089054524
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.65,23.76076661953362
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.7,24.70412434471581
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.75,26.014844378908805
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.8,27.023710325197307
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.85,28.684464451710916
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.9,30.82457384093195
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.95,34.31275029437697
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.975,37.81050103892248
2025-10-15,ILI incidence,2025-10-19,2,ES,quantile,0.99,42.10985842725348
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.01,9.412071497981138
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.025,11.030057620588774
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.05,12.33521479630485
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.1,14.15574319489377
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.15,15.623123322312106
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.2,16.920534597633537
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.25,18.143944902675692
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.3,19.297364707847965
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.35,20.43903633172352
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.4,21.384540264384043
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.45,22.46074089973612
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.5,23.62518226928553
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.55,24.908686616555784
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.6,26.22484908701886
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.65,27.650875317802644
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.7,29.256697571359588
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.75,31.325379837647674
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.8,33.662982517607446
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.85,36.30529268143579
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.9,40.61848567524322
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.95,47.821938864139874
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.975,54.60760404333375
2025-10-15,ILI incidence,2025-10-26,3,ES,quantile,0.99,61.47901979859935
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.01,11.63205684220331
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.025,13.247600480109984
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.05,14.970851792281994
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.1,16.780387092811026
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.15,18.21675196364292
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.2,19.557440778389005
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.25,20.39958662889714
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.3,21.019787206899238
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.35,21.9707599694675
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.4,23.240782159500277
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.45,24.095132584716865
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.5,25.04731493868856
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.55,26.401191574498135
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.6,28.170468536722986
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.65,29.53662420544194
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.7,31.190151738275347
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.75,33.62722307146767
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.8,35.82197227359764
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.85,39.68039273348916
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.9,44.08375509431775
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.95,50.74661847521265
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.975,57.321484108446725
2025-10-15,ILI incidence,2025-11-02,4,ES,quantile,0.99,66.0281579030482
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.01,2.8149081667195555
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.025,3.495456753729269
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.05,4.078333250634847
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.1,4.725815602838612
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.15,5.154369424328086
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.2,5.624137312567557
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.25,6.159132118839393
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.3,6.6081439673044535
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.35,7.021244705606539
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.4,7.281437437714517
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.45,7.597693385212393
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.5,8.094410973373815
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.55,8.53963674143733
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.6,9.153028299797732
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.65,9.774052012178112
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.7,10.411468102003816
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.75,11.271412063969086
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.8,12.253132685041848
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.85,13.514511428105779
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.9,14.788771523300888
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.95,16.189812004904198
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.975,18.04430896889935
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.99,20.535718266964537
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.01,2.1179753339054828
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.025,2.779321509731075
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.05,3.449048900376673
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.1,4.411555624638675
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.15,5.058238589275264
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.2,5.624784675288958
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.25,6.250493241807455
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.3,6.84454701902915
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.35,7.363481250296321
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.4,7.89099287464289
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.45,8.408580350779092
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.5,8.762605807170583
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.55,9.393604995151968
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.6,9.938345188707608
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.65,10.68917135429778
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.7,11.509838618483439
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.75,12.553665229552921
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.8,13.810194208954712
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.85,15.564698223944525
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.9,17.906355589934954
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.95,22.034373088537162
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.975,26.828308792806286
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.99,33.483419650434016
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.01,2.11692154314264
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.025,2.8832645248854014
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.05,3.6914532428251103
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.1,4.760497768795263
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.15,5.673168606957126
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.2,6.500593110678947
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.25,7.2219886449874515
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.3,7.996770265065523
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.35,8.575257963463422
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.4,9.295945319182394
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.45,9.93128941965697
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.5,10.703612101867607
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.55,11.310053867769597
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.6,11.893398501974843
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.65,12.795883742378294
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.7,13.794393601706789
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.75,14.998629743450213
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.8,16.55207663896617
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.85,18.53851592333892
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.9,21.634122313604397
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.95,26.90257884181534
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.975,32.70969017220915
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.99,40.99773468107067
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.01,2.3334121596681436
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.025,3.1312199302281547
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.05,3.966121799370538
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.1,5.120809121505189
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.15,6.090566287528919
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.2,6.969745076065557
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.25,7.764625436657978
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.3,8.589722026961502
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.35,9.228076757281773
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.4,10.023949942230576
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.45,10.779283427998589
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.5,11.415698917256865
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.55,12.098480005870098
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.6,12.846928759243974
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.65,13.71829502976451
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.7,14.940331984479986
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.75,16.0888833233151
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.8,17.74479802832215
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.85,19.866120267249585
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.9,23.172067120776383
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.95,28.906352737535876
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.975,35.13048599300318
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.99,44.01371245796713
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.01,80.28437195891158
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.025,87.40535340299034
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.05,93.32138629730773
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.1,100.42964111088881
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.15,105.13228912105708
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.2,108.1599785498328
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.25,111.54607829326858
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.3,114.8071976755847
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.35,118.11294854087629
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.4,120.1834648292642
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.45,123.34940821422191
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.5,126.08574606271814
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.55,130.9392411605231
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.6,135.19584151890157
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.65,138.36098322707932
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.7,142.27482087353573
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.75,146.1152007505899
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.8,150.84720164611196
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.85,156.15703869327422
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.9,164.0229756521005
