origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.3,172.2196453382309
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.35,184.053175843632
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.4,197.10569451270686
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.45,210.26637876046271
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.5,222.4875313989878
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.55,236.1435888285863
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.6,249.95948719131658
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.65,265.06508340634616
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.7,283.6506037613567
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.75,303.5127938363975
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.8,327.7103129066809
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.85,360.91829233868896
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.9,408.26035311480564
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.95,489.1225432613165
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.975,571.4392059521665
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.99,688.4274652099512
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.01,58.586444539473845
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.025,72.58849718238963
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.05,87.38286712681065
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.1,108.11866715354176
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.15,124.06630088179517
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.2,138.6270123929334
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.25,152.7032547417562
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.3,166.74150058788692
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.35,180.67807647942124
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.4,195.32503338343162
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.45,208.7732458140302
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.5,221.62008455524992
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.55,236.0357413104061
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.6,252.35218940871079
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.65,269.6974862013914
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.7,291.99432840868064
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.75,319.1280782525338
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.8,349.02710082150776
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.85,391.1074627548966
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.9,451.6492822546323
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.95,560.1252724315186
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.975,672.9206918568809
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.99,838.6144333602465
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.01,57.646999558091736
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.025,71.87114594595181
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.05,86.65337640690723
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.1,106.9579348055934
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.15,122.68697128663825
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.2,137.9435113108707
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.25,152.48545578014483
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.3,166.70122677522207
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.35,181.0407372286997
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.4,196.04147410767743
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.45,210.76079261729865
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.5,222.7631097781
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.55,235.3454524809447
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.6,251.29479192955569
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.65,270.3339231295793
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.7,292.39350661179617
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.75,319.44103538508944
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.8,352.2898566777086
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.85,395.2507019554814
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.9,455.5108326551298
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.95,564.4284623157372
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.975,681.1744691264762
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.99,848.8962692996392
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.01,21.682359082556943
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.025,22.852288650162812
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.05,23.88533428352588
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.1,24.889520900195063
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.15,25.705542506506923
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.2,26.31108525068409
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.25,26.89154018643324
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.3,27.595175554131707
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.35,28.21491886096461
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.4,29.01717387229826
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.45,30.01901457017828
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.5,30.860422132188774
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.55,31.568118283603297
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.6,32.432062497460066
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.65,33.348816681882646
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.7,34.40386957160228
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.75,35.52195949428693
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.8,36.56934374668341
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.85,38.055477673682276
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.9,39.99654889170564
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.95,42.63915305902522
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.975,45.47200962028977
2025-10-22,ILI incidence,2025-10-19,1,CH,quantile,0.99,48.695263378449326
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.01,17.10348180270005
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.025,19.228120735219992
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.05,21.158746000300454
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.1,23.575829643469195
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.15,24.746758476970292
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.2,25.996262662441893
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.25,27.038452901656232
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.3,28.12736448269771
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.35,29.225526147865583
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.4,29.985307287802282
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.45,31.079928343725385
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.5,32.68513696719428
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.55,33.758449991071984
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.6,35.045416221306326
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.65,36.60614863226688
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.7,38.46129481861814
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.75,40.16422353669018
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.8,42.21393228193453
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.85,45.2521056711571
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.9,48.25106123549135
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.95,53.31979776681863
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.975,58.76008824462753
2025-10-22,ILI incidence,2025-10-26,2,CH,quantile,0.99,66.37028507351977
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.01,10.898076540249177
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.025,13.26518880430866
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.05,15.675799787592627
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.1,18.995736340069342
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.15,21.675065384242536
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.2,24.28736046597831
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.25,26.23085733756224
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.3,28.023807695037757
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.35,30.151261605727676
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.4,31.9118534098073
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.45,33.96447093843986
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.5,35.64608926753604
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.55,38.07637127619755
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.6,40.67914911823426
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.65,43.62457689565122
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.7,47.23622473759275
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.75,51.0581465097645
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.8,55.78431902579082
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.85,61.71113100009928
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.9,70.00746689220574
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.95,84.25849950574633
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.975,97.75616232577933
2025-10-22,ILI incidence,2025-11-02,3,CH,quantile,0.99,118.8489992060178
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.01,10.86297481103972
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.025,13.070958371450345
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.05,15.642374911952128
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.1,19.47979988156758
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.15,22.578773787913548
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.2,25.21729664680925
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.25,27.358115318040205
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.3,29.479525189663853
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.35,31.654886606160424
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.4,34.02134797437638
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.45,35.97059845107272
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.5,38.34577498504514
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.55,40.235005313149514
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.6,43.21563185596087
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.65,46.69163509103597
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.7,50.48084632485613
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.75,54.56908356950677
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.8,60.05372697607264
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.85,67.3394131957433
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.9,77.28043192288246
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.95,94.08003950989985
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.975,113.07985603148282
2025-10-22,ILI incidence,2025-11-09,4,CH,quantile,0.99,137.91208527720224
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.01,12.153476343317076
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.025,12.644335773895516
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.05,13.110707667982428
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.1,13.632778645758734
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.15,13.995886691168517
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.2,14.29088896885062
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.25,14.54859541253315
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.3,14.802890516124894
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.35,15.100088509680091
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.4,15.314041123801843
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.45,15.611950539885704
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.5,15.978729521200869
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.55,16.393560085615587
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.6,16.72762886576708
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.65,17.062826423206126
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.7,17.34202890486981
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.75,17.619408662836644
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.8,17.967293002446965
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.85,18.417171555870038
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.9,18.922106787632657
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.95,19.679389381619554
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.975,20.341394592831396
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.99,21.137810449448196
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.01,12.027821337934595
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.025,12.540127727869564
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.05,13.00649551118602
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.1,13.61565689017317
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.15,14.005809870800205
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.2,14.339070578093022
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.25,14.634205750643659
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.3,14.920043078590982
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.35,15.446094482852045
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.4,15.845772308754182
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.45,16.156558669482703
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.5,16.620580063259844
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.55,17.125200587866054
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.6,17.65814673141344
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.65,18.109240072855627
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.7,18.478574565260967
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.75,18.895367668051335
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.8,19.51591132190794
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.85,20.33568246919152
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.9,21.17354683573825
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.95,22.23730778299615
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.975,22.9812051604208
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.99,23.876140454360602
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.01,8.949676319033882
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.025,10.020680247691734
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.05,11.033567237152536
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.1,12.31742926760317
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.15,13.260164857216232
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.2,14.05679250240478
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.25,14.775060592351448
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.3,15.37820827978854
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.35,15.981865457490501
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.4,16.531129148202012
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.45,17.133142022761962
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.5,17.866007381625824
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.55,18.715947466321992
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.6,19.638478713986636
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.65,20.79560045614322
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.7,21.6645394086487
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.75,22.223492700019897
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.8,23.208219429012537
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.85,24.428511277201736
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.9,26.228589244767498
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.95,29.133616641903295
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.975,31.903141244082388
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.99,35.4449175076776
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.01,8.890665483255134
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.025,10.04843188330694
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.05,11.15271751767644
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.1,12.535272529607546
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.15,13.564977743816835
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.2,14.440558847703551
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.25,15.163368837582393
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.3,15.934824154935479
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.35,16.4509054658403
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.4,17.1051491633635
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.45,17.819780657127467
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.5,18.680343451612053
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.55,19.5193217166999
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.6,20.851382767057178
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.65,21.95457139330149
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.7,23.170628051142433
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.75,24.09488839837985
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.8,25.14674907869548
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.85,26.68373164725972
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.9,28.83573255006634
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.95,32.33813031242379
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.975,35.70858737801828
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.99,40.05999004745391
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.01,105.82481064329522
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.025,110.09390499745126
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.05,114.26788442990593
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.1,119.08914158865107
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.15,122.06939323246715
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.2,125.39912550309273
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.25,128.42965588057706
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.3,131.1977975300211
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.35,133.97166432025665
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.4,136.3446612136476
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.45,138.5097121810943
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.5,141.6160629222651
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.55,145.00984558682325
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.6,147.72222832432365
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.65,150.42527623363026
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.7,152.9857086152891
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.75,156.11546835348747
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.8,159.8437174229676
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.85,164.82716648007076
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.9,170.91083348638014
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.95,177.87742852498315
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.975,183.60378961913972
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.99,190.9140725663445
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.01,85.66869286336126
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.025,93.41046877473312
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.05,100.41928888075203
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.1,109.66216995017172
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.15,116.44069172558582
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.2,121.15039516010225
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.25,126.05242198216612
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.3,130.32021264391133
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.35,134.44499419082217
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.4,137.91812279035332
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.45,142.18355875242764
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.5,146.72231671511906
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.55,151.71841898373276
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.6,155.93640621442734
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.65,161.05672108348412
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.7,167.2954949889239
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.75,173.11744848962294
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.8,180.467787174612
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.85,189.7484571717568
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.9,202.35007370394777
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.95,220.97782951738662
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.975,239.7150063819161
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.99,261.80759423431925
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.01,70.84725923332346
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.025,80.77156285954646
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.05,90.22620838123126
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.1,102.21971999656326
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.15,109.84813464634176
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.2,116.75620007359493
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.25,124.25517012769106
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.3,130.74889566733617
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.35,136.31492746613606
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.4,141.98123228565197
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.45,147.06051985704636
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.5,154.48163581376275
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.55,162.0882933650669
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.6,169.65305201048767
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.65,178.3477963033386
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.7,188.884314828904
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.75,199.75616790183443
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.8,212.98559170506206
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.85,228.93126303587593
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.9,250.74831251642954
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.95,287.35988743966584
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.975,322.3799379530467
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.99,367.5174778309089
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.01,69.40859612248798
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.025,78.74077688794341
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.05,87.97319688443847
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.1,100.53608447495535
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.15,110.32364643132416
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.2,118.36772796377014
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.25,126.38261816826034
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.3,133.33829811726574
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.35,140.69101846540087
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.4,146.33041137381602
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.45,152.50817920667777
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.5,158.5950250328865
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.55,165.9119111397794
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.6,175.54927173378945
2025-10-22,ILI incidence,2025-11-09,4,DK,quantile,0.65,184.46816635292868
