origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.3,38.92035898825094
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.35,41.19984034628679
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.4,42.69514503437749
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.45,45.49494834247753
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.5,47.94805699723001
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.55,51.07037857443355
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.6,54.51952732414112
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.65,57.66262493751426
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.7,61.23115733599329
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.75,65.64134777294531
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.8,72.06233381820628
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.85,79.42632749995316
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.9,89.51424534253059
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.95,108.34257075180145
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.975,129.014523523273
2025-11-19,ILI incidence,2025-11-30,3,CH,quantile,0.99,160.3700597403532
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.01,15.865435229609098
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.025,19.793817372419447
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.05,23.3478918695529
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.1,27.37099400140785
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.15,31.744719149203384
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.2,35.80455922862579
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.25,38.43398144683807
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.3,41.540936245186444
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.35,43.970345375642
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.4,45.92756444098036
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.45,48.13921174445452
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.5,51.26554599892488
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.55,54.53966861001179
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.6,57.91250760745575
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.65,61.82321527042818
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.7,66.20768196686036
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.75,72.01521639771269
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.8,79.26632674984988
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.85,88.18311450042117
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.9,101.21175802085092
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.95,124.70592770638977
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.975,147.72636366828635
2025-11-19,ILI incidence,2025-12-07,4,CH,quantile,0.99,178.432181082387
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.01,12.049976798339522
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.025,12.564188488128046
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.05,13.010831904381913
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.1,13.543998170599776
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.15,13.99967744973826
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.2,14.340798719505813
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.25,14.599346321892241
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.3,14.979874885543914
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.35,15.258993567924719
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.4,15.622415309717436
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.45,16.063064749348637
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.5,16.524965748971148
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.55,16.98221001623942
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.6,17.37824119485763
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.65,17.702579260117492
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.7,17.964512082233647
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.75,18.25129577600469
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.8,18.580850034783015
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.85,18.991520895334936
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.9,19.507977410013087
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.95,20.294183699625897
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.975,20.975869399576183
2025-11-19,ILI incidence,2025-11-16,1,CZ,quantile,0.99,21.795961553041206
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.01,10.64042776237703
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.025,11.583618262673408
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.05,12.29705570804688
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.1,13.119933428804789
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.15,13.862367958411456
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.2,14.393862826109878
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.25,14.740676059905956
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.3,15.13254684836941
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.35,15.674515080680635
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.4,16.390058185762125
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.45,16.97909722440996
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.5,17.621556768198836
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.55,18.21588877286588
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.6,18.690960297605564
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.65,19.47563898418536
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.7,19.943310173186056
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.75,20.44985554262085
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.8,21.262944074188834
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.85,22.337947469838852
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.9,23.2511892590358
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.95,24.809640434122173
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.975,26.285522444146736
2025-11-19,ILI incidence,2025-11-23,2,CZ,quantile,0.99,28.248494214559194
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.01,7.522454633717979
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.025,8.8568702642758
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.05,10.177978841039806
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.1,11.649080522397426
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.15,12.682151711064765
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.2,13.95122116387255
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.25,15.274636465815608
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.3,16.246468682490082
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.35,16.893309664353616
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.4,17.86721945262019
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.45,18.875974029897232
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.5,19.82922031399213
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.55,21.061751564126688
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.6,22.085598315663482
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.65,23.319403604695083
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.7,24.56991217326223
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.75,26.199135668426052
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.8,27.847051514090175
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.85,30.14995457133618
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.9,33.315458746341186
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.95,37.86966386321256
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.975,42.65422588151453
2025-11-19,ILI incidence,2025-11-30,3,CZ,quantile,0.99,49.62991400321472
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.01,6.618602849725857
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.025,7.939658884062936
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.05,9.353788709358575
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.1,11.574779245721421
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.15,13.006354245617398
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.2,14.236956046102822
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.25,15.700844856086034
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.3,16.813854676616995
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.35,17.90569108249423
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.4,19.32195652396228
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.45,20.32319603503469
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.5,21.783854335985147
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.55,22.953992380773464
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.6,24.241184116899845
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.65,25.99870513939181
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.7,27.710488718476576
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.75,29.344155825185354
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.8,32.4272099083073
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.85,35.67876262739314
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.9,41.030544862649634
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.95,49.82324696839926
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.975,58.60376907541877
2025-11-19,ILI incidence,2025-12-07,4,CZ,quantile,0.99,71.00920778505991
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.01,57.13171545007253
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.025,67.97847090909336
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.05,80.98792316099329
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.1,97.99477813746888
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.15,110.89235613234021
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.2,122.56292156740525
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.25,131.7701916915214
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.3,141.22027981222448
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.35,148.06018225493196
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.4,155.40694746472417
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.45,163.71484118003897
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.5,171.35315512004485
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.55,178.98945098629258
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.6,189.67022376103466
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.65,200.77726891032523
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.7,213.710326190735
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.75,227.23024966519534
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.8,249.00960134219025
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.85,274.3686726555868
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.9,308.98681503867533
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.95,374.56260836046965
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.975,439.2636741531147
2025-11-19,ILI incidence,2025-11-16,1,DK,quantile,0.99,520.4480997878328
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.01,53.6334414377761
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.025,66.46874146554008
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.05,79.37287606663963
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.1,96.69695118304564
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.15,111.69256846476438
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.2,124.46533506113094
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.25,136.0366639885206
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.3,145.97760788739774
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.35,155.7023788450054
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.4,162.56538404186858
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.45,174.43043065534027
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.5,184.41061718576293
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.55,196.40236823285608
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.6,206.49709629713868
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.65,219.98938228567283
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.7,233.79459123357606
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.75,251.1278171372678
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.8,273.93667550569205
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.85,304.19690859348987
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.9,344.4851709009704
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.95,420.1215903787036
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.975,496.97029350479625
2025-11-19,ILI incidence,2025-11-23,2,DK,quantile,0.99,595.5951634723501
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.01,64.48648077588915
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.025,77.93290077469572
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.05,91.36311165294704
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.1,110.7994169451234
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.15,125.78827838479779
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.2,138.81760593200147
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.25,151.329153013238
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.3,163.64141327099213
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.35,174.67066748886035
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.4,182.1329654728513
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.45,193.83679110032296
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.5,204.65723658567404
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.55,213.62158781521828
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.6,222.9101589990928
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.65,237.38724767391142
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.7,254.85026884026405
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.75,272.4332961310138
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.8,300.9467756289155
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.85,331.60225039803083
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.9,371.0757687150241
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.95,451.68345365120695
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.975,538.1820249047506
2025-11-19,ILI incidence,2025-11-30,3,DK,quantile,0.99,631.3694239564561
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.01,68.49075481223935
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.025,81.64209076267721
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.05,96.1593983215052
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.1,116.45898709964442
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.15,133.48410380830762
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.2,148.70206330266166
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.25,163.51843103971004
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.3,175.21120388632553
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.35,184.35493906270227
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.4,196.62180556798384
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.45,205.55000312566744
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.5,215.74654689768698
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.55,228.8290151476961
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.6,240.39519839424884
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.65,253.57790525737192
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.7,268.60314403283826
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.75,291.0700991700061
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.8,318.45503204505
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.85,350.3344042274548
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.9,401.78054553186445
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.95,483.5999372988157
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.975,567.652771196158
2025-11-19,ILI incidence,2025-12-07,4,DK,quantile,0.99,689.6056134794106
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.01,203.6730357296766
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.025,212.5208982109648
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.05,219.3562925610903
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.1,227.50908176368736
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.15,233.55027345897565
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.2,238.4199629381347
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.25,243.6673764972246
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.3,249.2827419460771
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.35,252.9501452520044
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.4,256.724817936298
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.45,262.7166250278844
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.5,266.814182552709
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.55,271.8480907581735
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.6,276.6441993456027
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.65,280.6192267608434
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.7,285.81876799699955
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.75,292.89371725387394
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.8,299.58906205447875
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.85,306.9644554412929
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.9,314.60650171138997
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.95,327.60918797235735
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.975,338.72105018875504
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.99,352.62169934313283
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.01,199.7584782802552
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.025,209.11644728714015
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.05,216.33350121666763
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.1,225.76268009385902
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.15,232.80918715394228
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.2,238.1317433782481
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.25,243.36999648633335
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.3,248.67680298681336
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.35,253.00538014206572
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.4,258.7217807769108
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.45,264.9894214043584
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.5,273.1363476954566
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.55,278.3553811157858
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.6,284.8236871671096
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.65,291.5816018701246
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.7,300.07872604384283
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.75,306.11865443491183
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.8,313.3071619933608
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.85,320.31468566027183
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.9,331.0525688141311
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.95,345.2927216753203
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.975,358.90550338219316
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.99,373.5166458751622
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.01,143.1052457101127
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.025,159.54318546856203
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.05,175.99720147619183
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.1,194.98233035300282
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.15,208.47180770439104
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.2,220.7215988437236
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.25,231.36437887078213
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.3,240.72511908833349
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.35,249.7133302883445
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.4,259.1644597546506
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.45,268.5738072707396
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.5,278.204825782417
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.55,288.75143235504606
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.6,304.44799889347723
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.65,314.97406803730587
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.7,326.0288240888841
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.75,339.09956183148176
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.8,353.0767735623731
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.85,370.66015248183027
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.9,393.0546997841035
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.95,434.13759697787816
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.975,474.0343511296833
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.99,529.9741741508503
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.01,130.70849861352642
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.025,149.7231190891265
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.05,168.27652651349268
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.1,192.54319624137224
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.15,211.11524451536397
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.2,223.3925112992173
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.25,234.52575093474132
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.3,243.76491183148516
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.35,254.4214519947381
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.4,268.7074780682496
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.45,279.2277539158444
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.5,289.05620909030785
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.55,304.4186356382901
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.6,318.9545393617561
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.65,334.62935209928247
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.7,347.0308572885641
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.75,360.64291205879067
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.8,375.65517429786195
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.85,410.1712051367883
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.9,442.5640688496248
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.95,506.7545449241471
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.975,572.590704644445
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.99,659.0152260364691
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.01,16.40985833888923
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.025,17.860437518217655
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.05,19.115642261672974
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.1,20.568293037796224
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.15,21.47927240706146
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.2,22.399887041385828
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.25,23.22221498842338
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.3,23.894550611647734
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.35,24.660183501312943
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.4,25.1873878067626
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.45,25.893732816610203
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.5,26.77470227267757
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.55,27.561148626843224
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.6,28.412350026297
2025-11-19,ILI incidence,2025-11-16,1,ES,quantile,0.65,29.165652648836897
