origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ILI incidence,2025-12-21,4,CH,quantile,0.8,75.49381610522966
2025-12-03,ILI incidence,2025-12-21,4,CH,quantile,0.85,84.84637236288
2025-12-03,ILI incidence,2025-12-21,4,CH,quantile,0.9,98.2570549959177
2025-12-03,ILI incidence,2025-12-21,4,CH,quantile,0.95,121.47398712291658
2025-12-03,ILI incidence,2025-12-21,4,CH,quantile,0.975,145.46209624638843
2025-12-03,ILI incidence,2025-12-21,4,CH,quantile,0.99,180.70555270598834
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.01,8.38188223310015
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.025,9.136409617922194
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.05,9.826790587567823
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.1,10.578016919995118
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.15,11.170050451676843
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.2,11.695082976948301
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.25,11.953295263366062
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.3,12.20537446938516
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.35,12.614655815167058
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.4,13.00049126341306
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.45,13.548171460031154
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.5,14.035182935891207
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.55,14.44415587972368
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.6,14.965361031946355
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.65,15.47649788088871
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.7,16.00524396565487
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.75,16.53012420928323
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.8,16.88426599717028
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.85,17.454849677217116
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.9,18.19648329577813
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.95,19.815294486981987
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.975,21.101849855273876
2025-12-03,ILI incidence,2025-11-30,1,CZ,quantile,0.99,22.455760655482976
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.01,5.592333936126436
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.025,6.660478771825629
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.05,7.800240528036888
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.1,9.071723124079199
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.15,10.092119501706097
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.2,11.110315718272135
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.25,11.808238401905264
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.3,12.369453499118741
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.35,13.161363140059242
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.4,14.034502296593026
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.45,14.751871954123821
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.5,15.31955418152437
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.55,16.061720933242167
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.6,16.612086535077296
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.65,17.52461409207364
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.7,18.63696048051787
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.75,20.036856073916375
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.8,21.52069806695438
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.85,23.118094980454412
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.9,25.595006867177954
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.95,29.875000450549642
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.975,33.761658961657304
2025-12-03,ILI incidence,2025-12-07,2,CZ,quantile,0.99,38.793745661119104
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.01,4.087750912146754
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.025,5.303751611177456
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.05,6.539049502774963
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.1,8.295564259866818
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.15,9.706599525998346
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.2,10.894829806934442
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.25,12.013456681938365
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.3,13.099291481746015
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.35,14.16611160565801
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.4,15.335158577992274
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.45,16.581603382465815
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.5,17.681802861008798
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.55,18.863061972395954
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.6,19.893971878242677
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.65,21.489483227253096
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.7,23.364336825490767
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.75,25.377648454876017
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.8,27.92730753908029
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.85,31.143650600380226
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.9,35.70358014252923
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.95,43.369312362978036
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.975,52.035860551232275
2025-12-03,ILI incidence,2025-12-14,3,CZ,quantile,0.99,64.42686947217382
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.01,4.455149155654082
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.025,5.7296738212627645
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.05,7.030336826968161
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.1,8.853119891005488
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.15,10.365264936432844
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.2,11.575614452735055
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.25,12.837277219801612
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.3,13.95912612345356
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.35,15.10313527308634
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.4,16.40130722558878
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.45,17.734055528572036
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.5,18.83533617472905
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.55,20.133253554416058
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.6,21.65593031890644
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.65,23.3409682963067
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.7,25.20298128660756
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.75,27.372296577164327
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.8,30.18192271405331
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.85,33.871232607224584
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.9,39.25936349056217
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.95,48.459858833810074
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.975,58.08003793939519
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.99,71.7595647791758
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.01,215.7115623144574
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.025,224.19815889656581
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.05,232.1679057223702
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.1,242.60531165063392
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.15,249.1630386562453
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.2,255.9436843420711
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.25,260.7996210264378
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.3,265.29639168344556
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.35,271.90253196775143
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.4,276.0323073569719
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.45,281.6377051915091
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.5,286.3381212185502
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.55,292.6296511144925
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.6,297.92602205842945
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.65,304.69230062414044
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.7,310.1788059824313
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.75,317.1613417384933
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.8,325.5694552467323
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.85,333.0980628731741
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.9,342.1800810972112
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.95,355.2458074691117
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.975,366.6502208077269
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.99,380.37013585736383
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.01,202.8412104192277
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.025,211.63403303522225
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.05,220.12298913846973
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.1,234.75647326424735
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.15,247.18894786813416
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.2,256.5173512789649
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.25,263.094295061176
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.3,268.6277785800837
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.35,276.21479774101704
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.4,281.6338636403273
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.45,285.7291276934623
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.5,294.7307730478188
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.55,301.93959124082994
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.6,311.7032546631418
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.65,320.9900291520586
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.7,327.3664241701621
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.75,338.88604064707687
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.8,351.29440772081784
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.85,365.61301144667493
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.9,377.86882309980103
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.95,395.6013803512036
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.975,411.41839279703015
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.99,426.80895968327235
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.01,125.27400188871053
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.025,145.7441931926612
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.05,165.78976869633095
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.1,191.42359973307202
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.15,210.17436909125877
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.2,224.58403136313996
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.25,239.28550608141865
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.3,252.77667549733764
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.35,267.7689502247918
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.4,279.0457252036215
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.45,292.4585029020658
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.5,304.7771736934601
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.55,313.05777766578916
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.6,329.404459086884
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.65,346.760095385333
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.7,365.0609465024769
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.75,382.9835864163623
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.8,407.2840222292708
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.85,437.384855909321
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.9,481.0682747045016
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.95,548.5457418898268
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.975,612.8033354079752
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.99,697.0928626092002
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.01,115.60725463373787
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.025,134.80643885962786
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.05,154.76509403144985
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.1,179.97385453591957
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.15,199.09351354974882
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.2,218.8559558558982
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.25,239.16088425080414
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.3,254.1250160962175
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.35,266.8490878573276
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.4,282.3902849743967
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.45,295.57585024889187
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.5,309.40246032415394
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.55,323.00621074409423
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.6,338.10084633105225
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.65,361.25889954186766
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.7,386.2968442083362
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.75,408.5765085874515
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.8,436.3610225803251
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.85,481.77207249941637
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.9,533.4387486428102
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.95,619.2828327056035
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.975,704.1495438717845
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.99,812.4466562570581
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.01,24.130477436321357
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.025,26.1891909190351
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.05,28.37927964512695
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.1,30.597283292323272
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.15,32.1750594993964
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.2,34.04653496532417
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.25,35.40269101165154
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.3,36.913763517564135
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.35,38.310378314486606
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.4,39.588689709323084
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.45,40.55086905786956
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.5,41.30709787052455
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.55,42.89784664626528
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.6,43.92804856795371
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.65,44.97268905934318
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.7,45.903203249716
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.75,46.99457668575823
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.8,47.803464435561736
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.85,49.59594687366197
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.9,51.9342137579066
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.95,54.741758329956994
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.975,58.52927397427413
2025-12-03,ILI incidence,2025-11-30,1,ES,quantile,0.99,63.49043946202235
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.01,17.824294620975998
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.025,20.619854193262732
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.05,23.07419174661257
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.1,26.98849843134138
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.15,29.65258611030609
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.2,32.395831222737826
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.25,34.36342931369168
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.3,36.46627497061651
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.35,37.826305639391464
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.4,39.83655966092104
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.45,41.681696189807006
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.5,43.93407851428665
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.55,45.73719636438743
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.6,48.0830840592067
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.65,49.64805481452666
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.7,51.56921005352899
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.75,53.40788893879072
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.8,56.717972513542264
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.85,60.34816385037814
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.9,65.90868701194185
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.95,74.44361071989434
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.975,84.23246301604675
2025-12-03,ILI incidence,2025-12-07,2,ES,quantile,0.99,97.22282054090385
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.01,13.549841452705177
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.025,16.478987600956867
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.05,19.94074264541553
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.1,24.479776691444396
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.15,28.146742850909646
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.2,31.183638178031032
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.25,33.842916013635374
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.3,36.84793550336653
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.35,39.82797371053581
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.4,42.850558519151534
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.45,45.67771963539013
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.5,48.611153647295104
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.55,51.58426952838052
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.6,54.56871997975506
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.65,56.78492272522189
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.7,61.161054373692224
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.75,65.80045844609197
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.8,71.98710168256126
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.85,80.57742052566556
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.9,91.7817871718886
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.95,110.50274096273401
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.975,130.82883032257337
2025-12-03,ILI incidence,2025-12-14,3,ES,quantile,0.99,156.76252665257624
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.01,13.15481033682251
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.025,16.57414877777264
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.05,20.0095753806386
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.1,24.695612241668023
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.15,28.3797955208993
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.2,31.742334079264467
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.25,35.01883924396035
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.3,37.63791213145141
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.35,40.692545013333714
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.4,43.48021623975739
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.45,46.06250589048055
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.5,49.09908014690765
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.55,52.25157830650498
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.6,55.43569978583085
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.65,59.4082454239886
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.7,64.19236332853296
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.75,70.32009207699517
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.8,77.82376251344462
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.85,87.12346178892003
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.9,100.64571125510321
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.95,123.65461177937428
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.975,147.47993599976638
2025-12-03,ILI incidence,2025-12-21,4,ES,quantile,0.99,180.98038944121083
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.01,6.769352860100835
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.025,8.13801441394358
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.05,9.506766507722162
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.1,11.341568398721373
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.15,12.757533055725983
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.2,14.226099281060495
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.25,15.407290963353116
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.3,16.554209150148644
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.35,17.673933237549548
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.4,18.453879085402846
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.45,19.29862664051193
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.5,20.388545302506145
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.55,21.858998481724786
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.6,22.962187549472656
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.65,23.95349077902825
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.7,25.69778791285369
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.75,27.682862581605917
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.8,30.149927939092084
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.85,32.58654820276098
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.9,35.92804775625014
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.95,42.32947078467428
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.975,49.2980351439593
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.99,58.73029980847747
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.01,6.047173946418095
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.025,7.6722512537584056
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.05,9.476537114439743
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.1,11.80275112999404
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.15,13.831169171901045
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.2,15.546306591949858
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.25,17.001163541666386
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.3,18.251023590772178
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.35,19.541992679441105
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.4,20.760547104717126
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.45,22.14449371954204
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.5,23.734703649475925
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.55,25.266875508860743
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.6,26.62849142011834
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.65,28.7604336786571
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.7,30.90787312248671
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.75,33.766935596780016
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.8,37.43412368447713
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.85,41.47505453334335
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.9,47.99089422395264
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.95,59.19940736983551
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.975,71.4677221721683
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.99,87.88359067632994
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.01,7.073486429202826
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.025,9.058476932677902
