origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ILI incidence,2025-12-14,4,CH,quantile,0.7,64.07581123753566
2025-11-26,ILI incidence,2025-12-14,4,CH,quantile,0.75,69.09118194358896
2025-11-26,ILI incidence,2025-12-14,4,CH,quantile,0.8,76.41038483852685
2025-11-26,ILI incidence,2025-12-14,4,CH,quantile,0.85,85.46121560066223
2025-11-26,ILI incidence,2025-12-14,4,CH,quantile,0.9,98.04494301389168
2025-11-26,ILI incidence,2025-12-14,4,CH,quantile,0.95,121.54709081244164
2025-11-26,ILI incidence,2025-12-14,4,CH,quantile,0.975,146.02910269712106
2025-11-26,ILI incidence,2025-12-14,4,CH,quantile,0.99,179.29746241339507
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.01,8.812466176690895
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.025,9.616712278060069
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.05,10.325769596397734
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.1,11.096383087079676
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.15,11.673361051264319
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.2,12.001079482163059
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.25,12.304278262132232
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.3,12.6969957580321
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.35,13.048929643654374
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.4,13.57057035930859
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.45,14.242347974390462
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.5,14.713538038345419
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.55,15.40756504776883
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.6,16.02257618629258
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.65,16.600865709770787
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.7,17.139757766088994
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.75,17.655849209603552
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.8,18.342300641663122
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.85,18.928517772734075
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.9,19.932980478028412
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.95,21.688536552031728
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.975,23.330072559329494
2025-11-26,ILI incidence,2025-11-23,1,CZ,quantile,0.99,25.388685341379944
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.01,5.039273149199267
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.025,6.250109038928258
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.05,7.390999149815509
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.1,8.949157827620645
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.15,10.094729694122206
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.2,11.015571790101523
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.25,12.09312627045323
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.3,12.98084266353871
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.35,13.86381137390553
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.4,14.515203106654742
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.45,15.262863784326978
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.5,16.06034669486347
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.55,16.992218446936462
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.6,17.57861376131269
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.65,18.79763646461172
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.7,20.00541088469481
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.75,21.594372446769164
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.8,23.608817862171176
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.85,26.50996154455217
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.9,30.57988217116928
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.95,37.58803029456759
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.975,43.66090592143459
2025-11-26,ILI incidence,2025-11-30,2,CZ,quantile,0.99,51.287025193700046
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.01,4.4765919977400985
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.025,5.818983938453532
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.05,7.163028556239256
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.1,8.999495945328615
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.15,10.334519377939749
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.2,11.649483760724683
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.25,12.891019280557607
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.3,14.009096465213332
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.35,15.167153468032264
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.4,16.2392420463815
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.45,17.45547012540183
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.5,18.643869893438925
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.55,20.071976484995965
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.6,21.703237529750616
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.65,23.421556453116956
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.7,25.260438805752337
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.75,27.54298210710347
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.8,30.488650035868755
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.85,34.30820303215431
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.9,39.77934510859866
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.95,49.16691854474069
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.975,59.24229232193252
2025-11-26,ILI incidence,2025-12-07,3,CZ,quantile,0.99,73.94484480683641
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.01,4.75684329564137
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.025,6.085755986026548
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.05,7.540209931218868
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.1,9.583486182427174
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.15,11.251565004326245
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.2,12.762883741719751
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.25,13.9643634093035
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.3,15.367256077606742
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.35,16.712835792075268
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.4,17.93062889970803
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.45,19.292198887539072
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.5,20.761745052355444
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.55,22.38568767627877
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.6,24.13270197327309
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.65,25.94001666543422
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.7,27.956069866971017
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.75,30.513991655559664
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.8,33.757548772933134
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.85,37.77896091701196
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.9,43.765037402034785
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.95,54.44278521220855
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.975,65.9815905685044
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.99,82.45004225317092
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.01,173.474084262087
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.025,179.98508161489673
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.05,186.56772035523488
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.1,193.50739095639977
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.15,198.35842851186158
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.2,202.5758838123692
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.25,206.31409635157218
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.3,209.54110482102726
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.35,213.46561171690865
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.4,216.69799571640306
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.45,219.495511216594
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.5,223.40482652642075
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.55,226.68188862958564
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.6,229.91374744489707
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.65,232.98139172073638
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.7,236.93257271813405
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.75,241.10868662799908
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.8,245.28177683030248
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.85,250.47069628918456
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.9,256.7108667460697
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.95,266.3600167850534
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.975,274.91895018920377
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.99,285.215651626956
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.01,170.8694569290562
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.025,178.0494096644252
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.05,185.1811865685885
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.1,193.67558337372364
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.15,199.36472947943008
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.2,204.26538201840603
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.25,207.91789245232724
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.3,212.29375207542776
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.35,217.1003274017374
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.4,220.56989670788067
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.45,223.86025716702855
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.5,228.48793478275542
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.55,233.46422538291395
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.6,236.71351881109575
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.65,241.13381464269008
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.7,244.89399969035492
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.75,248.61243912088463
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.8,253.22804134352953
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.85,260.1348261702942
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.9,270.41059782006323
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.95,280.9246306077547
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.975,291.0369111464544
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.99,302.6936328775462
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.01,107.2206396856152
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.025,120.48482608612099
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.05,134.79572430807596
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.1,153.52615586240586
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.15,166.38399931944264
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.2,176.3755487685735
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.25,188.32596991805104
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.3,198.65591510622102
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.35,206.70119119352393
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.4,216.4467075187154
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.45,224.5345733722565
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.5,235.75665638041949
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.55,245.373269685526
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.6,256.2331822688754
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.65,270.9027804369752
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.7,283.8047351249133
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.75,298.3145215794335
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.8,315.5720615984859
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.85,340.8728058343722
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.9,373.77223761754476
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.95,426.4401884542035
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.975,478.6792699666885
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.99,547.0708924500998
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.01,99.25893168187942
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.025,114.45074490206991
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.05,130.22308661367933
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.1,148.72310026309518
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.15,163.07657039745843
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.2,175.52693786471858
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.25,186.561677823605
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.3,198.3533742839289
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.35,209.91409643044904
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.4,218.5658495892244
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.45,230.98115072072505
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.5,241.8290412130151
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.55,252.76900636672516
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.6,264.39694586481517
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.65,280.582252133587
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.7,297.1956045824778
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.75,314.9044941231957
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.8,335.91214583945055
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.85,365.1918961838983
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.9,404.1722405411881
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.95,470.0626986825382
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.975,538.1726930611669
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.99,619.3105457549783
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.01,24.766997621453463
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.025,25.92688702465713
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.05,27.30964874788181
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.1,28.58550102634821
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.15,29.46938725322044
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.2,30.143143719027588
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.25,30.758314999001065
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.3,31.498652799755476
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.35,32.1803306312767
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.4,32.94190310949243
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.45,33.75941216578346
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.5,34.54269088589373
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.55,35.313538014391106
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.6,36.23028613776581
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.65,36.9884371325833
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.7,37.72724169325216
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.75,38.623519637832175
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.8,39.58498108384952
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.85,40.75868961588226
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.9,42.686841855037585
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.95,45.40733034435334
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.975,47.77999094616139
2025-11-26,ILI incidence,2025-11-23,1,ES,quantile,0.99,50.121888454656535
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.01,18.395163553757136
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.025,20.545717205179514
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.05,22.6993791534047
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.1,25.420318722005824
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.15,27.749012386101995
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.2,29.446775806299748
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.25,30.82168284865469
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.3,32.41900408507888
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.35,33.35011107018259
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.4,34.6929219761078
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.45,35.87157583008023
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.5,37.336078631969656
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.55,38.72857900714418
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.6,39.84819440476322
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.65,41.21431015832144
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.7,42.8134178734894
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.75,44.771986961384485
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.8,47.42788320860289
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.85,50.3250748643711
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.9,54.38483397331744
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.95,60.6807252698503
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.975,67.44587085883066
2025-11-26,ILI incidence,2025-11-30,2,ES,quantile,0.99,75.79499025457801
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.01,11.742549248008306
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.025,14.42906037487114
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.05,17.237869812169578
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.1,21.177800138844777
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.15,24.342351853906614
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.2,27.321820695748443
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.25,29.930467455760304
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.3,32.27159181756684
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.35,34.614919422180634
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.4,37.08334706190976
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.45,39.70422901838265
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.5,42.22677624790762
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.55,44.360486055875896
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.6,47.3573790480425
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.65,50.98951986516614
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.7,54.66668588745301
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.75,58.87877778327747
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.8,64.27271395977772
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.85,70.69707044922444
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.9,80.9312969219543
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.95,97.96280877311452
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.975,116.02558623964981
2025-11-26,ILI incidence,2025-12-07,3,ES,quantile,0.99,141.61547926419735
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.01,11.72902085286659
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.025,14.569669256132219
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.05,17.707542565347886
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.1,21.944453794140905
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.15,25.453789854927656
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.2,28.43128958589432
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.25,31.228872860657585
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.3,34.074071738819605
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.35,36.92269168020389
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.4,39.689933909889305
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.45,42.53783441278712
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.5,44.52978518245711
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.55,47.78408698188743
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.6,51.34914558565094
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.65,55.50126421424076
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.7,60.018299360591314
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.75,65.05595769147544
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.8,71.53992191348958
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.85,79.44770973324518
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.9,90.47375170151194
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.95,111.384123260943
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.975,133.27742723083844
2025-11-26,ILI incidence,2025-12-14,4,ES,quantile,0.99,163.6070904584025
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.01,6.775430715190774
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.025,7.884737097843761
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.05,9.358580882136405
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.1,10.812781683804406
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.15,11.83055979508374
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.2,12.728404574440065
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.25,13.449587235972633
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.3,14.095414072380445
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.35,14.957830876057017
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.4,15.51740657702581
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.45,16.27757950853385
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.5,17.156396020299287
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.55,17.991235511465685
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.6,18.86973491846131
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.65,20.140495072021828
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.7,21.75314725588169
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.75,23.186570319476086
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.8,24.820404710112008
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.85,26.99558546319824
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.9,29.859870442811385
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.95,34.865768395789715
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.975,39.591498044772315
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.99,45.37273094507646
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.01,5.3108656088326684
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.025,6.695004073581192
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.05,8.127911501932285
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.1,10.296666069151375
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.15,11.780152927875402
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.2,13.27806183898343
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.25,14.599238949006914
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.3,15.570346113878937
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.35,16.791303455513216
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.4,17.647969125733546
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.45,18.833954969486484
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.5,19.798722332383758
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.55,21.155242226191483
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.6,22.578650209356415
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.65,24.396272974559693
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.7,26.435561086776488
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.75,28.756064387508943
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.8,31.52394039533027
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.85,35.41911469882621
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.9,40.509399423870974
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.95,50.61421311209263
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.975,60.83188046601439
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.99,74.79686184719817
