origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ILI incidence,2026-01-25,3,ES,quantile,0.9,170.087740542709
2026-01-14,ILI incidence,2026-01-25,3,ES,quantile,0.95,210.60760841126125
2026-01-14,ILI incidence,2026-01-25,3,ES,quantile,0.975,253.8954619909543
2026-01-14,ILI incidence,2026-01-25,3,ES,quantile,0.99,315.6533260379158
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.01,19.607310137145127
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.025,24.587618700346468
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.05,29.87732240369376
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.1,37.37476039203027
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.15,43.375605726148805
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.2,48.70645109561822
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.25,53.74235450375329
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.3,58.82459317413317
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.35,64.00320311789868
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.4,69.32132099434348
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.45,74.82350759723798
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.5,80.50468584279659
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.55,86.55731609455951
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.6,93.16520048029423
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.65,100.82488674573645
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.7,109.5724061180749
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.75,119.85741989288579
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.8,132.4401129329658
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.85,148.7697724895628
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.9,172.1849337004321
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.95,214.04456365803117
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.975,258.06246706423207
2026-01-14,ILI incidence,2026-02-01,4,ES,quantile,0.99,321.7569491741255
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.01,41.58478377117309
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.025,52.054906204594296
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.05,62.73940279832907
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.1,78.01356542525514
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.15,90.53216709427485
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.2,101.31688647018547
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.25,110.25446267096504
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.3,117.06562946407755
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.35,126.84072905392672
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.4,131.2994542277139
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.45,138.3057941896036
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.5,145.82936064283524
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.55,157.1043441604642
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.6,165.69495279155456
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.65,168.84817655143792
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.7,183.5062688798938
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.75,200.53814022323849
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.8,221.55340067468137
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.85,243.6881730652176
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.9,282.4554747376193
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.95,350.28046882833655
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.975,416.41586916092
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.99,519.0439646621636
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.01,39.00154310929933
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.025,48.8365361934641
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.05,58.47728725114585
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.1,72.6734758969401
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.15,84.34601457257273
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.2,94.9283013259336
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.25,104.83956592742956
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.3,114.5911328287103
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.35,122.99737774006206
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.4,132.01791070681878
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.45,139.83047480221515
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.5,148.87691534302587
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.55,158.37310236845684
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.6,167.69072215191323
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.65,181.58690629051137
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.7,195.82660297289553
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.75,214.37413945225723
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.8,234.74650664676997
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.85,262.80670131188685
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.9,299.67278617700015
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.95,371.2039669535727
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.975,446.58919863641415
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.99,550.8425353761018
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.01,36.90165741921008
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.025,46.15845192352023
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.05,55.90894244850209
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.1,69.29157056124444
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.15,80.1453185316337
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.2,90.20674944548583
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.25,99.82716319040728
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.3,108.56998822221988
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.35,117.64376385000362
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.4,127.41827268448648
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.45,137.64101152434947
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.5,148.495875320078
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.55,160.20061804043837
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.6,173.03299619237407
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.65,186.04632038877418
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.7,202.32110817181263
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.75,221.4763725661067
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.8,244.93774570499755
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.85,275.4253594793618
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.9,319.2110855417221
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.95,396.4950062399961
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.975,479.22204618843233
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.99,597.2920038953571
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.01,36.593556463885534
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.025,45.83650908751869
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.05,55.584168045500775
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.1,69.36601992188943
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.15,80.45545989102729
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.2,89.77324540084996
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.25,99.34793349175075
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.3,108.80400766543912
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.35,118.3601101377399
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.4,128.195799640856
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.45,138.48269412484154
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.5,149.04909031666853
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.55,160.42410927346847
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.6,171.18351806377888
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.65,185.2633005292093
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.7,201.4705848282532
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.75,220.54645970263596
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.8,243.9106790987583
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.85,274.2721659496566
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.9,317.87696532707025
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.95,388.96637973538407
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.975,469.84314280200397
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.99,585.1971430750195
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.01,199.8944160452699
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.025,207.39136332312557
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.05,215.04262753376753
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.1,225.7473269578767
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.15,235.92273199433947
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.2,240.5835264516728
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.25,244.65507726738883
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.3,249.212323442274
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.35,256.93471546556134
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.4,270.74081452789693
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.45,278.31845970181826
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.5,288.47822222805127
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.55,303.3204448406743
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.6,314.3394716621922
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.65,322.5938043890917
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.7,330.2812828782327
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.75,336.80506010038494
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.8,345.5278646129821
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.85,352.42134486197733
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.9,366.06249254105603
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.95,389.09551721185585
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.975,404.5816693667248
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.99,419.7171044473188
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.01,104.91907049508055
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.025,123.10609892655049
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.05,139.60390224459576
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.1,162.52206400201774
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.15,185.05380152885968
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.2,202.13876766262894
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.25,216.4588074267382
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.3,231.48229301218015
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.35,244.66003735356156
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.4,259.74889236083794
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.45,275.39250411354055
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.5,287.090078571747
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.55,303.09345300879045
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.6,316.56943792584525
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.65,333.0466106012515
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.7,352.82844297993495
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.75,373.17846417289184
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.8,397.7728034704608
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.85,419.32880183186415
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.9,472.70580342108195
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.95,561.74598400082
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.975,650.0410142133142
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.99,761.3498229122413
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.01,82.42216871231153
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.025,101.96104705559509
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.05,122.51172557475397
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.1,150.32245280220337
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.15,170.43541056576282
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.2,188.34198065986453
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.25,204.70594981360478
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.3,223.37956066910002
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.35,240.19382191437853
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.4,257.1970932818858
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.45,275.2281668142044
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.5,292.7020781404015
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.55,307.07597995686217
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.6,323.5602208020155
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.65,346.31260474873955
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.7,366.1560702842569
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.75,393.6037327411801
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.8,425.16961467913734
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.85,464.114919901707
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.9,532.4191645133051
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.95,657.0934937236351
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.975,780.6746561525426
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.99,949.7304220371914
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.01,76.67224401945313
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.025,93.83549839879693
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.05,113.04120629563218
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.1,139.82627439888273
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.15,161.34836047687222
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.2,179.97587630534747
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.25,197.7074810572381
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.3,215.60099173248878
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.35,233.2746308842834
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.4,251.16173696265886
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.45,267.15936090353944
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.5,284.8430758714129
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.55,302.3614909457076
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.6,323.17627103622425
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.65,346.6132675894173
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.7,371.4702618527817
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.75,399.69643942133223
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.8,436.1767799822817
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.85,486.6680645561481
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.9,549.7365376764791
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.95,673.2726789373664
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.975,803.9670565062936
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.99,998.7488709615898
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.01,9.230716348695854
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.025,9.989736412104598
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.05,10.688028763656629
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.1,11.32305176077739
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.15,11.8037255208475
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.2,12.181360228649392
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.25,12.834518380374288
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.3,13.443780303106394
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.35,13.873989503488094
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.4,14.539947730665887
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.45,14.947450251969492
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.5,15.525828657755309
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.55,16.083524921690014
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.6,16.800440041878296
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.65,17.270021144288137
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.7,17.7424585486203
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.75,18.43907962468737
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.8,19.21276508617101
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.85,20.03237107776159
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.9,20.951496434083147
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.95,22.499330770634458
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.975,24.020875448443856
2026-01-14,ILI incidence,2026-01-11,1,GB-ENG,quantile,0.99,25.538186182908653
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.01,7.237152935594866
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.025,8.275598066489618
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.05,9.448895424926242
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.1,10.940180106647038
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.15,11.784185488501517
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.2,12.485165132527888
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.25,13.173486765666592
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.3,13.772818750063333
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.35,14.430009675792654
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.4,14.925600996310711
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.45,15.468295533729982
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.5,16.183475312801
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.55,16.948085386895446
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.6,17.635749978406423
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.65,18.37468919989992
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.7,19.395325891494636
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.75,20.444802374219968
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.8,21.581791198766062
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.85,22.703904382473834
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.9,23.90612919739702
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.95,26.743666184812223
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.975,29.660135632392848
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,quantile,0.99,33.43895374587234
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.01,5.513973774893037
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.025,6.940336042731252
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.05,8.195239268199192
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.1,10.031549713101072
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.15,11.289175803022829
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.2,12.329754464756231
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.25,13.364356801049206
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.3,14.44119527038595
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.35,15.454413430164601
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.4,16.17377905436411
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.45,17.11150993918382
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.5,17.838667457814246
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.55,18.854381062571314
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.6,19.910235766133454
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.65,21.055095657263657
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.7,22.758642083052145
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.75,24.610366040181397
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.8,26.836984872515377
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.85,29.546236540565054
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.9,33.098316447967306
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.95,39.484045649564806
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.975,46.756734254842485
2026-01-14,ILI incidence,2026-01-25,3,GB-ENG,quantile,0.99,56.233847568488564
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.01,5.1256503757832155
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.025,6.397093035005753
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.05,7.772655290822566
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.1,9.689358212790818
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.15,11.299660428224556
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.2,12.702148471543495
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.25,13.667345211471527
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.3,14.662357619228324
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.35,15.485285794891967
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.4,16.815700879302124
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.45,17.921602108881366
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.5,18.345015913295335
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.55,19.58202833687611
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.6,20.939631070097235
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.65,22.651929531012385
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.7,24.34118460879606
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.75,26.096735660995154
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.8,28.707516148966366
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.85,31.60962546784002
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.9,36.68864798585652
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.95,45.44756046970599
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.975,53.99858095053534
2026-01-14,ILI incidence,2026-02-01,4,GB-ENG,quantile,0.99,65.37356830213491
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.01,15.257246673315613
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.025,17.374660811044432
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.05,19.449337439222205
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.1,22.962736368903236
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.15,25.403729653682834
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.2,26.477345463346374
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.25,28.36437163887603
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.3,29.716093617860878
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.35,31.211719710883553
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.4,32.71455341204366
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.45,33.80164314294372
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.5,35.41435171673761
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.55,37.24214458864097
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.6,38.54669617396638
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.65,40.078770479308474
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.7,42.96496436189566
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.75,45.834325194810404
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.8,48.75191631619477
2026-01-14,ILI incidence,2026-01-11,1,GB-NIR,quantile,0.85,52.2656991499309
