origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.1,48.60088918272626
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.15,56.459254100527104
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.2,62.92280287034451
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.25,67.66410842786036
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.3,71.59925611029294
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.35,75.0705014557142
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.4,79.60216415356095
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.45,84.11045203274145
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.5,86.67950429198046
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.55,91.2599510519783
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.6,96.28687840681607
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.65,101.57035515638171
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.7,109.6300558184997
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.75,117.92509315437326
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.8,127.7889400315976
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.85,142.3513641685648
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.9,163.8514250971967
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.95,199.6903589426963
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.975,235.9692096328249
2026-01-07,ILI incidence,2026-01-04,1,ES,quantile,0.99,286.48076101066533
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.01,22.175066213037212
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.025,27.60151804079812
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.05,32.96868742055206
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.1,40.984385861649244
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.15,47.394610783015665
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.2,53.01621928787874
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.25,58.39394247605494
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.3,63.83190601105281
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.35,68.70684201797809
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.4,73.2570435454007
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.45,77.96026255263536
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.5,82.7288142835812
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.55,88.72795662175318
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.6,94.54268585174553
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.65,101.84086329117454
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.7,110.29831264993615
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.75,120.55816742314828
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.8,132.56826526111408
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.85,147.76760448288042
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.9,170.63509734240358
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.95,209.79793631415708
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.975,251.5671955182778
2026-01-07,ILI incidence,2026-01-11,2,ES,quantile,0.99,309.17583382243254
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.01,20.36213666256873
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.025,25.164111560326504
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.05,30.083006177349812
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.1,37.65369956749802
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.15,43.7778412299473
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.2,49.16781422756935
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.25,54.048833286039375
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.3,58.8334958847156
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.35,62.51920365262345
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.4,67.01077575547949
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.45,71.74298355354071
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.5,76.82271244077836
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.55,81.31603760138641
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.6,87.74825316311927
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.65,95.0614188517992
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.7,103.38987794830288
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.75,111.4586560153887
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.8,122.49879581345186
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.85,137.73339732014276
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.9,158.20855414043666
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.95,196.15058213743566
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.975,236.76143499465243
2026-01-07,ILI incidence,2026-01-18,3,ES,quantile,0.99,294.66097624100865
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.01,18.775746498573426
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.025,23.518632519228937
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.05,28.40773910729445
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.1,35.08044501369781
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.15,40.63251155527609
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.2,45.17593984797208
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.25,49.45945239316565
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.3,53.56940479842372
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.35,57.76127323194331
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.4,61.673655235568646
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.45,66.08977581250043
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.5,70.45635645472221
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.55,75.70087049230972
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.6,81.77896318827541
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.65,88.56779159586375
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.7,96.32561954239429
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.75,105.4530674178849
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.8,116.52972230227641
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.85,131.094384916681
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.9,151.92019739025022
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.95,189.09130062049297
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.975,228.1419612949931
2026-01-07,ILI incidence,2026-01-25,4,ES,quantile,0.99,282.72857986606607
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.01,46.2007667564816
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.025,57.80579942606762
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.05,69.1068088444562
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.1,86.18228575601282
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.15,99.9951076695691
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.2,111.19287385492271
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.25,123.02688693266386
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.3,134.09352115205297
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.35,143.49486507560243
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.4,150.11295702912142
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.45,158.57779802453342
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.5,167.25526754777792
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.55,178.63109973398622
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.6,189.18810992531286
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.65,201.20520393505421
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.7,215.8871528813034
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.75,235.6246003281318
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.8,260.5835707028399
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.85,290.42574784272875
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.9,333.3992287720466
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.95,413.8914760523339
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.975,500.2390858960761
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.99,623.4764052622628
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.01,45.94196464401287
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.025,56.47328777552379
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.05,67.54911492049283
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.1,83.80108363370363
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.15,96.86530975368385
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.2,108.99980805154277
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.25,120.6024127391428
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.3,132.0612734695672
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.35,143.45041931322407
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.4,154.7598939432266
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.45,166.21717031928185
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.5,179.31227336207434
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.55,192.0990137628765
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.6,205.08510099609714
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.65,221.86630494915602
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.7,239.6735601030565
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.75,260.21591366732446
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.8,285.8608714429812
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.85,319.7130325088964
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.9,369.60236481828565
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.95,459.8193394833268
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.975,555.6748716398522
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.99,692.4686040153961
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.01,46.57356064955903
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.025,58.270250417227885
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.05,70.60563148377487
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.1,87.75551296135276
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.15,101.26423496962096
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.2,113.94425833663334
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.25,126.06848521155878
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.3,138.04251376888334
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.35,149.55409471772788
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.4,161.96027738090964
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.45,174.93558449738285
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.5,188.39679701917112
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.55,201.9205824618163
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.6,218.0776295656409
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.65,236.1303905676184
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.7,256.7675454378236
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.75,281.05772207041
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.8,308.81358334761705
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.85,346.52157794859784
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.9,401.5815436938866
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.95,499.6358121404154
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.975,603.828615019433
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.99,751.0922789677926
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.01,46.92583176727557
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.025,58.689936387032986
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.05,71.03071358019085
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.1,88.2513309342616
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.15,102.30055607937166
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.2,114.81041200087967
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.25,126.90353101332116
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.3,138.88857925788068
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.35,150.59601293015533
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.4,163.0769851213274
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.45,176.14120731651883
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.5,189.08758878701005
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.55,203.85455505455803
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.6,218.33055780611195
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.65,236.3757532149885
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.7,257.0017267996143
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.75,281.2755623489825
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.8,308.0479070071283
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.85,346.30569865433847
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.9,401.2412630585741
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.95,499.04649485691004
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.975,602.9426464635433
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.99,751.1793113182313
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.01,194.64869241554987
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.025,202.881144117382
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.05,209.40794378049804
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.1,218.53635021179
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.15,224.95438562877598
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.2,229.6192994702891
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.25,234.00663533262008
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.3,238.01805384517283
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.35,244.4314274144868
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.4,251.15716553470102
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.45,255.49696157670343
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.5,260.5037167317472
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.55,265.6015028743474
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.6,278.3788026664364
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.65,284.0926693309367
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.7,291.2577470207534
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.75,300.02642715315864
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.8,306.4422211873076
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.85,316.42399463312813
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.9,326.88270038421297
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.95,339.0138159397628
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.975,352.9571033704357
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.99,370.45493917684905
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.01,132.35213980071006
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.025,147.5558597688838
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.05,159.8758504436023
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.1,177.89472848335353
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.15,189.94442514497752
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.2,200.9244809657181
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.25,211.7399077753131
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.3,221.098044044047
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.35,231.98106821062055
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.4,240.49529243292358
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.45,250.27366634834547
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.5,258.21108675553194
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.55,268.69370064436566
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.6,281.06107789921793
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.65,293.81066057652805
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.7,310.7178788353534
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.75,323.3082068364196
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.8,341.6888122175359
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.85,360.0961817039949
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.9,374.0322324933102
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.95,417.6954592778916
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.975,467.1287611024346
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.99,518.4849294581843
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.01,92.30675704211244
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.025,107.00340741800142
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.05,121.52054414735046
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.1,143.41018386755667
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.15,160.0581173861238
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.2,177.02503536258308
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.25,190.8444198610313
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.3,203.7101806554811
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.35,216.55498945008173
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.4,230.53386256444674
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.45,242.01679238000412
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.5,252.10851569277716
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.55,261.5440005586697
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.6,275.2795922018077
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.65,291.37773258593353
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.7,313.5740301904508
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.75,338.0312470377245
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.8,355.97226186519583
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.85,393.43666415301016
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.9,430.2069486727123
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.95,519.2496417602631
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.975,598.0395018548438
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.99,687.2188511416801
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.01,78.47233279633059
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.025,93.72594334593427
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.05,110.226213165965
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.1,131.32085209837965
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.15,148.4786292930694
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.2,167.0128950886153
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.25,180.78915075023934
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.3,192.73951204124822
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.35,203.61702317286876
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.4,219.23222331850235
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.45,234.66647494277754
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.5,246.20101113929596
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.55,260.6513911832082
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.6,275.84411671888256
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.65,289.40399435665483
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.7,312.95211363903945
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.75,335.1362282486295
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.8,365.1102499618134
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.85,403.57727488147316
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.9,456.1687004539258
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.95,544.2084636399685
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.975,651.3714192966365
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.99,787.4608658614568
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.01,7.662008094397132
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.025,8.656112207937012
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.05,9.60441139897727
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.1,10.701672904978698
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.15,11.55607844605072
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.2,12.24657586021873
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.25,12.886640577964833
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.3,13.49095832965961
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.35,14.318280909753437
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.4,14.986185311312267
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.45,15.851637400546315
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.5,16.39757462240523
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.55,17.139061906526102
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.6,17.801741288315473
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.65,18.60494351947907
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.7,19.464022984869764
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.75,20.582559830857143
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.8,21.310143140347407
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.85,22.608547619051066
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.9,23.446120250940893
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.95,25.477034153485768
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.975,27.358452161615386
2026-01-07,ILI incidence,2026-01-04,1,GB-ENG,quantile,0.99,30.0144172063198
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.01,5.399266252135746
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.025,6.721131045678009
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.05,8.07988811115468
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.1,9.8621553949861
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.15,11.376879224564682
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.2,12.42610336917831
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.25,13.364252760242335
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.3,14.545626709486788
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.35,15.441310017997862
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.4,16.410623225164017
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.45,17.46279654497325
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.5,18.53876144844707
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.55,19.309150637580892
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.6,20.313737279798147
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.65,21.554907741409114
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.7,22.625950709749148
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.75,24.301176468703858
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.8,26.488445251243007
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.85,29.52479538949821
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.9,33.372991638156236
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.95,40.106492500543716
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.975,46.872890508678815
2026-01-07,ILI incidence,2026-01-11,2,GB-ENG,quantile,0.99,57.52223695237389
2026-01-07,ILI incidence,2026-01-18,3,GB-ENG,quantile,0.01,5.818001214981221
2026-01-07,ILI incidence,2026-01-18,3,GB-ENG,quantile,0.025,7.361784701459454
2026-01-07,ILI incidence,2026-01-18,3,GB-ENG,quantile,0.05,8.951739599819277
2026-01-07,ILI incidence,2026-01-18,3,GB-ENG,quantile,0.1,11.272249731466726
2026-01-07,ILI incidence,2026-01-18,3,GB-ENG,quantile,0.15,13.012372401849456
2026-01-07,ILI incidence,2026-01-18,3,GB-ENG,quantile,0.2,14.095462443855492
2026-01-07,ILI incidence,2026-01-18,3,GB-ENG,quantile,0.25,15.356865298553277
2026-01-07,ILI incidence,2026-01-18,3,GB-ENG,quantile,0.3,16.488417414546603
