origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ILI incidence,2025-10-26,1,DK,quantile,0.7,200.17194086656406
2025-10-29,ILI incidence,2025-10-26,1,DK,quantile,0.75,218.39248763399507
2025-10-29,ILI incidence,2025-10-26,1,DK,quantile,0.8,241.05333888932972
2025-10-29,ILI incidence,2025-10-26,1,DK,quantile,0.85,270.392015375568
2025-10-29,ILI incidence,2025-10-26,1,DK,quantile,0.9,310.54030775370165
2025-10-29,ILI incidence,2025-10-26,1,DK,quantile,0.95,381.4089743045855
2025-10-29,ILI incidence,2025-10-26,1,DK,quantile,0.975,459.4816494901776
2025-10-29,ILI incidence,2025-10-26,1,DK,quantile,0.99,570.6582621182572
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.01,42.30915371262096
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.025,52.449020750624555
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.05,63.13366088571246
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.1,78.45620826301823
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.15,90.06840992603546
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.2,100.6671420298722
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.25,110.75375398939492
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.3,121.00035326871277
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.35,131.13233489900193
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.4,139.25087983959855
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.45,149.62965671035266
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.5,160.84026289974682
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.55,170.30137930009863
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.6,180.039960948364
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.65,193.6414820445823
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.7,209.49060190241866
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.75,228.58303471824837
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.8,252.72375499214112
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.85,282.7176054205614
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.9,326.6021836881852
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.95,402.2685835652881
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.975,481.3632409607269
2025-10-29,ILI incidence,2025-11-02,2,DK,quantile,0.99,599.0201725689885
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.01,43.66364367910032
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.025,53.938481421353174
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.05,65.04518252305326
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.1,80.79691776326769
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.15,93.46624801132637
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.2,104.36655688393157
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.25,114.82099178095444
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.3,124.81133208908182
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.35,134.47191530259767
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.4,143.46146489953412
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.45,154.001074894203
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.5,165.381815835776
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.55,175.55170016135517
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.6,189.14458798221176
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.65,202.1623951697525
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.7,218.38373993265196
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.75,237.35241713843953
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.8,261.7417533468921
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.85,292.8720700942099
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.9,338.51911742579364
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.95,421.2136651622173
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.975,506.10017100154886
2025-10-29,ILI incidence,2025-11-09,3,DK,quantile,0.99,624.975908034454
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.01,44.009763509006746
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.025,55.052424686023585
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.05,66.15167273147222
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.1,81.19659095314914
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.15,93.55236593249742
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.2,104.88697582662864
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.25,116.03777795932047
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.3,126.49483057301654
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.35,136.7444641759459
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.4,146.1787933542004
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.45,156.96536070765825
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.5,166.44562645982722
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.55,178.45560222066706
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.6,190.62479182157813
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.65,204.76287232285983
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.7,221.456482532373
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.75,240.87822744581365
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.8,266.16471182931423
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.85,297.46928434100846
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.9,344.7574464485248
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.95,428.9711499257404
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.975,518.4568676807455
2025-10-29,ILI incidence,2025-11-16,4,DK,quantile,0.99,646.1728907126189
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.01,183.2280428396657
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.025,190.7317803729997
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.05,197.12908692993608
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.1,204.4595092286094
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.15,209.97278268329657
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.2,214.59561884957094
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.25,219.45675389585875
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.3,223.79038227813157
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.35,227.00781556276257
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.4,230.03685509807497
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.45,233.06478633256603
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.5,236.62484225878126
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.55,241.61572682583875
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.6,246.1161719260329
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.65,249.7713437178682
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.7,255.03201403231327
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.75,260.0780667162164
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.8,265.9977126526843
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.85,271.93781352722954
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.9,280.00618513230245
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.95,291.59558104993323
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.975,301.59442970669534
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.99,312.88660348674443
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.01,178.66085856684938
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.025,187.21629705177122
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.05,193.5593458649668
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.1,201.25174795678234
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.15,207.8012207915992
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.2,212.56605322749914
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.25,217.41275618304195
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.3,222.34126860720716
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.35,226.67274007919661
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.4,232.3616868912085
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.45,237.45291036464374
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.5,242.34315332624436
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.55,248.11357994267598
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.6,253.86632582619785
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.65,260.3738663284295
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.7,268.8205625637159
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.75,276.3601985352258
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.8,284.7399853266796
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.85,292.97188739050125
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.9,308.25460635595147
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.95,325.46069883983887
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.975,339.2215231777769
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.99,351.91785825899075
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.01,152.52188118959168
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.025,166.48666876374688
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.05,178.9461425072293
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.1,195.57752389435313
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.15,203.07814463463512
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.2,207.45553382120355
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.25,215.98039604828324
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.3,221.18838789099095
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.35,229.27407365211047
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.4,234.4293532401536
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.45,239.85978393871846
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.5,245.05815533093784
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.55,253.6858749653483
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.6,269.0199062430754
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.65,281.1291227740774
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.7,296.6408337080855
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.75,305.8756805915746
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.8,316.83751690951397
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.85,332.1719438977626
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.9,351.30730548775864
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.95,388.78724134013845
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.975,413.82982461712174
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.99,451.9426067107429
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.01,144.6194471143662
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.025,160.24718594046612
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.05,175.12976380925605
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.1,191.00790620742572
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.15,199.9016378447838
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.2,204.7102369373656
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.25,211.99127919394311
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.3,221.57816031169398
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.35,227.10097302292783
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.4,232.6448051346415
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.45,238.98057482981054
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.5,249.2012719867131
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.55,260.98603807313964
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.6,276.28031772913573
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.65,290.3750936491737
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.7,307.7159027836999
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.75,319.0667765623032
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.8,336.8938385957107
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.85,346.9759146496603
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.9,377.6566528242604
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.95,417.7121261564006
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.975,448.2325343511833
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.99,492.43486662627583
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.01,12.286232793285684
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.025,13.08906821451849
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.05,13.812832142330471
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.1,14.791822074227152
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.15,15.457565234441038
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.2,15.959822002142776
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.25,16.366181431270043
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.3,16.797331251914496
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.35,17.285941347807803
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.4,17.707222231557722
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.45,18.119376007658737
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.5,18.70656112016883
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.55,19.120347598387635
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.6,19.577560774630058
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.65,20.11724938543705
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.7,20.653824446826984
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.75,21.22707842434547
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.8,21.882340343549203
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.85,22.756979912010237
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.9,23.746221513402013
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.95,25.226023599456497
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.975,26.65081746987313
2025-10-29,ILI incidence,2025-10-26,1,ES,quantile,0.99,28.361558383133648
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.01,10.704289516522383
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.025,11.72781803057297
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.05,12.709650942604725
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.1,13.937204742997999
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.15,14.739034588052442
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.2,15.50621550742046
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.25,16.318368132219973
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.3,16.97807160331169
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.35,17.629708420133397
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.4,18.291452266971707
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.45,18.789206388733966
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.5,19.675702277981166
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.55,20.238564979975312
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.6,20.8688204227824
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.65,21.812511567807505
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.7,22.35549114846474
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.75,23.339501187385757
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.8,24.34153949241247
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.85,25.500867054831765
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.9,26.936066391990046
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.95,29.363492380247216
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.975,31.739360051524645
2025-10-29,ILI incidence,2025-11-02,2,ES,quantile,0.99,34.67177399751567
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.01,7.400438632152881
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.025,8.801377769045938
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.05,10.229717618436329
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.1,12.028155514521615
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.15,13.59580472562612
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.2,14.924787032053036
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.25,16.142701319564875
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.3,17.273581530728258
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.35,18.320867934868758
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.4,19.285212825169218
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.45,20.32881648731923
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.5,21.31890705864525
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.55,22.38521039154543
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.6,23.497390085510567
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.65,24.728020940402523
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.7,26.148747260938947
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.75,27.741781470101163
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.8,29.954224408966322
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.85,32.84789615690448
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.9,35.98697297090176
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.95,41.43121890155938
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.975,47.075666041659375
2025-10-29,ILI incidence,2025-11-09,3,ES,quantile,0.99,54.54526329171483
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.01,6.974973873786353
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.025,8.42976599605705
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.05,9.935782632794552
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.1,12.22312658330402
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.15,14.041672898448201
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.2,15.51919037168815
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.25,16.77648309864226
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.3,17.994861434505747
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.35,19.22163290316775
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.4,20.34592469829075
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.45,21.407313071740663
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.5,22.547264323117986
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.55,23.802102561752058
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.6,25.2540975339877
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.65,26.77247426992797
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.7,28.599537701958297
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.75,30.546399882459127
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.8,32.89466993207373
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.85,35.832537786395896
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.9,40.82905265344313
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.95,48.7780560323355
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.975,57.22092132519177
2025-10-29,ILI incidence,2025-11-16,4,ES,quantile,0.99,68.85412585783308
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.01,2.335386234117385
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.025,3.1163061744137988
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.05,3.8981674745155264
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.1,4.941447063839714
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.15,5.644523637020059
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.2,6.332613997759177
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.25,6.806969350342689
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.3,7.305659111837549
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.35,7.647748793123161
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.4,8.070079323778938
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.45,8.597398603238469
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.5,9.141479895595925
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.55,9.665024273969872
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.6,10.339996654108624
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.65,10.98357991147019
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.7,11.982919682364816
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.75,12.818045226786868
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.8,14.275561397859077
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.85,16.120474328903548
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.9,18.800639050939147
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.95,23.52689080500782
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.975,28.631450720439155
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.99,35.373155301548564
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.01,2.1078791959510887
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.025,2.84636920777497
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.05,3.6402865153241315
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.1,4.750842006542713
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.15,5.639509000179686
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.2,6.425355931918332
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.25,7.133973778634213
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.3,7.575027681598308
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.35,8.273266767797898
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.4,8.84229556155206
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.45,9.32819269930475
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.5,9.949194678673983
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.55,10.497421572918697
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.6,11.35574695594629
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.65,12.320310229616721
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.7,13.345511665931408
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.75,14.630941682105261
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.8,16.200991931976343
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.85,18.154917338834327
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.9,20.988988814084166
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.95,26.29308539147221
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.975,31.8770706974316
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.99,39.534640339141895
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.01,2.4841887080890275
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.025,3.3222807203364084
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.05,4.133927014401673
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.1,5.292500541318354
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.15,6.161731365945294
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.2,7.016665326980357
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.25,7.770018185347226
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.3,8.468472575778113
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.35,9.199748171669127
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.4,9.997912261307805
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.45,10.780731717294607
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.5,11.586636310024112
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.55,12.413914956767591
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.6,13.456757920126744
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.65,14.63185223309345
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.7,15.973853241316533
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.75,17.571778673546106
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.8,19.50802729346688
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.85,21.977503255911614
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.9,25.548628146349387
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.95,31.71189602011357
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.975,38.38145596174739
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.99,48.06342766281331
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.01,2.698843276800943
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.025,3.5780400647844495
