origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.35,13.164035743004208
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.4,14.249656956817523
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.45,15.043437780723067
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.5,15.881695334656747
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.55,16.843434623521098
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.6,17.966293547413763
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.65,19.3697299452863
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.7,21.043889180988366
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.75,23.05667251206775
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.8,25.449201055299348
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.85,28.578076653837964
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.9,33.264311957513776
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.95,41.53063309572428
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.975,50.382149034060184
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.99,62.247606940306
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.01,45.028975825111175
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.025,55.889533991230444
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.05,67.26215310615405
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.1,83.22808253199582
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.15,96.06352034098266
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.2,107.94768915467073
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.25,118.27912526540851
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.3,127.51134155233868
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.35,135.99295916715107
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.4,146.24707213938794
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.45,156.43794726938364
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.5,166.35119280709444
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.55,177.436401523518
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.6,190.08901746749802
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.65,202.82572306892416
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.7,216.85530782068412
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.75,234.96153985633862
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.8,259.47197469643766
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.85,290.3375759370326
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.9,334.35669374150285
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.95,409.0067350061296
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.975,491.11874637465996
2025-11-12,ILI incidence,2025-11-09,1,DK,quantile,0.99,600.3489839031536
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.01,48.39022593428638
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.025,59.985084067757526
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.05,72.66733218357814
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.1,90.2896037522541
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.15,102.57647163946872
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.2,114.491992930117
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.25,126.1579628431677
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.3,138.01263595783627
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.35,146.53263553423852
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.4,155.99312466759503
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.45,163.82489684250072
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.5,172.27507692448626
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.55,185.02029409684735
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.6,195.55417034745773
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.65,210.74983667034942
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.7,227.44651390907705
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.75,248.11976495985186
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.8,271.61558503309004
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.85,301.0694703459004
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.9,340.06440783003535
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.95,420.8095397205208
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.975,506.96061638393525
2025-11-12,ILI incidence,2025-11-16,2,DK,quantile,0.99,628.2473584906509
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.01,59.26969412033422
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.025,71.4728855297434
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.05,84.92172003112437
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.1,103.03886810162254
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.15,117.51751951944982
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.2,129.91776028264644
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.25,141.45513399782476
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.3,148.8400774281389
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.35,158.403140044845
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.4,168.02630189419008
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.45,176.38112732638945
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.5,186.55085561030955
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.55,197.4507570551149
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.6,209.59752535449798
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.65,222.65848794258372
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.7,241.66482181044694
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.75,263.1880943143467
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.8,287.62369237857416
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.85,320.6824591320994
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.9,364.1957306692979
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.95,447.6380164574779
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.975,525.858839998932
2025-11-12,ILI incidence,2025-11-23,3,DK,quantile,0.99,646.5718429688915
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.01,59.162069985508815
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.025,72.9134372522829
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.05,86.3604990179564
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.1,106.29342362545898
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.15,121.45308226169622
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.2,133.97202962583256
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.25,144.5569231524475
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.3,154.89560454454778
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.35,163.79239802454285
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.4,174.58803743258596
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.45,183.30416553885487
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.5,194.13043028867457
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.55,205.44460651628734
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.6,218.53121187410045
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.65,231.8027148200917
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.7,249.45460774021007
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.75,272.56951680578175
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.8,298.52459021898716
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.85,333.2344663939776
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.9,378.5305427385564
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.95,455.10539033553823
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.975,541.9197232029087
2025-11-12,ILI incidence,2025-11-30,4,DK,quantile,0.99,667.787489900114
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.01,111.57386736475104
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.025,129.34051569549237
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.05,146.85036559913766
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.1,170.6311791579906
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.15,187.70259534521702
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.2,201.31561201775156
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.25,216.91454591612813
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.3,230.98310292975907
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.35,244.65647450931988
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.4,259.2108700514008
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.45,271.5363982257435
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.5,280.2953854233425
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.55,297.15739632257487
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.6,310.90388805581415
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.65,324.02769073358354
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.7,335.5955314132177
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.75,352.02484940171826
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.8,372.88352965193064
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.85,407.19330404155164
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.9,459.64220459680723
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.95,535.6612116928185
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.975,614.3331977145659
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.99,721.1740781617154
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.01,105.05828881615258
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.025,125.24893354071848
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.05,145.03383328927407
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.1,170.8421160760641
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.15,190.4390284728152
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.2,206.8949551569799
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.25,224.31942392586885
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.3,240.3757224388897
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.35,255.52540412881402
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.4,267.7035951535016
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.45,280.6821854971931
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.5,292.7684449432662
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.55,309.4428997624308
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.6,321.44045161148813
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.65,338.92424661066025
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.7,354.85516657164237
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.75,366.6513037034896
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.8,399.02575246857594
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.85,443.8871176197265
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.9,503.5070885279503
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.95,603.0455138874078
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.975,696.3968174360876
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.99,825.2525374205063
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.01,103.19149691297915
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.025,125.98807365313758
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.05,145.76625173523126
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.1,175.5556354710484
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.15,198.3747609112682
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.2,219.6568627673445
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.25,237.6778344968193
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.3,254.60300622631104
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.35,273.1949453799849
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.4,287.1484743391829
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.45,299.9737259496201
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.5,315.5442419642096
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.55,335.0642776137188
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.6,355.4921850763508
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.65,372.1472126855257
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.7,386.99574980542303
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.75,412.6761116083768
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.8,448.0065111277327
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.85,481.61356669197494
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.9,533.6916224884977
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.95,656.7048295645554
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.975,772.740065015434
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.99,938.9506007805262
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.01,106.37376692497136
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.025,127.38586007642591
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.05,148.89070590867385
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.1,181.31171782391408
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.15,208.61751439943725
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.2,229.43518237208775
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.25,246.34169093562048
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.3,260.3383817306203
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.35,280.017593893927
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.4,295.23808057118697
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.45,310.96392362535175
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.5,332.27333717037476
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.55,345.7182500078412
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.6,364.9862668178568
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.65,386.4416239544191
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.7,405.01947373251903
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.75,429.18750512376084
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.8,467.40257796836215
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.85,513.7557066763144
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.9,565.2192846734947
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.95,687.9324180582425
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.975,801.8612348690766
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.99,968.3909301271426
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.01,15.705234713835946
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.025,16.46433451948407
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.05,17.120945984155725
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.1,17.959383533208687
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.15,18.563461456145223
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.2,19.014244021417674
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.25,19.435688274699757
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.3,19.83893261081613
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.35,20.278479981240324
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.4,20.720681596458682
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.45,21.185460624653437
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.5,21.66551578548652
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.55,22.134829710269788
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.6,22.675077908262196
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.65,23.126305906988335
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.7,23.630862971415823
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.75,24.198878626174775
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.8,24.805004717352354
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.85,25.429628215683678
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.9,26.240429525249716
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.95,27.393947205899877
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.975,28.433298568382142
2025-11-12,ILI incidence,2025-11-09,1,ES,quantile,0.99,29.902594961951383
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.01,14.281063176576335
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.025,15.451846020030903
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.05,16.550642791478793
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.1,17.8616908567425
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.15,18.796392039747474
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.2,19.6484687532542
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.25,20.32122648197142
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.3,20.966644806952
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.35,21.55208896318012
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.4,22.16318727907582
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.45,22.736878985646612
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.5,23.588343258600027
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.55,24.48386705181303
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.6,25.453260023663773
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.65,26.419661768791848
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.7,27.525846690056206
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.75,28.41722579267617
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.8,29.007153111478814
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.85,30.370836652062067
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.9,32.044910082124645
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.95,34.6986106497706
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.975,36.33089914044868
2025-11-12,ILI incidence,2025-11-16,2,ES,quantile,0.99,38.78960449188506
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.01,9.467946258279232
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.025,11.120790719726624
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.05,12.962399841393026
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.1,15.450149305473701
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.15,17.21421432586562
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.2,18.791336746191494
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.25,20.197310846494616
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.3,21.745642555944997
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.35,23.1409568479635
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.4,24.40407930487178
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.45,25.474294478397177
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.5,26.916490984959665
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.55,28.651077587641755
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.6,30.428648291725104
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.65,31.98780856181442
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.7,33.74024759222241
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.75,36.02008778391825
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.8,38.53527615466585
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.85,42.38541496629677
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.9,46.31448866423973
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.95,54.02747243090673
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.975,62.880723450087665
2025-11-12,ILI incidence,2025-11-23,3,ES,quantile,0.99,74.1976529539042
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.01,8.47026552947461
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.025,10.401389907334503
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.05,12.506737164673684
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.1,15.237598292456976
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.15,17.404336869689224
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.2,19.37137621321302
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.25,21.056212558869618
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.3,22.88321421911637
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.35,24.545126378445737
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.4,25.929471244372298
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.45,27.455618049121462
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.5,28.95321349785558
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.55,30.916008602408105
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.6,32.899056646456884
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.65,34.956036630945476
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.7,37.029722397340294
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.75,40.0244426043327
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.8,43.00078280348657
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.85,47.37701220737696
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.9,53.985367973746904
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.95,64.30994416453063
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.975,75.62732928879997
2025-11-12,ILI incidence,2025-11-30,4,ES,quantile,0.99,90.53008574689011
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.01,3.8100578934864355
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.025,4.673857589674061
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.05,5.660239871161342
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.1,6.653593703502918
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.15,7.3786638801067115
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.2,8.090909116532375
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.25,8.808516113216031
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.3,9.471922197385032
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.35,9.882942692833183
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.4,10.417292234129523
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.45,10.954443910300382
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.5,11.254151575209757
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.55,12.012928495088467
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.6,12.505125431792639
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.65,13.196713064082388
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.7,14.248164377202666
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.75,15.146163795489196
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.8,16.01808274163851
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.85,17.45289405966794
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.9,19.594229446671257
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.95,23.669851866775357
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.975,27.652697552741106
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.99,32.13843705830821
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.01,3.352158164553103
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.025,4.274858665498437
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.05,5.337465476460256
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.1,6.720702935766738
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.15,7.8556973585012635
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.2,8.615597891586166
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.25,9.372214041765051
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.3,10.153396468243505
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.35,10.91752360588561
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.4,11.492772793472273
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.45,11.961516337952292
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.5,12.645706265586623
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.55,13.371549784901921
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.6,14.252724113808227
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.65,14.991058304858552
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.7,16.197021392943185
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.75,17.427047048858576
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.8,19.190130546463052
