origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.3,26.5697745047507
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.35,28.65458172246774
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.4,30.77816696620948
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.45,33.24292038184235
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.5,35.86060266216016
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.55,38.28819766661641
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.6,41.223847189976944
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.65,44.70323951047986
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.7,48.51195874464793
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.75,53.03532462008073
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.8,58.67398746980409
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.85,65.99346607180047
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.9,76.5881330240934
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.95,95.10059407457305
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.975,114.9960019120166
2026-02-25,ILI incidence,2026-03-01,2,CZ,quantile,0.99,143.11583478494924
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.01,6.758305458325005
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.025,8.659732364258158
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.05,10.657497331555827
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.1,13.434435370132984
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.15,15.721371110133742
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.2,17.793767423405026
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.25,19.740263890764183
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.3,21.69467856487463
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.35,23.57546731866644
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.4,25.490470889271066
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.45,27.588488694066733
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.5,29.827294968494748
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.55,32.2259903806635
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.6,34.82139894948392
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.65,37.69623370234949
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.7,41.06391747285853
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.75,44.78210986638065
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.8,49.611169576411044
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.85,55.55725417743277
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.9,64.51796532532482
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.95,80.1863914713181
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.975,97.08298072422048
2026-02-25,ILI incidence,2026-03-08,3,CZ,quantile,0.99,120.9853576252187
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.01,6.11328076728591
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.025,7.837301942132438
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.05,9.635717492377024
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.1,12.217532791699888
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.15,14.291519464181707
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.2,16.169583871034924
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.25,17.963591506143352
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.3,19.73387132646694
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.35,21.521493312472657
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.4,23.258149946248032
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.45,24.876293881141105
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.5,26.90271686542174
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.55,29.087832981341823
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.6,31.48350178833022
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.65,34.16025552726988
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.7,37.19698622438654
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.75,40.527233411893846
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.8,44.58948342318007
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.85,50.12784791116732
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.9,58.22834506946346
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.95,72.44632667638993
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.975,87.73197388767491
2026-02-25,ILI incidence,2026-03-15,4,CZ,quantile,0.99,109.54798617300659
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.01,276.1493726287491
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.025,286.4919911775156
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.05,295.69540509734816
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.1,307.95101476936213
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.15,317.15711904590876
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.2,323.4296047340215
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.25,332.1180497156961
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.3,337.1555020026322
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.35,341.89142765875454
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.4,346.82949137485474
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.45,355.0185913712509
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.5,364.32672213045043
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.55,374.87166221439657
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.6,383.2449738329778
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.65,390.4195827823324
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.7,398.7708346173642
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.75,406.38213583807715
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.8,414.78270334368756
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.85,429.1504046407116
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.9,440.5912944809504
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.95,458.1130924635661
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.975,473.07516783456845
2026-02-25,ILI incidence,2026-02-22,1,EE,quantile,0.99,490.76716904025807
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.01,245.74047286803017
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.025,260.2058597123221
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.05,269.96655273706506
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.1,283.8236433499387
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.15,295.11605965994136
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.2,301.95979604799277
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.25,307.4957839695985
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.3,316.07855240016136
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.35,324.6560304922807
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.4,331.59974690098466
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.45,338.1392453681025
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.5,347.8259163221449
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.55,357.7266623596641
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.6,370.7607524357569
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.65,381.0402940440416
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.7,389.7833428787226
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.75,395.69281685037015
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.8,404.588739286664
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.85,420.79496120939314
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.9,433.4182176808739
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.95,456.114256821739
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.975,471.88809982408236
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.99,491.5328863616911
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.01,191.74997307884456
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.025,206.7119872569536
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.05,222.1116541699982
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.1,238.49069243310072
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.15,247.76748388734677
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.2,259.695480833548
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.25,267.16243128803967
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.3,274.20728343978084
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.35,281.7316122289676
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.4,291.99904003259974
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.45,305.64083735729463
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.5,322.00737815413726
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.55,327.9556248733587
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.6,341.31632470159093
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.65,351.5989564322416
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.7,368.5260485863615
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.75,385.46167591145195
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.8,401.5340352954083
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.85,420.3210493931957
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.9,445.42049064489663
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.95,480.6164197830318
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.975,513.4015775307919
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.99,554.3609551895009
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.01,173.67944273670608
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.025,186.14783719349745
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.05,199.30483366407947
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.1,218.01671111886253
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.15,229.09103766606643
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.2,236.2567754112996
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.25,240.4183612135967
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.3,247.91941754093324
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.35,258.72056980615434
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.4,271.23432438777326
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.45,285.4637647079884
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.5,298.5548684240265
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.55,309.17345717895364
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.6,315.9807165804524
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.65,329.7270912830146
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.7,342.8166062447699
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.75,361.31777719150205
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.8,379.5795092230594
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.85,402.874731954068
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.9,425.4130699212948
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.95,461.15249195437923
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.975,494.5681396760758
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.99,536.4705930389298
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.01,8.698651030888211
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.025,9.543736946780275
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.05,10.32460923157436
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.1,11.336831476136531
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.15,12.014278089423572
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.2,12.53238085646846
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.25,13.036506502783695
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.3,13.443955099360096
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.35,13.909076596309363
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.4,14.307556308019562
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.45,14.887726923333872
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.5,15.533067240395937
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.55,16.242832613741967
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.6,16.70941808192557
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.65,17.398172977026718
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.7,18.104828207401653
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.75,18.923142143063636
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.8,19.780602356826805
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.85,20.61126258480416
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.9,21.942360630181
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.95,23.912521490241552
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.975,25.89530757560643
2026-02-25,ILI incidence,2026-02-22,1,ES,quantile,0.99,28.44557196373944
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.01,4.611047377267441
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.025,5.554123241618205
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.05,6.491207473926671
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.1,7.7362632452266205
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.15,8.71850973122493
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.2,9.64438102297568
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.25,10.444553412492452
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.3,11.335711544804049
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.35,12.065218828194437
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.4,12.907610833972617
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.45,13.77003927284009
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.5,14.477383434539714
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.55,15.229401376450557
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.6,16.196954837846278
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.65,17.244966074267772
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.7,18.423976123335535
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.75,19.884118267484503
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.8,21.52447459140139
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.85,23.484013536224374
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.9,26.296828530757228
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.95,30.79945002952067
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.975,35.8313511841263
2026-02-25,ILI incidence,2026-03-01,2,ES,quantile,0.99,42.391323670334074
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.01,2.7548507560615825
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.025,3.6098910826451394
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.05,4.52255729377344
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.1,5.762082807261152
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.15,6.8100945458782185
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.2,7.731385246131702
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.25,8.580837259259283
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.3,9.41969549153314
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.35,10.291673427783017
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.4,11.091633679406348
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.45,11.945272307694825
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.5,12.825062509399796
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.55,13.739766090695465
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.6,14.77115313992207
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.65,16.04004811374014
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.7,17.328705390775212
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.75,18.96816233583612
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.8,20.98367001996622
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.85,23.578927607772208
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.9,27.313261933579863
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.95,33.91676159322635
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.975,40.97145766322184
2026-02-25,ILI incidence,2026-03-08,3,ES,quantile,0.99,50.94724045043964
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.01,2.3819264439656678
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.025,3.197939073882373
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.05,4.056327972353568
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.1,5.24434049321766
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.15,6.2063289226745475
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.2,7.0549434253694345
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.25,7.842296032062109
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.3,8.599466994459139
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.35,9.363533675804163
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.4,10.212933675027433
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.45,11.071904168149908
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.5,11.986327539251533
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.55,12.883071127687032
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.6,13.968494457456536
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.65,15.201950623362883
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.7,16.611985682190202
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.75,18.152137714806095
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.8,20.115236695374506
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.85,22.541521522237915
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.9,26.16787429583643
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.95,32.5438329852864
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.975,39.453288508817195
2026-02-25,ILI incidence,2026-03-15,4,ES,quantile,0.99,49.34478831539423
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.01,27.04092566347751
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.025,33.86938199155231
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.05,41.03508518180485
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.1,51.24582238774308
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.15,59.138128976534006
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.2,66.25253536335222
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.25,73.22956900079572
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.3,79.3146181188872
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.35,85.64737738574448
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.4,92.39546226447314
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.45,98.7330965369344
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.5,104.88116574650392
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.55,111.28414170790231
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.6,119.74515709840756
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.65,129.22866600171633
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.7,138.7573411597753
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.75,151.32617794205987
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.8,166.65980179006226
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.85,187.16152419608164
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.9,216.97310348843274
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.95,270.06344888148766
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.975,326.47743248419135
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.99,406.9927834770716
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.01,23.667705799155208
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.025,29.732639726179222
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.05,36.128746027986395
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.1,45.1719624573998
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.15,52.421319026310655
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.2,58.86897723000648
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.25,65.18039220386166
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.3,70.85116008781796
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.35,76.7635874879567
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.4,82.69589677454879
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.45,88.99460207082993
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.5,95.80651326205296
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.55,103.13422673082385
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.6,111.14857122497273
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.65,119.16903413906904
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.7,129.35345881990773
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.75,141.53513002373876
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.8,156.56961960210197
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.85,176.10710950831844
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.9,204.16727037757371
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.95,254.13857910041236
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.975,306.78993613915134
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.99,380.85985299297573
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.01,19.165054898881955
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.025,24.12294302160796
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.05,29.351553893051197
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.1,36.67060388910627
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.15,42.52439943899651
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.2,47.82775781214133
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.25,52.88984874626263
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.3,57.881622152326635
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.35,62.91920856893353
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.4,68.11943668234221
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.45,73.55322659951489
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.5,79.31783455233023
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.55,85.52824786652407
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.6,92.37985609950262
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.65,100.07468202904043
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.7,108.871082446115
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.75,119.2245503153791
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.8,130.03862291151415
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.85,146.07650110866746
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.9,169.28614102532345
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.95,210.76167125359626
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.975,254.83371231658936
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.99,316.21477914541725
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.01,17.110749583284644
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.025,21.563555226655854
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.05,26.259503868303167
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.1,32.89893071707645
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.15,38.18951176266836
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.2,43.000139421833666
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.25,47.641238338808805
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.3,52.22484202278146
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.35,56.85693200980121
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.4,61.6245450607159
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.45,66.610868833919
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.5,71.90560795970603
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.55,77.61498844262468
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.6,83.87451153251688
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.65,90.86846739598865
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.7,98.86366271785855
