origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.1,1478.4747136961457
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.15,1515.1874382256806
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.2,1545.0142005159682
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.25,1571.0700970900184
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.3,1594.8431352444159
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.35,1617.1931913653198
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.4,1638.6905735507542
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.45,1659.761322410568
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.5,1680.762347686159
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.55,1702.0289397573358
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.6,1723.9136146279825
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.65,1750.4617904764423
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.7,1774.991312486619
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.75,1801.8480724439362
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.8,1832.232542973798
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.85,1868.29628410734
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.9,1914.6823148432532
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.95,1985.5591385115872
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.975,2049.154389493324
2025-12-24,ARI incidence,2025-12-21,1,SK,quantile,0.99,2125.6617393344077
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.01,690.4425259000818
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.025,795.4740712003186
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.05,894.7363312039777
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.1,1015.055644093846
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.15,1115.2448420971007
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.2,1204.823894791295
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.25,1278.6340487714815
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.3,1346.1027409817289
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.35,1415.0390606078638
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.4,1478.8022977461874
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.45,1537.5022414730183
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.5,1588.408996402159
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.55,1660.318427287967
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.6,1734.618599373792
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.65,1806.3706258720752
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.7,1910.4782925217607
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.75,2021.5637004515002
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.8,2155.3658168773104
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.85,2326.4757414041783
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.9,2546.30917497388
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.95,2914.608682465875
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.975,3284.0564222739104
2025-12-24,ARI incidence,2025-12-28,2,SK,quantile,0.99,3772.856225677305
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.01,697.8459924721574
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.025,799.5406470542916
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.05,897.6924004530805
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.1,1024.1615030454996
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.15,1120.6596146678294
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.2,1206.0355294644337
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.25,1286.5763537388345
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.3,1362.919858328626
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.35,1436.330059587348
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.4,1501.1948639099517
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.45,1561.3065541925262
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.5,1632.8574353454544
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.55,1704.4046267468207
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.6,1779.4352424546123
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.65,1876.2693808445226
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.7,1979.598297535393
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.75,2091.1869809816985
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.8,2222.9446814674857
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.85,2397.8351622614955
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.9,2634.9416667866144
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.95,3015.9994322914376
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.975,3389.2464241568996
2025-12-24,ARI incidence,2026-01-04,3,SK,quantile,0.99,3891.7363844216557
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.01,731.7522280541467
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.025,833.3047429645112
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.05,932.2151336111237
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.1,1061.50994741752
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.15,1160.2315881445434
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.2,1247.5406577921603
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.25,1318.7391772950168
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.3,1388.0869413381258
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.35,1461.2611539356315
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.4,1519.5944135414425
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.45,1573.5702419275008
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.5,1643.8532713266795
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.55,1700.8298014769234
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.6,1777.1816042938171
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.65,1870.1586586257029
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.7,1954.7849078414415
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.75,2052.100348039103
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.8,2171.031311219909
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.85,2338.3079391302117
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.9,2570.9517099434056
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.95,2950.6949203768672
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.975,3306.7436428499577
2025-12-24,ARI incidence,2026-01-11,4,SK,quantile,0.99,3775.0855386855806
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.01,1773.7589609703477
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.025,1886.3145747376288
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.05,2001.5364892964221
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.1,2122.879332323784
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.15,2208.47675882754
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.2,2276.758725310185
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.25,2350.7814524864853
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.3,2412.111617254444
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.35,2466.3801346713517
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.4,2518.472281856356
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.45,2588.3338511104666
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.5,2640.6776017536085
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.55,2736.59595398249
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.6,2819.589315462414
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.65,2900.3621720579104
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.7,2951.6817540601924
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.75,3014.9062322250807
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.8,3090.327339573727
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.85,3188.022165282874
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.9,3322.7235276058573
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.95,3543.099655508575
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.975,3774.6591057360783
2025-12-24,ILI incidence,2025-12-21,1,AT,quantile,0.99,4025.733011607934
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.01,1250.4540483494206
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.025,1403.0168579646825
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.05,1549.0291276889625
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.1,1743.4105891430881
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.15,1892.8826557135517
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.2,2007.440711506661
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.25,2111.2257341937357
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.3,2218.2319910820906
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.35,2324.7960648550124
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.4,2436.647184753947
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.45,2547.116165705631
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.5,2661.462643933887
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.55,2790.566281446094
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.6,2918.946776637724
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.65,3066.388036204211
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.7,3207.6627932937845
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.75,3395.3940595985505
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.8,3567.100894175508
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.85,3805.664280226384
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.9,4147.289620904588
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.95,4696.0383716355645
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.975,5230.836668080909
2025-12-24,ILI incidence,2025-12-28,2,AT,quantile,0.99,5887.617568049614
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.01,859.4098774029678
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.025,1020.2695112258423
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.05,1182.8118309622087
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.1,1419.7634529427828
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.15,1595.6079916441229
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.2,1767.9884354189244
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.25,1925.7396802763592
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.3,2073.49547353419
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.35,2234.4217369993603
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.4,2370.4600817715714
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.45,2510.0415323625
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.5,2642.3943315782517
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.55,2802.047260388259
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.6,2960.1926547723156
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.65,3151.627866262687
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.7,3386.276023017118
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.75,3635.6721413917708
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.8,3955.212231943993
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.85,4312.800319279955
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.9,4803.981358247838
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.95,5637.06205726752
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.975,6529.42091424206
2025-12-24,ILI incidence,2026-01-04,3,AT,quantile,0.99,7736.147955867346
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.01,791.8741786256796
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.025,944.9625465053373
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.05,1118.365127997704
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.1,1358.8663139483926
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.15,1543.5336396283765
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.2,1720.2916933323838
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.25,1885.245977467242
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.3,2034.6748201908676
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.35,2204.645356124368
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.4,2361.193519720363
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.45,2498.6573206210132
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.5,2638.3534924410965
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.55,2794.144012840916
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.6,2962.053922662708
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.65,3119.675831657346
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.7,3348.035448199877
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.75,3609.6174914997614
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.8,3934.5753572642684
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.85,4344.752739593232
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.9,4900.566477444347
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.95,5903.2104627392855
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.975,6937.618435114377
2025-12-24,ILI incidence,2026-01-11,4,AT,quantile,0.99,8370.422279180693
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.01,47.64477253960826
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.025,57.199994856274934
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.05,67.04932712125222
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.1,80.70495005956855
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.15,91.4307754599728
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.2,101.7942922837924
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.25,111.95186023568324
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.3,120.22331280010539
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.35,129.162380486414
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.4,137.83718515468053
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.45,145.08065927694315
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.5,152.60928866172088
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.55,160.56121395698398
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.6,170.95062373319843
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.65,181.24067765413326
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.7,195.37865157011547
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.75,208.71594178833456
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.8,229.50535577642717
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.85,257.6261775844757
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.9,295.8810373702512
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.95,359.17472356863937
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.975,426.1752236464064
2025-12-24,ILI incidence,2025-12-21,1,BE,quantile,0.99,521.0842340579369
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.01,41.391002147684006
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.025,51.421554626485715
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.05,61.37766253060215
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.1,75.94618021517648
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.15,87.46925204536068
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.2,97.39898242660644
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.25,107.10284265857791
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.3,117.15145629075948
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.35,126.26422299887773
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.4,135.4481556290098
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.45,144.08207329201548
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.5,153.56225920528755
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.55,163.9524810775668
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.6,176.4168274880284
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.65,189.85629463787535
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.7,205.4890268838845
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.75,223.2144747493682
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.8,245.6600422133751
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.85,274.6023480705071
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.9,314.964135272969
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.95,390.0037321061093
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.975,470.4914161234754
2025-12-24,ILI incidence,2025-12-28,2,BE,quantile,0.99,583.2155466560819
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.01,40.097232647742416
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.025,49.61830585781357
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.05,59.37218088369552
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.1,73.75055793334288
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.15,85.54435204794126
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.2,96.2366981981303
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.25,106.2151380245831
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.3,116.04654946051664
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.35,125.92758813016451
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.4,136.32245862699992
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.45,146.57529618714835
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.5,157.3437099767118
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.55,169.27956083085977
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.6,181.95363882892195
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.65,196.26969945138444
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.7,211.76167243485185
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.75,229.7809049878439
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.8,253.5347949015115
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.85,284.35890903419755
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.9,328.8140680055154
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.95,408.8736584827541
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.975,494.176955346418
2025-12-24,ILI incidence,2026-01-04,3,BE,quantile,0.99,615.8779383384219
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.01,39.67674274412575
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.025,49.48192374443654
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.05,59.76857844894816
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.1,74.42633271973092
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.15,86.24103753056416
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.2,97.02289772836701
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.25,107.32771909398905
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.3,117.21022197446021
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.35,126.98521067242194
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.4,137.4839662779429
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.45,147.4504012585412
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.5,158.3257868343888
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.55,170.12698994484293
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.6,183.02214327262462
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.65,197.76446676984455
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.7,214.4777231135439
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.75,234.5854974506634
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.8,258.6074228817224
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.85,290.4892004625925
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.9,336.2242454786938
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.95,417.8503100203392
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.975,504.1955924322877
2025-12-24,ILI incidence,2026-01-11,4,BE,quantile,0.99,627.0338384146669
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.01,18.65977773054125
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.025,23.493435709379078
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.05,28.591032918388663
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.1,35.50586902685876
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.15,40.89942290125407
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.2,45.65893332890066
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.25,50.02923559606424
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.3,54.83786712471123
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.35,58.75165764645344
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.4,62.44148837323809
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.45,66.63858029606294
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.5,69.52523503859246
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.55,73.7886212318231
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.6,78.14495876895177
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.65,83.58788255523164
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.7,90.51815016385474
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.75,98.06557658859853
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.8,107.78610493913516
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.85,121.27479287626466
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.9,140.06618718637628
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.95,170.2526313627181
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.975,202.32210881715284
2025-12-24,ILI incidence,2025-12-21,1,CZ,quantile,0.99,251.35978986413318
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.01,19.401767390879456
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.025,24.033117898530087
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.05,29.142785027423088
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.1,36.19332409545183
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.15,41.97103252424753
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.2,46.935036701709315
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.25,51.7899567029764
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.3,56.49626175850919
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.35,60.73591828506163
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.4,65.56788676535315
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.45,69.89453732874014
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.5,75.30433752580676
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.55,80.88785382591571
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.6,86.89385551370691
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.65,93.25831797453677
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.7,100.70402695443204
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.75,109.81257537482557
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.8,121.00242006450685
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.85,136.1298352132103
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.9,157.85615239347254
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.95,195.2362852828362
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.975,234.38759471880894
2025-12-24,ILI incidence,2025-12-28,2,CZ,quantile,0.99,290.20846475470944
2025-12-24,ILI incidence,2026-01-04,3,CZ,quantile,0.01,21.488058948319026
2025-12-24,ILI incidence,2026-01-04,3,CZ,quantile,0.025,26.924466501649732
2025-12-24,ILI incidence,2026-01-04,3,CZ,quantile,0.05,32.73596287564227
2025-12-24,ILI incidence,2026-01-04,3,CZ,quantile,0.1,40.914637647024705
2025-12-24,ILI incidence,2026-01-04,3,CZ,quantile,0.15,47.481338840918454
2025-12-24,ILI incidence,2026-01-04,3,CZ,quantile,0.2,53.22899842085616
2025-12-24,ILI incidence,2026-01-04,3,CZ,quantile,0.25,58.92029548790879
2025-12-24,ILI incidence,2026-01-04,3,CZ,quantile,0.3,63.74154366072486
2025-12-24,ILI incidence,2026-01-04,3,CZ,quantile,0.35,68.94595600980139
