origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ILI incidence,2025-11-09,2,CH,quantile,0.9,64.3182922301103
2025-11-05,ILI incidence,2025-11-09,2,CH,quantile,0.95,78.64805922091733
2025-11-05,ILI incidence,2025-11-09,2,CH,quantile,0.975,94.1186084871836
2025-11-05,ILI incidence,2025-11-09,2,CH,quantile,0.99,116.70014183099453
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.01,9.15543559012765
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.025,11.54830519197121
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.05,14.140313774493873
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.1,17.5986964496828
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.15,20.237031511632367
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.2,22.81641741215931
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.25,25.265366553342105
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.3,27.30240001526912
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.35,29.12465309246499
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.4,31.06991292596292
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.45,33.17596667642535
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.5,35.26934443351327
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.55,37.70443903281435
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.6,40.34232618682812
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.65,42.73569287966025
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.7,46.127338726991695
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.75,50.100395496684804
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.8,55.13526565489339
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.85,61.32494445735159
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.9,70.6315789866546
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.95,87.75686741114941
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.975,105.76670223457134
2025-11-05,ILI incidence,2025-11-16,3,CH,quantile,0.99,129.56365760987302
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.01,9.70804917298518
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.025,12.186347328686981
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.05,14.809653540527027
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.1,18.47576275100805
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.15,21.378299503019203
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.2,24.073791554697692
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.25,26.47373936503911
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.3,28.80051829358411
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.35,30.751959812124262
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.4,32.85598158214094
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.45,35.162918866697474
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.5,36.88439140879582
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.55,39.45012866304032
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.6,42.34037770136504
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.65,45.33866525016671
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.7,48.359314493481094
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.75,52.7701600075618
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.8,58.19624196625222
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.85,65.39733647283937
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.9,75.5390809924667
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.95,93.44270668336713
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.975,111.97299516318023
2025-11-05,ILI incidence,2025-11-23,4,CH,quantile,0.99,138.60941286688632
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.01,11.936024315353105
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.025,12.418768904209207
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.05,12.848340800552794
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.1,13.360704672899807
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.15,13.71706128367893
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.2,14.062096525962374
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.25,14.395899806145358
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.3,14.691401216746005
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.35,14.933513062790826
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.4,15.145186688471096
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.45,15.481664513980936
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.5,15.754773812424883
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.55,16.35332788334877
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.6,16.80442022926693
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.65,17.14792645274538
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.7,17.402091267406043
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.75,17.680369964157883
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.8,17.995201346423748
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.85,18.368878994009954
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.9,18.974169991222332
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.95,19.72158428273655
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.975,20.441897836893766
2025-11-05,ILI incidence,2025-11-02,1,CZ,quantile,0.99,21.338735973265038
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.01,12.288889505411756
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.025,12.784802263787634
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.05,13.226091900076039
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.1,13.752431888329102
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.15,14.118509093328356
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.2,14.418896737408584
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.25,14.678760572127441
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.3,14.951185457200452
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.35,15.419449060702412
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.4,15.681610321796002
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.45,16.05305462268619
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.5,16.438018359507563
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.55,17.20561096518265
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.6,17.843907416089106
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.65,18.438271233432708
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.7,18.979402770855714
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.75,19.294882491867238
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.8,19.783235073350045
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.85,20.241188938695057
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.9,20.805968652162882
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.95,21.612784784482564
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.975,22.33671320379659
2025-11-05,ILI incidence,2025-11-09,2,CZ,quantile,0.99,23.253021243076095
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.01,7.383634799736564
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.025,8.626855185503219
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.05,9.850251694979956
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.1,11.465054580572346
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.15,12.353453549799983
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.2,13.096944586566574
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.25,14.200914070667068
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.3,15.067400883467414
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.35,15.691981934830128
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.4,16.379969213655052
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.45,16.870695870670843
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.5,17.559289913851572
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.55,18.447309947761994
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.6,19.805081574952162
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.65,20.970159206502593
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.7,22.381189885658827
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.75,23.616425873584923
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.8,25.364280980965894
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.85,27.30425945848036
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.9,29.696506935045157
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.95,33.62931745677747
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.975,37.45722758168907
2025-11-05,ILI incidence,2025-11-16,3,CZ,quantile,0.99,42.669689949286735
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.01,5.567458347898993
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.025,6.846981232039726
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.05,8.271460821553829
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.1,10.282884372893982
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.15,11.784334870651797
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.2,13.158006979262957
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.25,14.088148756076807
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.3,15.019457918618905
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.35,15.992734803213722
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.4,16.81788263777375
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.45,17.760258406644837
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.5,18.395856092566056
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.55,19.410599562087263
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.6,20.623625781743883
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.65,21.852851360644266
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.7,23.56586715370081
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.75,25.27779443406424
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.8,27.982066594885204
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.85,31.52309711978461
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.9,35.576232619378544
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.95,42.19395127658163
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.975,48.89618806773821
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.99,58.00735276638746
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.01,45.13245504584657
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.025,56.11584445875434
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.05,67.17066062715568
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.1,82.03275290802709
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.15,94.87457672963174
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.2,106.48385197412826
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.25,117.679857859869
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.3,128.110207837973
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.35,138.2329927075568
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.4,147.70508368211566
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.45,153.9922471162597
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.5,162.80731922917735
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.55,174.31732722393556
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.6,184.88806480877312
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.65,197.82887498758924
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.7,213.62576933404125
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.75,232.1972739274125
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.8,255.95495220470266
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.85,287.8155024664152
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.9,333.5743061826589
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.95,415.06447717442893
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.975,492.6537466000351
2025-11-05,ILI incidence,2025-11-02,1,DK,quantile,0.99,612.3457107080534
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.01,46.69992368954797
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.025,58.035006900618384
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.05,69.86093396106725
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.1,86.27513171198193
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.15,99.53973171888092
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.2,111.74569027832628
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.25,122.94527619747177
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.3,133.95512111886114
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.35,144.65167949145888
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.4,153.03158128269297
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.45,163.5647039158847
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.5,173.97820844618644
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.55,185.47652634589758
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.6,199.47021681619435
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.65,215.71846528544805
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.7,234.10547108047479
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.75,256.0585421211591
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.8,282.52759979746355
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.85,315.4260612276225
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.9,365.0882433752706
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.95,447.7653801995098
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.975,531.8744335317846
2025-11-05,ILI incidence,2025-11-09,2,DK,quantile,0.99,655.7919689903954
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.01,50.55607942696177
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.025,62.98260116060388
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.05,75.73455813079875
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.1,93.21035049872629
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.15,107.79149846561262
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.2,120.73316698770215
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.25,132.55331539352423
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.3,142.07196992121538
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.35,152.64610005445246
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.4,163.10050106168535
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.45,174.084514496334
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.5,186.45825476998237
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.55,200.3159145897539
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.6,213.34139637857697
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.65,228.26014468185247
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.7,247.3324417558424
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.75,270.30028597673436
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.8,296.36210106538914
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.85,329.615926737696
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.9,371.5846934428595
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.95,460.7698080610211
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.975,552.9671387406067
2025-11-05,ILI incidence,2025-11-16,3,DK,quantile,0.99,687.9706380893107
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.01,50.44050606909849
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.025,62.899885425152604
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.05,75.24609786263605
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.1,92.70516538587007
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.15,107.55144695134382
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.2,120.33067858248188
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.25,131.99408552793832
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.3,142.44021311955407
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.35,154.35429248709352
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.4,164.971325875913
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.45,174.69870637311675
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.5,187.48053817473487
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.55,201.23439868136037
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.6,216.6114534753156
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.65,232.87200821102238
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.7,252.5605641789951
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.75,276.23461712564614
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.8,304.743544652507
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.85,339.08711223045765
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.9,392.7164614299707
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.95,481.0921474087344
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.975,578.8319586034665
2025-11-05,ILI incidence,2025-11-23,4,DK,quantile,0.99,711.250386224526
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.01,142.6817895897027
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.025,152.14499558892936
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.05,164.329271223947
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.1,176.4113136517071
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.15,184.15017241668858
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.2,190.58415194584896
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.25,198.08615938462762
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.3,206.67170991095526
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.35,214.13613464410568
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.4,220.004201956043
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.45,229.44735946829718
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.5,243.49697092605834
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.55,256.0554986890121
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.6,266.82515282975294
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.65,273.39965751815305
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.7,285.0487561149042
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.75,294.88830581212267
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.8,300.01357123639815
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.85,306.0999335523961
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.9,314.7491227830086
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.95,333.13371745948854
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.975,353.66510308820205
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.99,376.5199822911727
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.01,106.28429694612011
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.025,123.43443687721441
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.05,140.37323467733947
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.1,160.39713741280798
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.15,174.61916902760706
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.2,188.31637885996767
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.25,196.3780300287924
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.3,205.73058182345852
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.35,215.53717081098392
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.4,225.1894048226108
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.45,236.29129899670966
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.5,249.86003780705659
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.55,263.90339876790733
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.6,275.3071444525689
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.65,290.5077694434751
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.7,299.50819595161005
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.75,317.4411271050643
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.8,343.16574883068836
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.85,375.4453767901476
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.9,413.61780445414536
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.95,483.74463209449857
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.975,549.4701124585439
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.99,638.7322379992413
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.01,92.80764494144442
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.025,108.35083637382255
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.05,124.11210287498997
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.1,146.77287032047235
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.15,162.55610859823338
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.2,178.77790155239856
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.25,191.4146992100101
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.3,202.99040095365865
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.35,215.44437720442374
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.4,228.69935725466408
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.45,243.01549591089469
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.5,257.7476464210023
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.55,268.305750069433
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.6,286.16196717682374
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.65,301.39779769599454
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.7,316.79490650156106
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.75,338.707680000505
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.8,360.0213601652752
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.85,392.1306521410958
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.9,445.53237367485747
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.95,516.6417238435577
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.975,584.8674080089377
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.99,694.2123887968755
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.01,91.66721755095466
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.025,108.95371909548889
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.05,125.39137189819321
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.1,149.24359720084743
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.15,166.10150936688032
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.2,180.32291249193656
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.25,195.56910893081135
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.3,207.02594914022256
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.35,220.47185613635088
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.4,234.36717233987906
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.45,249.5671737821127
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.5,264.56037220670987
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.55,277.4133589755192
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.6,289.3392687583704
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.65,308.7954609426014
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.7,330.442489736207
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.75,351.44852794555834
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.8,383.9398598510392
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.85,419.6718093898122
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.9,475.34708505330445
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.95,561.3217452872457
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.975,652.6788084021416
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.99,776.2614572647919
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.01,13.565870469776591
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.025,14.196510858067313
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.05,14.736900184248398
2025-11-05,ILI incidence,2025-11-02,1,ES,quantile,0.1,15.396017735653295
