origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.95,672.6289022073076
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.975,742.8402787976852
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.99,839.0456122540365
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.01,25.499095098512385
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.025,29.010326915845155
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.05,32.51424635335259
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.1,37.10186891139111
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.15,40.393772928806094
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.2,42.77831838002245
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.25,44.98721188500188
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.3,47.67592782756271
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.35,49.81702032458108
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.4,52.145760455990455
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.45,54.14334536972386
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.5,56.280010778475344
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.55,59.167111303986985
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.6,61.65524877098093
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.65,64.00183078081787
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.7,67.18881273135243
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.75,71.25087701309235
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.8,75.26150200256401
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.85,80.28618204602144
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.9,87.0814277303783
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.95,99.04611883018198
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.975,110.70870535683514
2026-01-28,ILI incidence,2026-01-25,1,ES,quantile,0.99,123.62849413818196
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.01,16.404731943598854
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.025,19.78715904626936
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.05,23.21874042197266
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.1,28.406757600682894
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.15,32.46174411513405
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.2,36.1674174687205
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.25,39.60692176005108
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.3,43.10025838014976
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.35,45.824797222811185
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.4,47.40166650470738
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.45,51.02988861962644
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.5,54.40210382780917
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.55,58.363012915013385
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.6,62.17885372262673
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.65,66.85225674006315
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.7,71.72380016819108
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.75,77.47493638213876
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.8,84.82071338777024
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.85,93.30042874075602
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.9,106.14065182626277
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.95,127.97995531152887
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.975,151.35596417540825
2026-01-28,ILI incidence,2026-02-01,2,ES,quantile,0.99,183.96234325539172
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.01,14.070871005080914
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.025,17.5611317525815
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.05,21.333127821359547
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.1,26.57585067193331
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.15,30.657781555851884
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.2,34.091677239162394
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.25,37.51814458480996
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.3,40.839091930727804
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.35,44.25125535182936
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.4,47.477891859276916
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.45,51.023117554947376
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.5,54.88131567482332
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.55,58.24803355934416
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.6,62.59531747293575
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.65,67.4632476216492
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.7,73.13992795863673
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.75,79.79643777107573
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.8,87.83334932468554
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.85,97.74616146577176
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.9,111.91037745697882
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.95,138.28022638366818
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.975,164.31219325953435
2026-01-28,ILI incidence,2026-02-08,3,ES,quantile,0.99,201.6476052608944
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.01,12.650554074065795
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.025,15.940068582102075
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.05,19.420978626292317
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.1,24.382359393255236
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.15,28.291425596120625
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.2,31.917922658087313
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.25,35.285776752538524
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.3,38.463096609945694
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.35,41.498496413401185
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.4,44.7806952984562
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.45,48.26735295867512
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.5,52.12557554674797
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.55,56.28594307757027
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.6,60.84719393473992
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.65,65.94361848963621
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.7,71.7696360618065
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.75,78.34070025634085
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.8,86.44895562104128
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.85,97.29199181082004
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.9,112.86499229639116
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.95,140.59837624352457
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.975,169.03060343252753
2026-01-28,ILI incidence,2026-02-15,4,ES,quantile,0.99,209.29256727133452
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.01,29.028416346782848
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.025,36.327631256349676
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.05,44.01521661951479
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.1,54.84118979409915
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.15,63.580957744507174
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.2,71.4927905098223
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.25,79.04869680066504
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.3,85.88056294254184
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.35,93.35238420915411
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.4,100.68865997509997
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.45,108.06786136959832
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.5,116.12880240082723
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.55,123.72440200244824
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.6,133.23784684258828
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.65,142.33101093071335
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.7,154.6511660015601
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.75,169.13735820608235
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.8,185.71269587712573
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.85,208.60357898526735
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.9,241.29136696002422
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.95,299.3122284865897
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.975,361.0891794814148
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.99,445.4370347311206
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.01,30.280816120073812
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.025,37.97168467900288
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.05,46.082508877260004
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.1,57.550101062999445
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.15,66.82655111235081
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.2,75.23655147331726
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.25,83.27792091273231
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.3,91.21967161575557
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.35,99.24543179207984
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.4,107.5060051115488
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.45,114.68711645984163
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.5,123.74680038986251
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.55,131.9404098562349
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.6,141.27480759987617
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.65,151.64226543703495
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.7,164.47190048437557
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.75,178.48761544505675
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.8,197.37516934819018
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.85,221.9722514416253
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.9,257.2991068242331
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.95,318.9741423524206
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.975,385.56746614596045
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.99,479.47474997909575
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.01,33.370456444966464
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.025,41.80927699995609
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.05,50.706647992574474
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.1,63.28311649307936
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.15,73.45428951466388
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.2,82.67393998119846
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.25,91.4882857762
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.3,100.1924104867021
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.35,108.98766313100452
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.4,118.03932926982998
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.45,127.37763791433406
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.5,136.98306251371267
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.55,147.78077307498003
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.6,159.618283591237
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.65,172.84395914243822
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.7,187.9621155714741
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.75,205.75526267811063
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.8,224.37758218591614
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.85,252.22108011029422
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.9,292.1923605148445
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.95,363.3307990510975
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.975,438.87043763352506
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.99,546.606731599642
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.01,31.127898340720037
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.025,39.02703505968012
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.05,47.35749978607301
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.1,59.13563353239297
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.15,68.66328917297176
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.2,77.30103173075489
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.25,85.56016086849839
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.3,93.71697360172926
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.35,101.96007077867522
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.4,110.44433982156806
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.45,119.31781843131205
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.5,128.74014167260154
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.55,137.91825681920068
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.6,148.97927779488901
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.65,161.3380935381873
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.7,175.46617037246432
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.75,192.0950847718418
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.8,210.42385313874138
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.85,236.6257259676193
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.9,274.255054018522
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.95,341.2618847046244
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.975,412.4567501329146
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.99,514.057841542457
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.01,189.5759443248666
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.025,197.0575059960098
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.05,203.39880977616644
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.1,210.9623189554322
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.15,218.37197079338483
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.2,223.1575308837842
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.25,226.93857048358228
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.3,232.14529424916688
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.35,236.47364663087802
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.4,241.87605620678264
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.45,249.02764950971107
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.5,257.06691101417516
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.55,265.0188365939217
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.6,269.29922509275013
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.65,275.87762329208044
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.7,283.3507218493012
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.75,291.7228134225719
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.8,296.7860820570613
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.85,303.2338757337385
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.9,313.00566841058804
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.95,326.9418155978667
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.975,341.8238766647001
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.99,355.8871332530354
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.01,112.16838365834667
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.025,126.60725700274094
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.05,140.43858670564694
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.1,158.48082005311858
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.15,174.21257078885276
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.2,186.12062794836802
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.25,196.20856406898082
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.3,205.8850178093763
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.35,216.68912007938087
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.4,231.36487575833644
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.45,241.43621533306458
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.5,254.33832731048835
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.55,265.22241705126726
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.6,277.7919907882691
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.65,291.7481915207119
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.7,303.9255013797276
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.75,320.4607033538729
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.8,341.5755651901184
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.85,364.38537803445183
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.9,396.84949316716256
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.95,453.1160591811615
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.975,507.0308170314013
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.99,579.6298797369548
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.01,75.44731677851416
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.025,93.00469758263287
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.05,111.64357480886159
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.1,137.08730807853436
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.15,154.90090923414908
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.2,169.095285690708
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.25,183.35772134439992
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.3,198.1866962211589
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.35,213.59296498279235
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.4,225.30189825694293
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.45,236.88806296927925
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.5,252.25522147166953
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.55,264.4379416367956
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.6,283.212296534824
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.65,298.548915950263
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.7,320.24439511366177
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.75,346.8919935324536
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.8,375.64824682975996
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.85,420.60940645232824
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.9,482.950295974675
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.95,582.2362049083024
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.975,677.9437514565476
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.99,827.1082881059085
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.01,66.8527902357616
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.025,82.66670129191485
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.05,99.7256154369643
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.1,123.20300802003209
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.15,142.75615451522918
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.2,157.69619684853396
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.25,173.97392150581896
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.3,189.46102299033893
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.35,204.89921265602544
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.4,220.47051007152203
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.45,231.9366411368415
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.5,246.41012460058687
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.55,260.09620001261976
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.6,275.5131130339827
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.65,294.04460989127904
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.7,318.27364384781106
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.75,343.3093155585961
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.8,376.9216906938602
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.85,418.47267513735017
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.9,481.73158022535995
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.95,591.3599643321455
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.975,706.4687873500241
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.99,867.452287363835
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.01,9.771244123364381
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.025,10.354508300529165
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.05,10.777163883687205
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.1,11.509759244698104
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.15,11.945311860854996
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.2,12.21432048460904
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.25,12.57970454530875
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.3,12.994703873687367
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.35,13.367393945788377
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.4,13.645673321253025
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.45,13.895416447580159
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.5,14.218180654237045
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.55,14.61617981713553
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.6,15.119780054281676
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.65,15.553409533379314
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.7,15.959526573313465
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.75,16.433258504728027
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.8,16.769684462379793
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.85,17.260125533424702
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.9,17.93344024322287
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.95,18.817451722431862
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.975,19.58238356613385
2026-01-28,ILI incidence,2026-01-25,1,GB-ENG,quantile,0.99,20.42660218571953
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.01,8.22052046239915
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.025,9.03556847666857
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.05,9.78733957195276
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.1,10.673746893134563
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.15,11.389746068323678
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.2,11.972901053843383
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.25,12.369210583662191
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.3,12.85711551200317
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.35,13.340183823227061
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.4,13.846108173178756
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.45,14.194920479632131
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.5,14.628821648767843
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.55,15.227645613689933
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.6,15.937383751847278
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.65,16.62875589805283
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.7,17.491465238734758
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.75,17.95426101827418
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.8,18.577257973651896
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.85,19.38869644400244
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.9,20.441778058581882
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.95,22.39566242699652
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.975,24.48583805084737
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,quantile,0.99,27.1611854899039
2026-01-28,ILI incidence,2026-02-08,3,GB-ENG,quantile,0.01,5.819037897067541
2026-01-28,ILI incidence,2026-02-08,3,GB-ENG,quantile,0.025,6.769871552514765
2026-01-28,ILI incidence,2026-02-08,3,GB-ENG,quantile,0.05,7.748601227107449
