origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.95,21.64271349043929
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.975,22.467362625308606
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.99,23.70063656969809
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.01,7.835123616656924
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.025,8.92060073895655
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.05,9.909313073830376
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.1,11.322115768163137
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.15,12.284799584722393
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.2,13.196571577224699
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.25,13.934708683800753
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.3,14.601266176717434
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.35,15.34832077329762
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.4,15.995396842561462
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.45,16.651787740068567
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.5,17.251590350795833
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.55,17.921727888931436
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.6,18.698543451655826
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.65,19.447699365125
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.7,20.2153276694413
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.75,21.076252273714662
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.8,22.20267180791945
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.85,23.743707543389398
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.9,25.521174667709474
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.95,28.795441186932266
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.975,31.961014318161695
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.99,35.208343536364396
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.01,7.057778026149083
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.025,8.324771502347582
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.05,9.633985193805724
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.1,11.48450888295616
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.15,12.772574196598587
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.2,13.784233004911455
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.25,14.845150355798829
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.3,15.832562357541171
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.35,16.809033046101682
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.4,17.6676477877784
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.45,18.40209872510247
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.5,19.349577274260717
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.55,20.315129403115442
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.6,21.433788990282608
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.65,22.8004177048496
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.7,24.07820205594749
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.75,25.570854986174993
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.8,27.457994555520138
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.85,29.647566995260377
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.9,33.046797312044404
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.95,38.7097409758627
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.975,44.52856386332948
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.99,51.734256276859625
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.01,6.382215604554953
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.025,7.744879864760533
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.05,9.079062676983153
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.1,11.063537362356168
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.15,12.620616209987787
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.2,13.803972199839908
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.25,14.975302224178895
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.3,16.16542591786981
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.35,17.293289964825966
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.4,18.293992092821135
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.45,19.461397265825667
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.5,20.48746130118142
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.55,21.64514864741251
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.6,23.014172817988733
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.65,24.493603427562476
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.7,26.16965031277651
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.75,28.049398419820584
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.8,30.306237911797844
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.85,33.21762941879689
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.9,37.58012741173607
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.95,45.110356375250326
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.975,52.308300488759485
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.99,62.6059689559993
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.01,65.70648430242017
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.025,71.62688413945853
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.05,76.84571237243182
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.1,82.99310916076045
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.15,87.63670594827857
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.2,92.03649396832566
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.25,95.7866254758128
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.3,98.97699415537645
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.35,101.44689757459193
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.4,104.6236567276137
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.45,108.56627516280932
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.5,112.70278594200903
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.55,116.45966156335771
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.6,120.25085124611205
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.65,123.31082986970557
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.7,126.32261551594453
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.75,129.95564366743866
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.8,133.7628934455629
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.85,138.76053479879408
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.9,146.33745575432488
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.95,158.16556677202146
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.975,169.18035471791652
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.99,183.39295234657322
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.01,58.63825945812283
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.025,65.55601360691051
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.05,71.99567884335286
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.1,79.60820583146786
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.15,85.81270472302712
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.2,91.12969808679166
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.25,95.84026122215289
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.3,100.47577628809128
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.35,104.58205757902516
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.4,108.987558293363
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.45,113.47275413786144
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.5,118.43060670743147
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.55,122.88036758026504
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.6,128.31584131463995
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.65,133.27503546684852
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.7,137.8514898146614
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.75,143.32509618265584
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.8,150.58774574912294
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.85,159.5172636126451
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.9,171.5036749582974
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.95,190.93535986434367
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.975,209.55349950602576
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.99,232.8718004698277
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.01,48.39981271248964
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.025,56.560018931799725
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.05,64.64852706508529
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.1,75.00590729674002
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.15,83.00284079058375
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.2,90.06173756021497
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.25,98.51803070200157
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.3,104.44342441087431
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.35,111.57401409461008
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.4,118.72174218930638
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.45,125.53559794556256
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.5,131.13352858342324
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.55,137.80512482706843
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.6,145.1588210358097
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.65,151.72259871894843
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.7,162.14927439335275
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.75,172.14866279053058
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.8,182.44139798206578
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.85,198.06887585131523
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.9,219.96600343589256
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.95,258.60744470532995
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.975,296.2123468413822
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.99,343.3780226745413
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.01,44.05693224979751
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.025,52.60635004329223
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.05,61.947731437285455
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.1,74.23348330494736
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.15,84.22584222094241
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.2,92.66366627554817
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.25,100.57455905213041
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.3,109.06803861505485
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.35,116.1807961172892
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.4,123.24590663190727
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.45,130.36507656408082
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.5,136.70984854721155
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.55,145.91386514111124
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.6,152.3252148492789
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.65,162.02370556798118
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.7,170.82505208203906
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.75,184.54466047870324
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.8,199.53199356076095
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.85,216.7616540606639
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.9,242.7318988208662
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.95,288.72372602513224
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.975,337.0489329102082
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.99,397.40068202675633
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.01,152.03457307759282
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.025,158.46149742307142
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.05,164.32906336914624
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.1,173.05061764868512
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.15,178.58231510582425
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.2,182.59115831777382
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.25,186.96434775324144
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.3,190.9902275702199
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.35,195.06151407849643
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.4,199.34022453208735
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.45,205.8305201528243
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.5,209.49428178154398
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.55,215.04404310279133
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.6,218.70194768840943
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.65,222.68583712772443
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.7,226.64804965819422
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.75,231.12195476323916
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.8,235.6626207966538
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.85,241.32575923364135
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.9,249.58490087549177
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.95,262.9962798875267
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.975,275.71378133093356
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.99,287.75955639474
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.01,131.97281255393517
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.025,142.76504759260587
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.05,151.822592291161
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.1,162.83846290016044
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.15,172.07822457387124
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.2,178.30656574795222
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.25,183.7089780291836
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.3,186.71124905331692
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.35,193.0729856727164
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.4,200.59013036475466
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.45,206.9681612506102
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.5,212.4097126754513
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.55,219.57870854221952
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.6,225.0325469166009
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.65,230.5081043094804
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.7,238.73227867690844
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.75,245.7603406012353
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.8,254.33187446627113
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.85,264.8270059358207
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.9,279.8315714132019
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.95,302.4784242223367
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.975,320.69606861434875
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.99,348.9058702312911
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.01,106.03054198848403
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.025,117.9348339611367
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.05,129.23224345100098
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.1,145.10982329632589
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.15,154.62300352959056
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.2,164.57001623248192
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.25,172.76601507220968
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.3,179.9942520075364
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.35,189.05736989386577
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.4,197.27862223734957
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.45,205.52672184765157
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.5,213.79740240706946
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.55,221.88949650145037
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.6,231.08628118318518
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.65,238.23984269100708
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.7,249.30417968042244
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.75,261.20135809635667
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.8,274.4201894856551
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.85,292.95459220359817
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.9,318.8738624865333
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.95,354.9649053517063
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.975,386.5463577862729
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.99,428.69552404550666
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.01,94.88019089751948
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.025,108.54879589234505
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.05,121.14337358129185
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.1,137.91055624468828
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.15,150.0169837868964
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.2,159.09919627144907
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.25,171.32605208302857
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.3,181.446367236296
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.35,189.20788457436834
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.4,198.56553357682765
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.45,207.35432387442552
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.5,218.81725120928257
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.55,226.53415294932194
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.6,238.35248383356634
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.65,249.60754174963853
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.7,261.6932385152759
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.75,278.30094339213497
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.8,299.79331241056894
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.85,324.903977112086
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.9,355.39285531743053
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.95,404.1228991354956
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.975,451.7589040742713
2025-10-08,ILI incidence,2025-10-26,4,EE,quantile,0.99,516.7848539875561
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.01,10.01476726749132
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.025,10.540099900895274
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.05,11.01194790846937
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.1,11.645107094300812
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.15,12.115463821800805
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.2,12.41537113674701
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.25,12.67249746007855
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.3,12.958034803530278
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.35,13.211276429075108
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.4,13.525734638373308
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.45,13.814189925838626
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.5,14.24549294419564
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.55,14.607720992967112
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.6,15.017699958857484
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.65,15.385995778816515
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.7,15.756260061062456
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.75,16.13823253014203
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.8,16.588471280031037
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.85,17.035184946304803
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.9,17.654978304026926
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.95,18.58018122218208
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.975,19.570308795318233
2025-10-08,ILI incidence,2025-10-05,1,ES,quantile,0.99,20.731759591230464
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.01,8.648381153986243
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.025,9.56985004295401
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.05,10.390122914965088
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.1,11.32828222214571
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.15,12.280754894434562
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.2,12.739706958172027
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.25,13.217757530390456
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.3,13.647673926081161
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.35,13.934193332742918
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.4,14.26872767170451
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.45,14.70528223619074
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.5,15.214947606817514
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.55,15.883173884375749
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.6,16.390809758165318
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.65,17.091824353416985
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.7,17.698123927456518
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.75,18.355984335350907
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.8,19.15700258494851
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.85,20.134656463285758
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.9,21.412869496884923
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.95,23.615163781998824
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.975,25.54217416248263
2025-10-08,ILI incidence,2025-10-12,2,ES,quantile,0.99,28.279617389455908
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.01,7.029197502273945
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.025,8.093662303589173
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.05,9.121451004417654
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.1,10.530055790714384
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.15,11.652638014507563
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.2,12.657377300741096
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.25,13.499822647906392
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.3,14.320682554491807
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.35,15.238268473376579
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.4,15.785556399077096
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.45,16.56509301404961
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.5,17.31656764828397
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.55,18.1079646063816
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.6,19.20579719215163
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.65,20.182640415717415
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.7,21.73433844746274
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.75,23.35143240543318
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.8,25.535994643327793
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.85,28.10879463331822
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.9,31.302083192982813
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.95,36.4594410044667
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.975,41.797506484468066
2025-10-08,ILI incidence,2025-10-19,3,ES,quantile,0.99,48.97198254208776
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.01,5.612841312389736
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.025,6.842375497936675
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.05,8.050802420998117
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.1,9.715986944354444
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.15,11.19057195614274
2025-10-08,ILI incidence,2025-10-26,4,ES,quantile,0.2,12.442054048143673
