origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.85,429.32800505673123
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.9,445.6926009751973
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.95,474.3576928547377
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.975,492.22678713667483
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.99,510.63295429302025
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.01,202.2646174276544
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.025,222.4295441577779
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.05,240.00475726405475
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.1,265.3056275847973
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.15,287.35342655609475
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.2,299.2981790846816
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.25,311.6188154298899
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.3,322.01451231646587
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.35,332.3241694454535
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.4,348.19642483862356
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.45,359.73340298460687
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.5,373.32526821176043
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.55,390.1014073914482
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.6,403.54660665726
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.65,419.68165610948074
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.7,435.88705552454064
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.75,449.1069873055012
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.8,471.1552022174228
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.85,498.9566591002877
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.9,539.6477498049619
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.95,605.9422365078005
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.975,669.0261033000116
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.99,749.9290945994196
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.01,155.229704486073
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.025,178.35254884305255
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.05,201.77903607163125
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.1,230.78058109690562
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.15,250.2974733699332
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.2,271.20852828170047
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.25,293.9604791937502
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.3,310.8162820361621
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.35,325.5857464717337
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.4,343.831923169221
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.45,359.3318893199855
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.5,380.2857671713606
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.55,395.6553806337123
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.6,412.4888638824548
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.65,440.04065673494085
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.7,462.8951455157287
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.75,494.2444125550944
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.8,511.50595981736126
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.85,554.9397790317875
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.9,610.808519002623
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.95,699.7344699312962
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.975,797.0819382586214
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.99,920.3197664255445
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.01,146.90986391625327
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.025,172.4157848529248
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.05,197.84341621209953
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.1,230.99406904274883
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.15,253.5445086332178
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.2,275.1187781075857
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.25,293.67291682223026
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.3,313.3418380496578
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.35,331.65098680663164
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.4,346.4527702891215
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.45,364.55707100007993
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.5,389.40880370968887
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.55,403.79429871909406
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.6,419.03131786201584
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.65,445.5047791186526
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.7,474.360136506455
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.75,512.0779031028118
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.8,549.4541192896799
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.85,587.2845372488964
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.9,647.4486723030577
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.95,751.4084745940721
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.975,851.909618856369
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.99,984.2060378714195
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.01,69.3979234241718
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.025,80.27150726488135
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.05,89.84226022808868
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.1,103.94952384805762
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.15,115.5867362938248
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.2,124.76991629221655
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.25,134.2406582028171
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.3,143.3343294467511
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.35,150.39073128427341
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.4,156.97272992240647
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.45,163.52387287021574
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.5,170.7665990684245
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.55,178.2365871687868
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.6,185.37119296640253
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.65,195.37010232916134
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.7,208.38057624267066
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.75,221.67881385353934
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.8,236.43471687213707
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.85,259.0969453779331
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.9,290.96805995535453
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.95,342.96464882856117
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.975,387.4708823835508
2025-12-17,ILI incidence,2025-12-14,1,ES,quantile,0.99,440.96420739203097
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.01,54.898882076728825
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.025,66.35713351415723
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.05,78.66808272189165
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.1,95.81962081605367
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.15,108.41862416017108
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.2,120.07020020164093
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.25,131.15377847481273
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.3,141.69261888547118
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.35,150.57376842989174
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.4,159.7264960411281
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.45,171.6064779838337
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.5,180.189791314276
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.55,190.41536386240253
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.6,201.6228702872324
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.65,214.5973164679067
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.7,231.23159235999208
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.75,249.28383383935562
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.8,271.4173062301304
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.85,298.159251267361
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.9,342.1104153293129
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.95,414.74979913734813
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.975,485.8365810377578
2025-12-17,ILI incidence,2025-12-21,2,ES,quantile,0.99,594.8487627799934
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.01,53.68081936712224
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.025,66.33283471417386
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.05,79.84538164978659
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.1,98.34341049715589
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.15,113.24835929726098
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.2,126.4620032747709
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.25,139.36234662612623
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.3,151.85236913541678
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.35,163.26380833467738
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.4,174.83072513212687
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.45,186.59232955924261
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.5,200.1337693402366
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.55,213.0111838777117
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.6,226.53200162435093
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.65,242.86713995120073
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.7,263.18097772763485
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.75,286.7634005383731
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.8,314.58401817150724
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.85,351.71997720208344
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.9,404.8822164943858
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.95,497.1389638504904
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.975,594.4530337760293
2025-12-17,ILI incidence,2025-12-28,3,ES,quantile,0.99,733.8317570502641
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.01,52.96111681387718
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.025,65.46020948389271
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.05,79.05115571710783
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.1,97.93845497386556
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.15,113.09205766662592
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.2,126.15181352250997
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.25,138.94601668324495
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.3,151.3635135182612
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.35,164.15956333872305
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.4,177.29447040424907
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.45,191.23363199564187
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.5,205.06389709548674
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.55,218.35350776588564
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.6,232.32750761047703
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.65,250.02434560445516
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.7,270.2755375102272
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.75,294.5684574971516
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.8,324.0018052880586
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.85,361.98149253683243
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.9,415.81788825842676
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.95,512.2636549680356
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.975,614.1450721983811
2025-12-17,ILI incidence,2026-01-04,4,ES,quantile,0.99,761.2279392954213
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.01,18.912309935798632
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.025,23.51943817828696
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.05,28.622447045934585
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.1,35.45085613887242
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.15,41.17794648753057
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.2,46.40770591606747
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.25,51.37448908834736
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.3,55.74554655577426
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.35,59.9654343550815
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.4,63.923309212397285
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.45,68.04012620191116
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.5,72.88138275343212
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.55,77.07395934631569
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.6,82.4938621155847
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.65,89.20465654522997
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.7,96.99324965688265
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.75,105.54943635749311
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.8,115.58019943384346
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.85,129.00274839555794
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.9,149.07252069545876
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.95,184.6910440121485
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.975,221.89960098965702
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.99,273.73374699562896
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.01,21.00526437105156
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.025,26.36170169336083
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.05,31.95058988187781
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.1,39.59446913499214
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.15,45.93961274524671
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.2,51.75978425119945
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.25,56.751992496619565
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.3,62.194128729262786
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.35,67.65451640430186
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.4,72.75114100966962
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.45,78.23830186159596
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.5,84.44360796641914
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.55,90.61115085118064
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.6,97.88852414367109
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.65,105.55629446634683
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.7,114.65012709455476
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.75,125.54817095006175
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.8,138.89636908895392
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.85,156.24250412370088
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.9,180.06498344958987
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.95,222.40945566543365
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.975,266.46350852274463
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.99,324.5328153947977
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.01,24.734753132893033
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.025,30.89099592314245
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.05,37.35163879315582
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.1,46.373455029644575
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.15,53.78429893133645
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.2,60.55497160716821
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.25,67.02671558954394
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.3,73.40560079197303
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.35,79.82617663416858
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.4,85.55491070662391
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.45,91.87202461182852
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.5,98.58934543656616
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.55,105.94824980784423
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.6,114.32345032474313
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.65,123.39474494806188
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.7,134.1523050513055
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.75,146.82576945267755
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.8,162.3416563371995
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.85,182.49450905910243
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.9,211.42060915770537
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.95,262.889824709467
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.975,317.3355974128051
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.99,393.8894953581216
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.01,26.881944147015897
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.025,33.70120696473725
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.05,40.85345852864526
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.1,50.92653863247557
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.15,59.013398056583014
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.2,66.28594636107988
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.25,73.13223132049112
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.3,79.15987053620282
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.35,85.47314919673846
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.4,92.34359268793679
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.45,99.21224354604361
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.5,106.49914752162752
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.55,114.38437612283084
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.6,123.40251894675752
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.65,133.61175682702202
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.7,145.27880451607484
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.75,158.9414516433325
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.8,175.46619574873358
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.85,196.89565147549843
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.9,227.59536676651078
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.95,282.23414087145864
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.975,339.7275905243996
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.99,422.7598924315673
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.01,149.9809127450344
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.025,161.3528882897219
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.05,172.98908467330378
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.1,183.81425250569092
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.15,189.51158696863848
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.2,195.43729776850455
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.25,203.41363692146388
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.3,213.53231122500873
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.35,217.8454418067505
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.4,222.046024817616
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.45,229.19485571521582
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.5,239.47232238003426
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.55,246.7972057420327
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.6,254.06815097032717
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.65,260.969036542335
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.7,267.5436709156834
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.75,273.96218857849203
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.8,281.45759702073457
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.85,287.0612303762966
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.9,296.5287357308483
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.95,312.4093178115364
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.975,323.20656547414
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.99,345.85479813869273
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.01,98.1287091553873
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.025,114.7347146113949
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.05,130.96866125417324
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.1,150.78392428636118
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.15,164.43654158851322
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.2,179.6268599180578
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.25,192.9150246998651
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.3,203.58331230463583
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.35,213.30190858239882
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.4,225.5210571214298
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.45,239.9949518533657
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.5,253.07811341597844
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.55,263.6734011707749
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.6,277.456214495659
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.65,294.13043390539036
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.7,313.67814844301324
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.75,335.29818706694687
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.8,362.9045345325634
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.85,395.06996274169546
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.9,440.26167336815377
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.95,506.42631608423676
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.975,576.831392958808
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.99,671.0711504221375
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.01,77.5058846604949
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.025,94.64395077100016
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.05,113.90903940343603
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.1,137.17096668454883
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.15,155.85404598754388
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.2,172.16620247666935
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.25,188.38987981097137
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.3,202.60741170817835
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.35,216.23923569361466
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.4,229.8904808820022
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.45,244.5603350132828
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.5,259.60079483565085
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.55,280.0089518143302
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.6,300.15875979023394
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.65,321.6373722317263
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.7,345.05747809603497
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.75,374.5196208457914
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.8,411.1586545723042
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.85,458.7794550901282
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.9,526.5916835956036
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.95,645.92892595585
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.975,766.8510723933479
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.99,934.9714176062278
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.01,75.27115815025
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.025,92.79957662088597
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.05,110.25399325262006
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.1,136.58193876867244
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.15,156.3429423271786
