origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.2,372.98720027117974
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.25,384.2764051061256
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.3,391.9537105041794
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.35,401.163777404107
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.4,411.0819428602821
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.45,425.63718708658155
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.5,441.4193746610615
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.55,459.7813562304403
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.6,474.80187423861935
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.65,484.7270889732497
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.7,496.1650931079953
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.75,509.17757810241875
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.8,523.2756427478535
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.85,536.7343419855894
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.9,553.0047048821399
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.95,582.9609607716386
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.975,608.2051692627697
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.99,642.2263634699532
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.01,267.21453932112723
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.025,282.01991646999545
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.05,299.5466278058532
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.1,322.36904271139423
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.15,339.05255636663793
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.2,350.73909129028044
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.25,359.323170951218
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.3,368.7082713710802
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.35,385.7848348958562
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.4,394.5989321396578
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.45,409.92326293276676
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.5,423.7987180430607
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.55,444.3007152611018
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.6,469.66168777736056
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.65,488.5667181712728
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.7,499.57554290593725
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.75,510.8000993486801
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.8,520.1243257363881
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.85,534.7536110128086
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.9,551.2724923801159
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.95,572.303621827575
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.975,599.7718164382095
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.99,632.4122738044667
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.01,12.374561845368806
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.025,13.927453546073881
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.05,15.298181670593934
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.1,16.874923109748092
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.15,18.288100421886455
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.2,19.439286768851375
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.25,20.551997331781784
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.3,21.61685300037284
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.35,22.370862127180324
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.4,23.050684204341465
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.45,24.026016579456304
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.5,25.406828874721114
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.55,26.433442905487716
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.6,27.25028921453513
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.65,28.541621349638014
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.7,30.034654039147597
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.75,31.043538641707382
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.8,32.98900211569932
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.85,35.0453466737102
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.9,37.88245761009284
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.95,42.1121989807078
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.975,45.821688529135955
2026-02-11,ILI incidence,2026-02-08,1,ES,quantile,0.99,50.73901513223421
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.01,7.216049536311594
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.025,8.899256536378099
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.05,10.542454732337102
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.1,12.847757149801222
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.15,14.582189089232514
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.2,16.17373659709325
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.25,17.668343467659724
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.3,19.055255786680647
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.35,20.451633340728563
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.4,21.879919713437523
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.45,23.213673218233325
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.5,24.522409858748517
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.55,25.869584049129223
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.6,27.28459353404483
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.65,29.022562361336334
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.7,30.86489961715119
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.75,33.49909152217674
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.8,36.47899085160836
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.85,40.04815329224651
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.9,44.93965653429078
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.95,54.00092390179297
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.975,63.972376834186846
2026-02-11,ILI incidence,2026-02-15,2,ES,quantile,0.99,75.8399293781365
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.01,4.96178353431244
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.025,6.344645590106362
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.05,7.826065637965731
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.1,9.814528581572379
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.15,11.476233704913035
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.2,12.97734754027109
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.25,14.408448569091684
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.3,15.63868198088294
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.35,16.982777902319093
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.4,18.352104239849396
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.45,19.841378446317904
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.5,21.02162928632692
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.55,22.670983607870333
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.6,24.33268062786409
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.65,26.231159503741463
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.7,28.2683935849864
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.75,30.64453546464235
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.8,33.391124816290144
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.85,37.411221541179216
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.9,43.26988687350041
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.95,53.92381408409071
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.975,64.75174232089347
2026-02-11,ILI incidence,2026-02-22,3,ES,quantile,0.99,80.15840597916389
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.01,4.620735645328468
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.025,5.976001606820371
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.05,7.323945022407125
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.1,9.165892128575802
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.15,10.677663197617846
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.2,12.087211695248254
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.25,13.444084475308411
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.3,14.762798225802126
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.35,16.10223701190052
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.4,17.478334044892637
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.45,18.74559747144174
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.5,19.86938801515644
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.55,20.9607769101463
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.6,22.54766425818113
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.65,24.35400192460159
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.7,26.47498665351445
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.75,28.905892552259093
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.8,31.54612758450657
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.85,35.39985559649861
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.9,40.904911117960445
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.95,50.8532165775999
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.975,61.407067507453746
2026-02-11,ILI incidence,2026-03-01,4,ES,quantile,0.99,76.17326583644565
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.01,29.79468383065897
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.025,37.17530214823287
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.05,44.81826757665908
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.1,55.87154961164465
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.15,64.43936845290702
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.2,72.44354387676486
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.25,79.62533290535023
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.3,84.69633242734699
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.35,90.77937110141973
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.4,97.53400169336481
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.45,105.09054206940215
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.5,113.11557567198179
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.55,120.33861750605932
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.6,129.4192005467994
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.65,138.83652811212153
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.7,149.54590822230017
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.75,162.80193734886132
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.8,179.59421732338234
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.85,201.13235733729738
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.9,232.34297233814146
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.95,286.4273925396424
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.975,342.63722659129087
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.99,425.122757154698
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.01,28.32875902328066
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.025,35.377487456692165
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.05,42.948404853919826
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.1,53.652642926541674
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.15,62.31159488338959
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.2,69.17039365846355
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.25,76.42418599855097
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.3,82.36739219118226
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.35,89.49806277586093
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.4,95.62849668182861
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.45,103.2765501419462
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.5,111.19089032274613
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.55,119.67987430355856
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.6,129.28870939535182
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.65,140.01804818867146
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.7,152.08741968364967
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.75,166.4712240348922
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.8,184.02016633263293
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.85,206.87768190529994
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.9,239.80256207655154
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.95,298.25803619769704
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.975,360.1759071174307
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.99,448.9473176311394
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.01,24.861978690522157
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.025,31.1642288089704
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.05,37.772327346374496
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.1,46.814077333285965
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.15,54.18769957299931
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.2,60.04133335704806
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.25,66.47992354918587
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.3,71.96899090782927
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.35,77.86714778969616
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.4,84.36607592205681
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.45,90.32281168303913
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.5,96.6902181095808
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.55,104.32723321663471
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.6,112.69906958975226
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.65,122.05195933970178
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.7,132.74233476746798
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.75,145.3232082845149
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.8,160.73012502304988
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.85,180.74794781552276
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.9,209.49160629829413
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.95,260.6643528459206
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.975,315.0223133943637
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.99,392.5766704608724
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.01,22.788929272972737
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.025,28.613267907074373
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.05,34.72989910117657
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.1,43.365908567581926
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.15,50.34322548694314
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.2,56.340047870154805
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.25,62.37110663853355
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.3,68.28974063738536
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.35,73.69870297493736
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.4,78.89046991907303
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.45,85.20679245517182
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.5,90.34711108923872
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.55,97.50063427953043
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.6,105.34345049935936
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.65,114.10646365775094
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.7,124.12396545317557
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.75,135.914677626237
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.8,150.3562295788658
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.85,169.1231772655373
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.9,195.77808223186025
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.95,240.95850382289768
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.975,291.3026020179593
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.99,363.15152280105303
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.01,146.3233094084295
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.025,152.9335677392404
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.05,157.9986411959237
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.1,164.87649977226295
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.15,171.6555440369595
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.2,176.6794525276152
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.25,180.73528790318562
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.3,185.185787039801
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.35,189.69223562713233
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.4,192.42193597505337
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.45,196.17662135113468
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.5,200.5531072430336
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.55,204.1646763679417
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.6,207.75571939525406
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.65,214.06335877369753
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.7,217.40814932522298
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.75,222.87931681125752
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.8,226.80485048158346
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.85,232.61967329022437
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.9,239.30051399178438
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.95,250.54183052758682
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.975,258.5943800513793
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.99,268.281883662402
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.01,90.07113406809316
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.025,101.88931162609097
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.05,113.394608752878
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.1,127.49884717599164
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.15,138.67535983282073
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.2,148.74680809936103
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.25,157.2653954190028
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.3,164.4318358390409
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.35,171.3896745746913
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.4,176.8934937545641
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.45,184.19579156576833
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.5,191.74901857400243
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.55,199.8816834063469
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.6,207.99964186360643
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.65,215.94425889721538
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.7,225.9086121204902
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.75,237.99331590324957
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.8,251.33733801895727
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.85,266.4408298779106
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.9,288.6254897687902
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.95,324.27534588803434
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.975,357.81198199715715
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.99,405.6955888874885
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.01,62.774258914229165
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.025,73.61779426492967
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.05,84.78598294684402
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.1,98.80033669881448
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.15,111.38847214469834
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.2,122.70973578020528
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.25,130.16765817861693
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.3,139.1189746232729
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.35,147.44222601504623
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.4,155.85257627139765
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.45,164.64631654369998
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.5,172.84474549496468
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.55,181.0651560510878
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.6,188.804149753197
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.65,197.52847191451713
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.7,208.25309944171784
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.75,223.2229809858526
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.8,236.9443362717439
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.85,255.97174654429142
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.9,286.8601525274233
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.95,336.7895663562786
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.975,381.87757841716814
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.99,448.3256399371347
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.01,50.54918277262034
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.025,60.76921093269772
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.05,71.6587814291328
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.1,86.34333478572682
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.15,99.64214682457374
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.2,110.97372872006963
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.25,119.63648924724117
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.3,129.52805871997265
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.35,138.24877544622436
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.4,147.27463850236182
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.45,154.14975029704343
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.5,162.8112496179682
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.55,171.4098727198321
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.6,179.73541146108215
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.65,188.86220753554022
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.7,202.98690881634298
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.75,219.9731514726517
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.8,237.63161595433735
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.85,263.2792480765218
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.9,297.0887308361613
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.95,356.4223067383059
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.975,418.3801942565237
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.99,510.5532169618216
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.01,4.838387107690766
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.025,5.06834245256315
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.05,5.278304272542131
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.1,5.528403973541913
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.15,5.797189049652841
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.2,6.006905149178646
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.25,6.152621921775085
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.3,6.351774142306876
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.35,6.527571619194584
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.4,6.644765668316028
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.45,6.820099714317076
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.5,7.044370345744802
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.55,7.1517754119153105
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,quantile,0.6,7.320021222757589
