origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ILI incidence,2026-01-18,4,ES,quantile,0.6,166.1984722288786
2025-12-31,ILI incidence,2026-01-18,4,ES,quantile,0.65,179.82505837552782
2025-12-31,ILI incidence,2026-01-18,4,ES,quantile,0.7,195.14161944060947
2025-12-31,ILI incidence,2026-01-18,4,ES,quantile,0.75,212.05501627018214
2025-12-31,ILI incidence,2026-01-18,4,ES,quantile,0.8,233.64141309166544
2025-12-31,ILI incidence,2026-01-18,4,ES,quantile,0.85,260.56099834753013
2025-12-31,ILI incidence,2026-01-18,4,ES,quantile,0.9,297.5813442366692
2025-12-31,ILI incidence,2026-01-18,4,ES,quantile,0.95,365.79871589617557
2025-12-31,ILI incidence,2026-01-18,4,ES,quantile,0.975,439.4027350376247
2025-12-31,ILI incidence,2026-01-18,4,ES,quantile,0.99,545.9359040280043
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.01,37.22667575196901
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.025,46.62529046600548
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.05,56.53711135705413
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.1,69.85051163651823
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.15,80.75239287480034
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.2,90.19877721039822
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.25,98.51011566743927
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.3,105.60723731084501
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.35,112.94980288454553
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.4,119.59778417082879
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.45,128.43148855422777
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.5,137.42134994445456
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.55,144.42286773804886
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.6,149.6759636889524
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.65,160.68153740632724
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.7,170.83847589036725
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.75,187.031309338666
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.8,206.8646989050651
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.85,229.87906976514927
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.9,264.94289370546505
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.95,328.59880074860394
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.975,396.65003891976886
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.99,490.16080836167396
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.01,38.58872633517644
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.025,48.12186801817852
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.05,58.199314099545774
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.1,72.4418723623031
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.15,84.07771667564927
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.2,92.67525660168678
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.25,102.17656438813293
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.3,111.69777486727406
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.35,120.38677030355521
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.4,129.05754983494697
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.45,138.5591010847777
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.5,149.10562144528336
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.55,159.6703325234055
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.6,168.56146478605453
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.65,182.38145197351324
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.7,198.13836412711066
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.75,211.0936955088061
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.8,230.691765271875
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.85,258.6727564991756
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.9,299.1938000114054
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.95,371.5025719581431
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.975,449.02816263857204
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.99,557.4147812112526
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.01,40.92009276821756
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.025,51.153531590492946
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.05,62.00777434476228
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.1,77.15696823428169
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.15,89.53985397949917
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.2,100.7661391460287
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.25,110.83264335831115
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.3,121.3709547498732
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.35,132.02074256805622
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.4,141.47305984852284
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.45,152.8171231814367
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.5,164.86284237379502
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.55,174.72926673072448
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.6,187.54419170703284
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.65,201.31990204020923
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.7,218.80415477447872
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.75,239.3713978823979
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.8,264.5466545738715
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.85,297.37756452318126
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.9,344.6512010890259
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.95,428.8390384561081
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.975,517.2663915191765
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.99,640.8293260519706
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.01,41.47239915311897
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.025,51.831628270734214
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.05,62.21241026893024
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.1,77.02459818058709
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.15,89.38651172987605
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.2,100.59378356971366
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.25,111.30981322535688
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.3,121.8930897048807
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.35,131.04785295512556
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.4,141.92905673183935
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.45,153.30942768339673
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.5,165.3937002023619
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.55,177.45557676259995
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.6,191.6062213943577
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.65,206.78071419320395
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.7,223.75458414491658
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.75,244.84558998428756
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.8,270.66861109737954
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.85,304.21142581436936
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.9,352.36099867557505
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.95,438.04606448152947
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.975,529.0369036065055
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.99,657.9868974918494
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.01,243.990864257329
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.025,253.13339608598665
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.05,261.2689087891416
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.1,270.9723899237239
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.15,281.3576632691873
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.2,288.1790241683606
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.25,293.4549420173149
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.3,300.21743911332567
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.35,306.41872194607436
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.4,315.8970868008604
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.45,326.49336571795374
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.5,335.4667302160183
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.55,341.6635960365803
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.6,349.30257321246523
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.65,360.9411278256787
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.7,369.51346091731
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.75,378.5391991613809
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.8,385.66944453949293
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.85,400.13206418828133
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.9,412.8858678644881
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.95,431.1135716287645
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.975,449.2890165738571
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.99,471.8763495671724
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.01,135.43977869083875
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.025,157.43020574078702
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.05,179.54868628618914
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.1,211.7239062327041
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.15,229.2987942263594
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.2,246.46717594707718
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.25,261.2957248507232
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.3,278.2931353048941
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.35,296.02803055096126
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.4,309.45758357700686
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.45,325.33177211576833
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.5,335.6487545982292
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.55,351.3148135604853
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.6,367.09844816055454
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.65,388.5105291367161
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.7,403.3090736528033
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.75,425.6627670342125
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.8,451.4316776461883
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.85,483.22034369673327
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.9,537.7829724422777
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.95,615.0980796299538
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.975,699.4064642904307
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.99,803.5314149439182
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.01,98.36549701683448
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.025,121.78952739573188
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.05,144.76020154131538
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.1,178.1735140399943
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.15,204.64987048785463
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.2,227.71190771636878
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.25,248.36761339164678
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.3,267.46601564299385
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.35,287.2394710369556
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.4,303.7054161151491
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.45,317.69048034483546
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.5,336.4213309877381
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.55,355.5026263436914
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.6,375.43964285332436
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.65,399.1291508248888
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.7,429.2498977230475
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.75,462.31740920818544
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.8,502.6854823084266
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.85,560.363686338666
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.9,631.9864521097579
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.95,768.9979224278901
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.975,916.0566202609311
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.99,1124.034347884969
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.01,95.44922448509581
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.025,117.75214533492243
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.05,138.91483042040824
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.1,170.15551973795806
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.15,196.505306828127
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.2,219.32787029899393
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.25,241.41007391619863
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.3,260.47994369082204
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.35,282.03549762493714
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.4,298.2640852753618
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.45,316.73993694175863
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.5,336.3266068308866
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.55,357.0023348725086
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.6,379.03679568637347
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.65,401.0847704703824
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.7,434.39894718736014
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.75,471.77588503994656
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.8,515.5333614831487
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.85,573.1352922025358
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.9,656.3597531532456
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.95,805.1614169200268
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.975,961.4823021521289
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.99,1162.7740751599977
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.01,7.678689492879082
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.025,9.473719788300222
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.05,11.205833688586328
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.1,13.304812823479661
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.15,14.745575284281186
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.2,16.044449201300814
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.25,17.190738906040043
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.3,18.399208641731647
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.35,19.69982011949417
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.4,20.7865858802777
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.45,22.073851918195967
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.5,23.68962133686236
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.55,25.028331023455152
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.6,26.135143553080365
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.65,27.043746746156966
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.7,28.63999392843705
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.75,30.098010792698208
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.8,32.25950455487835
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.85,35.456167844280245
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.9,39.50152962353063
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.95,46.8725565558048
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.975,54.45462755271576
2025-12-31,ILI incidence,2025-12-28,1,GB-ENG,quantile,0.99,65.67204695033789
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.01,8.135982826292526
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.025,9.850411527296618
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.05,11.458651165190208
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.1,14.00296827286287
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.15,15.87459250973407
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.2,16.73820248953635
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.25,18.036367157484285
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.3,19.486606525148897
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.35,20.999942823090155
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.4,22.138489223148987
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.45,23.865368372552915
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.5,24.968816208755463
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.55,26.328183743011387
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.6,28.156540976872943
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.65,29.287444057584608
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.7,30.983247097763766
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.75,33.19985325422654
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.8,35.51236461939215
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.85,39.004790543439185
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.9,44.301636152852005
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.95,53.11173833081296
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.975,63.2571904704742
2025-12-31,ILI incidence,2026-01-04,2,GB-ENG,quantile,0.99,76.602479946727
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.01,6.939036938249784
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.025,8.78099037073196
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.05,10.769616485173856
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.1,13.360285919986726
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.15,15.401872626002074
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.2,17.318672998649433
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.25,19.196437348736374
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.3,20.86229599108123
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.35,22.4625323953201
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.4,24.068131533527946
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.45,25.846975203661994
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.5,27.631102010277758
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.55,29.489426509737008
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.6,31.25760334173748
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.65,32.987635753452984
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.7,35.82184025598791
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.75,38.96180592037218
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.8,42.25409700153509
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.85,46.935722059980215
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.9,53.76992608739525
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.95,66.2521805332293
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.975,79.59192100946468
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,quantile,0.99,97.89957275110916
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.01,7.1584807230504595
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.025,9.002585674885026
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.05,11.046128380202985
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.1,13.836418664537497
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.15,16.07521520145781
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.2,18.11264437341554
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.25,20.011773892314416
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.3,21.593496904539602
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.35,23.165371740798783
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.4,24.929978543408268
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.45,26.77990084248838
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.5,28.385893001551793
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.55,30.064116022903335
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.6,32.00945552770852
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.65,34.54024120031877
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.7,37.493872164956116
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.75,40.53432220195616
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.8,44.139017719443004
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.85,49.39047907797827
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.9,56.660941490795096
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.95,69.28781147372285
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.975,82.6317704139002
2025-12-31,ILI incidence,2026-01-18,4,GB-ENG,quantile,0.99,101.42583925342382
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.01,15.932358460901744
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.025,19.798338187933496
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.05,23.66091385430733
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.1,29.042111220400546
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.15,33.23180179836841
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.2,36.94526450976067
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.25,40.26562525196926
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.3,43.95979972321119
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.35,46.879886870872696
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.4,50.21207573581196
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.45,53.386669760370665
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.5,57.11126354008512
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.55,60.582918835107975
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.6,64.27696329585399
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.65,68.4089147834826
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.7,73.45136756981658
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.75,79.27094254153215
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.8,86.31379153157815
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.85,95.59482176253303
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.9,107.28757819741256
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.95,131.11133753127086
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.975,156.2865260481671
2025-12-31,ILI incidence,2025-12-28,1,GB-NIR,quantile,0.99,190.37129908575923
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.01,16.350707321304554
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.025,20.080408016177394
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.05,24.114344793536098
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.1,29.879224111159314
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.15,34.188159334878115
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.2,38.15713766024294
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.25,41.70454069358901
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.3,45.12847245844786
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.35,48.93521755056319
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.4,52.49087960405146
2025-12-31,ILI incidence,2026-01-04,2,GB-NIR,quantile,0.45,56.227563663886045
