origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.5,437.48863975416145
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.55,471.4294081880433
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.6,509.0336306047318
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.65,549.6645811478799
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.7,591.1414823737612
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.75,642.92384808884
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.8,706.8830424274784
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.85,794.1278722483934
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.9,915.9318066899099
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.95,1137.8509788330753
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.975,1371.9779460441764
2026-01-21,ILI incidence,2026-01-25,2,BE,quantile,0.99,1687.662386444969
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.01,114.62978169470486
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.025,141.79602362609256
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.05,171.0679893715074
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.1,212.22842502588912
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.15,245.42940118668238
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.2,275.8264846860659
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.25,305.0229793869778
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.3,333.8575175187765
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.35,361.89113500239785
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.4,389.8414487219832
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.45,418.4677036396256
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.5,450.747683675144
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.55,484.26747162553477
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.6,522.2687977890623
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.65,560.748285161906
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.7,606.3923080337838
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.75,655.3550284880853
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.8,724.1004665462749
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.85,813.3483758461565
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.9,940.6451650127667
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.95,1161.5905022225002
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.975,1400.1424510845955
2026-01-21,ILI incidence,2026-02-01,3,BE,quantile,0.99,1739.4140633436623
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.01,109.22831632608512
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.025,136.32963903716205
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.05,164.71321946917317
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.1,205.07495179767778
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.15,237.72466481383015
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.2,267.32479167167844
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.25,295.62747244470944
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.3,323.5795316828945
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.35,351.82727355606664
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.4,380.9014718533351
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.45,411.3094274924108
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.5,443.598183654345
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.55,477.0236540625141
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.6,515.0850995882963
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.65,556.6666474357086
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.7,600.7730369396397
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.75,648.891898059233
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.8,712.9774363436545
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.85,797.2913736242201
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.9,917.2533951389667
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.95,1122.2568684492574
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.975,1352.873541865127
2026-01-21,ILI incidence,2026-02-08,4,BE,quantile,0.99,1683.445784974114
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.01,30.312870121075672
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.025,37.64547059642533
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.05,44.82792663419808
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.1,55.548529847313546
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.15,64.30241311874772
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.2,71.93321046083435
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.25,78.89723175158791
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.3,85.9815558783348
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.35,92.7109297298652
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.4,100.04899947637254
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.45,107.25581906951862
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.5,115.12537646204927
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.55,122.60967157685481
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.6,131.18546261096955
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.65,138.64907426225068
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.7,149.70082153284108
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.75,163.38624447356545
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.8,179.1100153826743
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.85,200.26036079603648
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.9,230.83960401027383
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.95,287.17748510775624
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.975,344.9545346768718
2026-01-21,ILI incidence,2026-01-18,1,CH,quantile,0.99,422.0594108278603
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.01,31.721912698349392
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.025,39.57608809716349
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.05,47.97296919910295
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.1,59.77256556818366
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.15,68.9195298006336
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.2,76.72503742286901
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.25,83.97468740400929
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.3,91.01751058391072
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.35,98.56840228620268
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.4,105.34864551154722
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.45,113.33607963598749
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.5,119.51481662887723
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.55,126.85825704975232
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.6,135.8615237472123
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.65,146.28819869562224
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.7,155.37240472763736
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.75,168.0791667920584
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.8,182.8305099881465
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.85,203.85672738393072
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.9,236.2743632606316
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.95,291.70935051438767
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.975,348.0107445477105
2026-01-21,ILI incidence,2026-01-25,2,CH,quantile,0.99,429.67708284283503
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.01,32.362609898778146
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.025,40.48992676755826
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.05,48.80495435186353
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.1,60.0973036849052
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.15,69.25100478285441
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.2,77.73125717219733
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.25,85.25683568494821
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.3,93.17255871656602
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.35,101.15514800242411
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.4,108.66850128731144
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.45,116.70774552252892
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.5,125.51672679364486
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.55,134.60000586308814
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.6,145.14588118348945
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.65,156.80116115512266
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.7,169.41668441953738
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.75,181.30148275713748
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.8,199.50562499165815
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.85,222.7995086200297
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.9,258.25743140908287
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.95,319.2627682114051
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.975,385.90667418078334
2026-01-21,ILI incidence,2026-02-01,3,CH,quantile,0.99,478.49523956357575
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.01,31.684882630851526
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.025,39.43964441297203
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.05,47.80371706729572
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.1,59.20512830363192
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.15,68.6104258466008
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.2,77.03040105595193
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.25,85.14466957042015
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.3,92.99907437164565
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.35,101.06549649051692
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.4,109.47604949104316
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.45,118.27243038950195
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.5,126.94860047455933
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.55,136.2453147039177
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.6,145.70611875686853
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.65,157.69500301112362
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.7,170.69937711139534
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.75,186.01640765252472
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.8,205.7427462145797
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.85,231.37734714558894
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.9,268.1943092730735
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.95,333.76028337001435
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.975,403.4309129395849
2026-01-21,ILI incidence,2026-02-08,4,CH,quantile,0.99,502.8664577363202
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.01,20.646542656419218
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.025,25.928427951451688
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.05,31.419840373888363
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.1,38.925761949504334
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.15,45.12671821894246
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.2,50.23430534494646
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.25,55.50738504303723
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.3,60.7296778104678
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.35,65.88087313501929
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.4,70.7295833212992
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.45,75.19161240636305
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.5,79.84141080101368
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.55,84.1322080025
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.6,90.30197064692848
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.65,96.92689476728378
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.7,104.38516657546717
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.75,114.31399645759227
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.8,125.83276159393358
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.85,140.36491863314401
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.9,162.46416357986863
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.95,201.06513513428436
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.975,243.11912384866645
2026-01-21,ILI incidence,2026-01-18,1,CZ,quantile,0.99,300.5609704362291
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.01,21.34876716236642
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.025,26.843554447969538
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.05,32.56502761119657
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.1,40.533515070520636
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.15,47.11392348879316
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.2,53.07970100913329
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.25,58.78398388372989
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.3,64.0823977476926
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.35,69.74591647862599
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.4,75.57562681731588
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.45,81.67277080577786
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.5,88.14703687826139
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.55,95.12831536570059
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.6,102.53446039104594
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.65,110.9122363793266
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.7,120.3323905931188
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.75,131.35703305387284
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.8,144.822531777768
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.85,161.45706443221138
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.9,184.37099073122693
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.95,228.64703809188728
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.975,274.8898248498185
2026-01-21,ILI incidence,2026-01-25,2,CZ,quantile,0.99,340.7676488351608
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.01,23.906656531711718
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.025,29.952329653668453
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.05,36.363965343247216
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.1,45.43167435036251
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.15,52.67260101273132
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.2,59.224807868299465
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.25,65.48007733270617
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.3,71.64944172202087
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.35,77.87633255506137
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.4,84.27795964018921
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.45,90.92169620495606
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.5,97.88149719510372
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.55,105.41456828772311
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.6,113.42981695042137
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.65,122.5391414395749
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.7,133.05097606354315
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.75,145.40107905902664
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.8,160.56666232587548
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.85,180.29274171282066
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.9,208.5547314751502
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.95,258.6584216081444
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.975,310.0542260071985
2026-01-21,ILI incidence,2026-02-01,3,CZ,quantile,0.99,384.34177240083505
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.01,23.602007665858153
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.025,29.441132716836776
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.05,35.58294647472722
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.1,44.41026448933805
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.15,51.6048899915199
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.2,58.12751478316619
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.25,64.3642369488104
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.3,70.52369685383479
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.35,76.74831279331426
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.4,83.14670734114823
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.45,89.79463245583364
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.5,96.84976656947853
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.55,104.45314842849275
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.6,112.78447781633352
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.65,121.63810814190074
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.7,132.22789214628745
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.75,144.68415638108155
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.8,159.93011081708164
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.85,179.7264089095886
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.9,208.2610630209275
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.95,259.2294712111998
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.975,313.388677044471
2026-01-21,ILI incidence,2026-02-08,4,CZ,quantile,0.99,390.6859567024968
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.01,326.59437080967723
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.025,340.1135830278892
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.05,353.13728027074916
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.1,370.6014936785019
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.15,382.21279730069057
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.2,389.93300133354103
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.25,399.2231199713235
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.3,408.25390825078057
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.35,416.3852954122742
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.4,423.29529000280456
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.45,429.83627817102797
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.5,441.49880989798646
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.55,456.2211804279668
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.6,466.9775115717272
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.65,475.2744890307183
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.7,484.04490030313036
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.75,493.37399986635
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.8,503.19858247912873
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.85,516.6996884869637
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.9,531.1782405472267
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.95,556.829714779139
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.975,574.7285056994715
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.99,597.066594435579
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.01,221.48286093168224
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.025,249.95688365600526
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.05,276.8846974267073
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.1,308.94225174834423
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.15,330.14064902336594
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.2,353.78086566980033
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.25,374.53362692755826
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.3,389.3712285711323
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.35,406.27109124478295
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.4,420.8309305164021
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.45,431.1288495330684
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.5,448.24502363811416
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.55,469.9586934625454
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.6,482.71498338110587
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.65,494.3212966483627
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.7,516.3150616622545
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.75,544.1586420824979
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.8,575.4081426974324
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.85,609.3796049849999
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.9,664.1932848843131
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.95,742.9036022149327
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.975,823.0084707693453
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.99,925.63533908066
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.01,197.84562395900298
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.025,228.47109398365916
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.05,257.10754483134997
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.1,289.95208657172327
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.15,319.02040288460046
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.2,344.3440028025551
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.25,363.22747995007705
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.3,380.5958091529267
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.35,401.7811934161547
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.4,421.5099711531985
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.45,444.75327666194636
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.5,461.9367626891391
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.55,490.5637628708373
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.6,511.0216447743392
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.65,540.3821517098488
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.7,575.7165424791883
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.75,609.7580665847753
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.8,649.1091091933304
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.85,699.7768631988126
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.9,763.7115220259519
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.95,859.4286820683699
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.975,968.3148085980517
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.99,1108.524941972095
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.01,177.85640238637174
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.025,206.66706571150718
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.05,236.58728910259572
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.1,275.85565569515654
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.15,301.774514602271
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.2,330.4792533148053
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.25,355.6125973642114
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.3,374.13301381363067
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.35,397.59184369541634
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.4,422.4701775883026
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.45,446.0999223208162
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.5,472.62957137303806
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.55,500.05120634196544
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.6,531.4244249285512
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.65,558.2927342977977
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.7,596.0854326394758
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.75,642.6484272132653
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.8,683.8074622805691
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.85,744.7804329759808
