origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.8,780.7368594686814
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.85,827.2416316039107
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.9,890.1041094300497
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.95,992.1581992447993
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.975,1090.093509723047
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.99,1216.1704900324207
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.01,274.3852425046232
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.025,311.2923738427349
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.05,346.73788286248896
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.1,392.1752603286234
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.15,425.91901696369996
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.2,454.79152440470784
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.25,482.1675620854087
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.3,508.14198195183957
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.35,533.7383856421271
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.4,558.3444759531659
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.45,583.5942888314959
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.5,609.157995133205
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.55,634.0368517649747
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.6,663.6592325971664
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.65,694.7559765520728
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.7,729.0976063380808
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.75,767.0035818163919
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.8,812.0997677890786
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.85,868.0443610188239
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.9,944.1145281422038
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.95,1070.4311202010251
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.975,1190.5250185053987
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.99,1349.1614373049297
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.01,275.5662806124325
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.025,312.7896337165223
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.05,348.24363065976326
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.1,394.13698574813833
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.15,429.4596242768467
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.2,458.6095941609371
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.25,486.355158307091
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.3,512.6961065443458
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.35,538.3741467288874
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.4,564.1945679735386
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.45,589.8047592585502
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.5,616.3341489658816
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.55,643.4209467714118
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.6,672.5988717683067
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.65,705.008822742539
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.7,739.1904194959776
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.75,779.3383460760102
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.8,826.6127217844537
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.85,883.3946737686917
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.9,961.9391012304269
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.95,1092.118388998526
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.975,1219.5228070378275
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.99,1386.2143421594305
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.01,276.1441012237249
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.025,313.66026987619483
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.05,350.1413761199567
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.1,396.94748247578605
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.15,431.5215904471952
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.2,461.70646514704936
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.25,489.44112677491825
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.3,515.955758569459
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.35,541.9096159385964
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.4,567.5243729429818
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.45,593.5691255071832
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.5,620.3655842729244
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.55,648.0353445441411
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.6,678.0393344921986
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.65,710.1700621383259
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.7,745.480673652969
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.75,785.5856587811388
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.8,832.4582470553773
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.85,889.6899187611393
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.9,970.5297914777125
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.95,1101.9482848010625
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.975,1229.7009373079568
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.99,1396.9600928280001
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.01,0.0
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.025,0.10820300149172772
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.05,0.24226265062596045
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.1,0.41707310695533223
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.15,0.5450312485531346
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.2,0.6534171975587229
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.25,0.7524425749013848
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.3,0.8464147648206503
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.35,0.9379864304632906
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.4,1.029074760964888
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.45,1.1212766373134218
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.5,1.2142422906895238
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.55,1.3150527236725167
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.6,1.4203775947969273
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.65,1.5341390488649105
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.7,1.6610677013445105
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.75,1.8100542751443627
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.8,1.979007141370913
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.85,2.1911225554958627
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.9,2.4772793889385767
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.95,2.9406768522655558
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.975,3.4202431482310205
2025-10-15,ILI incidence,2025-10-12,1,HR,quantile,0.99,4.049581743138582
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.01,0.0
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.025,0.08966748106750927
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.05,0.2264096325788187
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.1,0.4054942925947411
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.15,0.5408724219231827
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.2,0.6577071764656127
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.25,0.7649763295721247
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.3,0.8672102631476531
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.35,0.9652985395365035
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.4,1.0627396650480974
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.45,1.1616109671265948
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.5,1.263540536934264
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.55,1.3702765392402785
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.6,1.48645377934217
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.65,1.6129369787801582
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.7,1.7532005990211224
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.75,1.9130259323503918
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.8,2.1019407322602808
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.85,2.3376617891650846
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.9,2.6549325699550375
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.95,3.179566388061408
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.975,3.7043635695105133
2025-10-15,ILI incidence,2025-10-19,2,HR,quantile,0.99,4.3977292151388605
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.01,0.016394568943937326
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.025,0.16652093093768894
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.05,0.31092417272447104
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.1,0.4987792978934031
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.15,0.6405433005503322
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.2,0.7651896606376726
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.25,0.8796461445530825
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.3,0.9887428121767111
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.35,1.0954816582777098
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.4,1.2020588281023583
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.45,1.3103299347979278
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.5,1.422080663680462
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.55,1.5392367787018681
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.6,1.6640862934757599
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.65,1.7995829589825574
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.7,1.9498408268054712
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.75,2.1210527355773334
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.8,2.323424599742744
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.85,2.5759341063456453
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.9,2.921080835544886
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.95,3.4948578609509475
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.975,4.058920885963765
2025-10-15,ILI incidence,2025-10-26,3,HR,quantile,0.99,4.793891631542728
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.01,0.02866188457458511
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.025,0.18061015288347035
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.05,0.32912840376514185
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.1,0.5211622131699799
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.15,0.6660284619992094
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.2,0.7927033345579961
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.25,0.9090280464249915
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.3,1.0199100930433103
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.35,1.1283998696461655
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.4,1.2367291913811438
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.45,1.3467840691485176
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.5,1.4603796937371405
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.55,1.5794738923510945
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.6,1.7063930048751894
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.65,1.8441404849176306
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.7,1.996899841335794
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.75,2.1709687286628947
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.8,2.3767261546632823
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.85,2.6334722817940297
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.9,2.98443034562163
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.95,3.5678554155939914
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.975,4.133768735216167
2025-10-15,ILI incidence,2025-11-02,4,HR,quantile,0.99,4.8836610139999985
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.01,2.8232433258941128
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.025,3.3201611852571715
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.05,3.7988963326140546
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.1,4.42020447509552
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.15,4.880931366656844
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.2,5.274875335408542
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.25,5.6338096987855835
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.3,5.973608398601806
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.35,6.308328128854099
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.4,6.641773632171914
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.45,6.971035533292867
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.5,7.32694786299179
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.55,7.681342195392342
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.6,8.07403750918475
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.65,8.471962654508541
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.7,8.893315867279115
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.75,9.401146112872933
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.8,9.999647036449758
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.85,10.761519913082571
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.9,11.795540639087966
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.95,13.497670605415138
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.975,15.125796073458758
2025-10-15,ILI incidence,2025-10-12,1,IE,quantile,0.99,17.215441361739657
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.01,2.6428872665001726
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.025,3.1571984741399683
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.05,3.6580551910078176
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.1,4.313825211421592
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.15,4.8162621891943855
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.2,5.249252455744961
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.25,5.646319969061254
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.3,6.0243545486769285
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.35,6.39382781566912
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.4,6.759786394851503
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.45,7.093429723296455
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.5,7.447118057966734
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.55,7.848662792476988
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.6,8.276780485959438
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.65,8.741054012077004
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.7,9.255496633722274
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.75,9.819631825356684
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.8,10.488265791161275
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.85,11.347117445314485
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.9,12.481598239333739
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.95,14.369476724372678
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.975,16.25157607966879
2025-10-15,ILI incidence,2025-10-19,2,IE,quantile,0.99,18.731581323899356
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.01,2.923716275174709
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.025,3.494172216886726
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.05,4.050702422336388
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.1,4.778405590756999
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.15,5.327733354129862
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.2,5.801331598805729
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.25,6.235788048634836
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.3,6.649544636691628
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.35,7.054042593926645
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.4,7.452123886270259
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.45,7.832553819660204
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.5,8.223666322695928
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.55,8.632097598212878
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.6,9.065638125659
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.65,9.534254427753405
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.7,10.051735736816067
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.75,10.6813075737889
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.8,11.426555472218869
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.85,12.355451101568441
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.9,13.615921072136567
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.95,15.575773899321648
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.975,17.638596870108934
2025-10-15,ILI incidence,2025-10-26,3,IE,quantile,0.99,20.281350303005883
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.01,2.9839934204580993
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.025,3.5636841837950017
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.05,4.129277928671649
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.1,4.868903256793548
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.15,5.427278339960721
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.2,5.908706413041823
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.25,6.350368066856529
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.3,6.771005351338116
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.35,7.182246785478088
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.4,7.592580045424145
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.45,8.009157657397196
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.5,8.43884396779316
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.55,8.889023906157785
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.6,9.368454524411431
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.65,9.888424388086909
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.7,10.464639569834333
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.75,11.075845065782813
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.8,11.793481543499388
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.85,12.68397617969919
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.9,13.893001190916822
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.95,15.981517693823973
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.975,18.0878177777452
2025-10-15,ILI incidence,2025-11-02,4,IE,quantile,0.99,20.850526158074047
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.01,0.20711191725373135
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.025,0.3739896946627127
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.05,0.5351903902891455
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.1,0.745120163396761
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.15,0.9027466290206139
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.2,1.0381163887353566
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.25,1.1619016085642244
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.3,1.2780904307349177
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.35,1.3888415977115232
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.4,1.5030770423960402
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.45,1.6187979526637903
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.5,1.7406997463188107
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.55,1.8624318937851119
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.6,1.9947663040800405
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.65,2.1322805083840706
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.7,2.284408696119825
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.75,2.4596882979511907
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.8,2.672361397693578
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.85,2.9368137226722233
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.9,3.290210731527649
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.95,3.8755328493878585
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.975,4.41295749430925
2025-10-15,ILI incidence,2025-10-12,1,IS,quantile,0.99,5.138381524971967
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.01,0.17915166208713793
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.025,0.34950739078112797
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.05,0.5155815733493455
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.1,0.7335473220340959
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.15,0.8990331335885189
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.2,1.0417513715442304
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.25,1.1727090986707651
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.3,1.2974563793115697
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.35,1.4106944101077845
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.4,1.5319898753582821
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.45,1.6551503705006476
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.5,1.7798705331523599
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.55,1.9011544989008071
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.6,2.0408359097866375
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.65,2.1922792520599366
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.7,2.360047461123031
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.75,2.551000753367447
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.8,2.776433685554709
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.85,3.0573289780339024
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.9,3.440629649557951
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.95,4.080641685771555
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.975,4.708355740290994
2025-10-15,ILI incidence,2025-10-19,2,IS,quantile,0.99,5.524539009605186
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.01,0.23124193134420792
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.025,0.4096365783944814
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.05,0.5855481778722164
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.1,0.8159741092331703
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.15,0.9900756460976488
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.2,1.140274706060043
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.25,1.2719502988261568
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.3,1.4031327976777073
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.35,1.5314449977052016
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.4,1.6595299440248077
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.45,1.7896186557058442
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.5,1.9138056113253414
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.55,2.0536003401232117
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.6,2.192249372879086
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.65,2.351689820315573
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.7,2.528341888159516
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.75,2.7294367716863523
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.8,2.9668814045805765
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.85,3.262798916128658
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.9,3.6666903364428802
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.95,4.336769641164911
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.975,4.9954051317771775
2025-10-15,ILI incidence,2025-10-26,3,IS,quantile,0.99,5.864773703426414
2025-10-15,ILI incidence,2025-11-02,4,IS,quantile,0.01,0.2550647984603315
