origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.75,189.20676252031797
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.8,200.29442401005502
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.85,213.8824887200274
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.9,232.4018358574312
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.95,263.29378726698394
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.975,293.19523592898605
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.99,332.6476942946368
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.01,63.688945662942764
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.025,73.10109481483575
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.05,82.28431031462024
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.1,94.17832718144194
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.15,102.94030364308298
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.2,110.47580596624883
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.25,117.37452009114698
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.3,123.94850727507645
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.35,130.52019150704763
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.4,137.07539258835124
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.45,143.72843304147875
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.5,150.58890066273915
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.55,157.77457056107312
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.6,165.42498256475326
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.65,173.7199007302727
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.7,182.9093183686354
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.75,193.3131771884829
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.8,205.71812557596698
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.85,221.1060986809584
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.9,242.10532180259034
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.95,276.93621444748095
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.975,311.1635375998254
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.99,356.29433279902463
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.01,65.19282823659874
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.025,74.85418281464366
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.05,84.28404508070501
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.1,96.61997505532821
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.15,105.93593496148668
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.2,113.97000678620455
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.25,121.34189296170503
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.3,128.36405604881966
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.35,135.23043381914897
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.4,142.09811565977677
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.45,149.099860300991
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.5,156.2174938182934
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.55,163.73821377925844
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.6,171.74869104261015
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.65,180.43772774972098
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.7,189.90765048903478
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.75,200.66580797632957
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.8,213.36044609115828
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.85,229.16965710192272
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.9,250.72805942441562
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.95,286.45039971837383
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.975,322.06576936306783
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.99,369.11439845128314
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.01,65.7071648594549
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.025,75.4508505233647
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.05,84.96190846608452
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.1,97.40515398417203
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.15,106.80289296103237
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.2,114.83412386419634
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.25,122.30946177165532
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.3,129.43015356337142
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.35,136.35806902623403
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.4,143.1308494519968
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.45,149.93712242246525
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.5,156.94921548733709
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.55,164.28706969275072
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.6,172.09240018996928
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.65,180.64905164853027
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.7,190.27274099682032
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.75,201.23099981974048
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.8,214.17391232197912
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.85,230.30961006891545
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.9,252.34197684365358
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.95,288.9159322694805
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.975,324.8880406786539
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.99,372.3620279319094
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.01,357.0894565948972
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.025,400.2864200677708
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.05,441.5835935397994
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.1,494.4983168755392
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.15,533.2791883769667
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.2,564.7137537408111
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.25,593.859744354991
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.3,622.107781561057
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.35,649.2343102937306
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.4,675.0460722282443
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.45,701.3876875123389
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.5,728.3494077887923
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.55,758.5251098396477
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.6,786.9409029660999
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.65,817.8308060223744
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.7,856.0535297185526
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.75,896.8976918049735
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.8,944.6742576207099
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.85,1003.581587310055
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.9,1080.564544676868
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.95,1204.66443935432
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.975,1323.7772757520256
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.99,1477.1450337504493
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.01,326.18738153408214
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.025,370.16773825806905
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.05,413.3198061669261
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.1,469.24106638163465
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.15,510.5716055452418
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.2,546.1612331620968
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.25,578.971545039059
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.3,610.2146100898509
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.35,639.6960588468977
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.4,669.4844567917532
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.45,700.0157088716414
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.5,731.2434035568185
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.55,764.0816227255077
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.6,798.2523028769007
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.65,835.5358281613532
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.7,876.5146510708993
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.75,923.8971798335319
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.8,980.0795450215712
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.85,1046.7219379304927
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.9,1140.3401102462137
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.95,1294.9752679775154
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.975,1445.966749584707
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.99,1643.7817603028282
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.01,327.6131900143474
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.025,372.4920829234867
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.05,416.56938562419907
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.1,473.82193399689857
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.15,515.4412058666563
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.2,551.1054983922345
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.25,583.6588222097002
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.3,614.9746043215204
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.35,646.2949157494254
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.4,677.6130454040264
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.45,708.3131005053921
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.5,740.5640234152265
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.55,774.2813255979033
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.6,809.6037045945124
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.65,848.3597650469277
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.7,891.3206143655586
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.75,939.1542633219725
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.8,995.4427779450173
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.85,1065.3213479500487
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.9,1160.603535551294
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.95,1318.3918075460233
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.975,1471.5773440956107
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.99,1672.1878765349463
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.01,329.5678228386532
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.025,374.46869162995745
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.05,418.31250818225556
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.1,474.97683637943544
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.15,517.8825975193896
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.2,554.9323668585341
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.25,588.8191130977893
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.3,621.0072345497483
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.35,652.400315190837
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.4,683.6530907774928
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.45,715.3125764614862
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.5,747.4222066619911
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.55,781.4620326904657
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.6,817.1039010861783
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.65,855.6496719263723
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.7,898.2382030850674
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.75,946.1261341830572
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.8,1002.278466729204
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.85,1073.222483788562
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.9,1166.3121573566752
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.95,1328.3024228462846
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.975,1482.7870857065896
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.99,1685.0910995196898
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.01,0.0
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.025,0.13501392663620412
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.05,0.26865783991208236
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.1,0.4410089003207979
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.15,0.5700049274384416
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.2,0.6807135377632862
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.25,0.7818928495326491
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.3,0.872035516487825
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.35,0.9593028551888876
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.4,1.0538155245061254
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.45,1.1435297601516614
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.5,1.241130551380195
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.55,1.344192518297951
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.6,1.4509689628011444
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.65,1.566047534708482
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.7,1.6948830942094744
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.75,1.8411832862763609
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.8,2.0060869503172962
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.85,2.220996573477735
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.9,2.5149342551088125
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.95,2.995507221649169
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.975,3.4627841851673535
2025-10-22,ILI incidence,2025-10-19,1,HR,quantile,0.99,4.078579656326424
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.01,0.0
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.025,0.12183660360678492
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.05,0.2587918779418974
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.1,0.43806613968594327
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.15,0.5723637446406816
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.2,0.68634805238179
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.25,0.7898791072342561
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.3,0.8900839332859936
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.35,0.9878935434692673
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.4,1.0795850426928422
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.45,1.1778396433407134
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.5,1.283305308211804
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.55,1.3878928208424073
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.6,1.5037114578780337
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.65,1.6291020514918517
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.7,1.7651549760524001
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.75,1.9198867369698984
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.8,2.1023981754637844
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.85,2.329585346403992
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.9,2.6392213350016416
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.95,3.1533649606317162
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.975,3.661592316355388
2025-10-22,ILI incidence,2025-10-26,2,HR,quantile,0.99,4.325987519461234
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.01,0.02410729653718132
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.025,0.17055661030209118
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.05,0.3106658328474033
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.1,0.49892652749658073
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.15,0.6394919714725915
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.2,0.7509056986303588
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.25,0.8592258647916658
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.3,0.9639321079181733
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.35,1.0662147237474502
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.4,1.1655902367518516
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.45,1.267285066190534
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.5,1.375183176938341
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.55,1.4882160642859457
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.6,1.6058057791578997
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.65,1.7353084037384827
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.7,1.880033811383522
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.75,2.047037856265076
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.8,2.2398870295664803
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.85,2.4852094425432902
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.9,2.8160487684297713
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.95,3.36170875384624
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.975,3.8914178111294944
2025-10-22,ILI incidence,2025-11-02,3,HR,quantile,0.99,4.5908999691021535
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.01,0.03878953359873365
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.025,0.18407616907446964
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.05,0.3273271093989252
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.1,0.5152836505726046
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.15,0.6587671095980115
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.2,0.7792934045231023
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.25,0.8912427786741434
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.3,0.9977670452404556
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.35,1.1018263511642137
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.4,1.205575924828072
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.45,1.3108266437427512
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.5,1.4189770566740307
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.55,1.5328887143664225
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.6,1.6534191124736541
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.65,1.785290488250535
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.7,1.9353709738084914
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.75,2.106416511321063
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.8,2.308638105443123
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.85,2.561026202590259
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.9,2.899110885928033
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.95,3.44263543411414
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.975,3.9813279616781996
2025-10-22,ILI incidence,2025-11-09,4,HR,quantile,0.99,4.699832499086638
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.01,147.35212218056242
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.025,165.48137126951417
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.05,182.8358572135253
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.1,205.60464858656093
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.15,221.88191381939546
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.2,236.68847641744125
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.25,249.814816625383
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.3,261.49780150448015
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.35,272.53378324690254
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.4,284.19849850137473
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.45,296.08337294465474
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.5,308.58206642634593
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.55,320.68857680111046
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.6,334.3585937384577
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.65,348.81300455960366
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.7,364.7205233928348
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.75,382.69974308332104
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.8,402.78634824368066
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.85,426.5845312498035
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.9,460.7082179737144
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.95,516.6286519150909
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.975,570.5877170968356
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.99,640.4381240011694
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.01,130.87501113462005
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.025,150.08675887863882
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.05,168.83399019394804
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.1,193.35319947898017
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.15,211.86616013940875
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.2,227.8294101053998
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.25,242.3438199801998
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.3,256.1941832093556
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.35,269.5576375542597
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.4,283.0256798479316
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.45,296.94618941091625
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.5,310.9331828726558
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.55,325.74610073966477
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.6,341.508228459757
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.65,358.293641079352
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.7,377.05487216631735
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.75,398.6252945691043
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.8,423.9018298207505
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.85,455.78298510572336
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.9,499.31682731466793
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.95,571.5879700625497
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.975,642.674749983619
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.99,736.4976682351383
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.01,135.2069149951524
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.025,154.82547025586365
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.05,173.9441639752365
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.1,199.23049795288915
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.15,218.5938162841064
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.2,235.31009304211608
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.25,250.66172642665828
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.3,265.2313115513549
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.35,279.3512319987745
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.4,293.44148626954535
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.45,307.74763726531376
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.5,322.5054529648703
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.55,337.80909778865595
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.6,354.0335000309969
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.65,371.8444250509028
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.7,391.29159008807903
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.75,413.25844366941686
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.8,439.7167461172709
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.85,472.8903609453203
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.9,518.2005232141963
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.95,593.4469928852266
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.975,666.4418539609541
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.99,764.0184498382948
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.01,136.65360521151322
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.025,156.73014159734424
