origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.8,2.163395452555289
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.85,2.391293197238484
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.9,2.7066489983744124
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.95,3.2239872542667807
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.975,3.730827068691218
2025-10-08,ILI incidence,2025-10-05,1,HR,quantile,0.99,4.400025271639102
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.01,0.0013083600488089427
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.025,0.1465032984912416
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.05,0.2901690433978468
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.1,0.4786222544924323
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.15,0.6163317474753632
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.2,0.7352368339563828
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.25,0.8472098805407524
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.3,0.951859063449695
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.35,1.0529064345754735
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.4,1.1561652773506557
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.45,1.2605189282439018
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.5,1.36703713381413
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.55,1.481328039100719
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.6,1.603179526439481
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.65,1.7354147040329013
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.7,1.8820467550254794
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.75,2.049116248783266
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.8,2.2440455500601275
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.85,2.48461902028703
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.9,2.812820789444932
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.95,3.356977099952416
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.975,3.891461265600989
2025-10-08,ILI incidence,2025-10-12,2,HR,quantile,0.99,4.595887676958075
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.01,0.05700621709956161
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.025,0.21307240082234566
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.05,0.362100334920702
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.1,0.5583029551496035
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.15,0.7087275712733274
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.2,0.83847537425825
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.25,0.9556306832910026
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.3,1.0671887687852861
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.35,1.176236872691003
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.4,1.2850272384315284
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.45,1.3966653331418428
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.5,1.5124187785361014
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.55,1.633762850178989
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.6,1.7630663425046342
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.65,1.9025764422675233
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.7,2.0553735762706746
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.75,2.229301879738772
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.8,2.434655186439282
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.85,2.690558479898327
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.9,3.039801946512922
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.95,3.6252278151943402
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.975,4.2052593560817595
2025-10-08,ILI incidence,2025-10-19,3,HR,quantile,0.99,4.971734058821824
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.01,0.06636238320846259
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.025,0.22406656004674252
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.05,0.37823262140357183
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.1,0.576465404192904
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.15,0.7260303157461467
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.2,0.8549561970876811
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.25,0.9729235619537286
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.3,1.0849133656378203
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.35,1.1943554415091042
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.4,1.3050525666484467
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.45,1.4171909648944019
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.5,1.532160017550158
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.55,1.653525390109396
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.6,1.7840415221058143
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.65,1.9256904988130048
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.7,2.080807146545709
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.75,2.256228912500623
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.8,2.46334858889791
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.85,2.725604980589095
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.9,3.08428961827857
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.95,3.6804065272625563
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.975,4.267471139873871
2025-10-08,ILI incidence,2025-10-26,4,HR,quantile,0.99,5.043257704965547
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.01,1.5566889752798188
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.025,1.8906251303633743
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.05,2.2125111815827005
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.1,2.628357531376781
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.15,2.933425875408498
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.2,3.2046123855012962
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.25,3.441831917897023
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.3,3.658365562571719
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.35,3.888310615811129
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.4,4.120683225592742
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.45,4.336294793854498
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.5,4.56060544451244
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.55,4.8014962339185825
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.6,5.039170800042272
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.65,5.317452494509845
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.7,5.616877501290662
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.75,5.9387608924680215
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.8,6.337859219088694
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.85,6.841073946731239
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.9,7.478553639185589
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.95,8.57690353807162
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.975,9.644147196559668
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.99,11.016971264482043
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.01,1.4363233086896567
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.025,1.783956598987751
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.05,2.1181773170514804
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.1,2.561199362326259
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.15,2.8951407254595667
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.2,3.182741174911246
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.25,3.443205482000409
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.3,3.6858370424371296
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.35,3.922483089885337
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.4,4.1586563053839685
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.45,4.405616425010544
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.5,4.6591533858579215
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.55,4.919234733430242
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.6,5.196077217988363
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.65,5.5011389214544
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.7,5.834567881124602
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.75,6.216001026643274
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.8,6.665847703048919
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.85,7.225714294507499
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.9,7.973953398245237
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.95,9.251391348449443
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.975,10.48592033890326
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.99,12.118225727274535
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.01,1.5613656761670427
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.025,1.9322402792351436
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.05,2.2874982097834184
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.1,2.751545432085803
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.15,3.1054616028653625
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.2,3.399230075583193
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.25,3.6784592003324157
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.3,3.9442881559080267
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.35,4.204082942714531
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.4,4.4632139491322915
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.45,4.72328800659173
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.5,4.987059111458695
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.55,5.2629867242076
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.6,5.565236021152375
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.65,5.894551999669478
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.7,6.2595928937643555
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.75,6.675242327615494
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.8,7.166152440468726
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.85,7.778136085312974
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.9,8.609686897347034
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.95,9.989842717971385
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.975,11.306204795303074
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.99,12.999360141224592
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.01,1.599708132482196
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.025,1.9712532464315657
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.05,2.3297422938210772
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.1,2.8022325184359693
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.15,3.1566031252694002
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.2,3.4683528827224372
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.25,3.754375797942599
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.3,4.017448002233834
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.35,4.274003104664085
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.4,4.53520055708459
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.45,4.801672176650447
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.5,5.0764406558098
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.55,5.364222230994018
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.6,5.670604012047901
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.65,6.002783006448929
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.7,6.370767232302813
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.75,6.789603300546018
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.8,7.27970077455363
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.85,7.879847594281274
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.9,8.730785010881837
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.95,10.125468581005508
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.975,11.472209046755586
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.99,13.191890560626744
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.01,0.13814707203369792
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.025,0.2940120187990576
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.05,0.4450328508636161
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.1,0.6443761089469323
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.15,0.794463328052823
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.2,0.9225699361077534
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.25,1.0371508775078673
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.3,1.145856292186195
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.35,1.2517594576597277
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.4,1.3570799938907991
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.45,1.4636651324364254
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.5,1.5732649649362247
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.55,1.6877405100991751
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.6,1.809707213538191
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.65,1.9424206301669957
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.7,2.087639794846226
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.75,2.2524049994039874
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.8,2.4462460618973765
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.85,2.6846125753645325
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.9,3.011106234689173
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.95,3.5489851451700565
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.975,4.074132130030016
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.99,4.763607093761152
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.01,0.11096047613019616
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.025,0.2694494137957629
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.05,0.42587746329619985
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.1,0.628511478722571
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.15,0.7799677739123535
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.2,0.9125147240525918
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.25,1.0312216824389027
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.3,1.1440904862996533
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.35,1.2542713450726337
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.4,1.3642781162374602
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.45,1.4763087322350754
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.5,1.5917448199087794
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.55,1.7125620986124819
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.6,1.8411130898832946
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.65,1.9809208675638648
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.7,2.135709163584286
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.75,2.3117794020843774
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.8,2.516570860631967
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.85,2.773946660419863
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.9,3.124712229104469
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.95,3.7054542085776614
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.975,4.274980645688466
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.99,5.0244035011914
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.01,0.1430095365898125
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.025,0.29344094932595266
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.05,0.44455541058705916
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.1,0.6546990294873554
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.15,0.8134925732746627
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.2,0.9504956763063835
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.25,1.0762518780372126
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.3,1.1960799584244017
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.35,1.313283362268719
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.4,1.430276552991577
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.45,1.5490974259279764
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.5,1.6717049428991264
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.55,1.8002096857137952
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.6,1.9371172976692757
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.65,2.085660588900413
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.7,2.250340350554837
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.75,2.437929365612205
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.8,2.6595863239382984
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.85,2.936055436401578
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.9,3.313779832289536
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.95,3.9356225582189417
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.975,4.538710262337762
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.99,5.333182655133308
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.01,0.1570346672555249
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.025,0.307288222409921
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.05,0.46265290970227635
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.1,0.6755305402502765
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.15,0.8363981059464938
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.2,0.9751956889540413
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.25,1.1026028887394463
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.3,1.2240073411127088
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.35,1.3427554443287817
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.4,1.4612932366351312
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.45,1.581685442018597
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.5,1.705916986436115
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.55,1.8361265932376756
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.6,1.9748534747909594
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.65,2.1253739075532545
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.7,2.2922493564343145
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.75,2.4823440872723177
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.8,2.7069677594126595
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.85,2.983680557350584
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.9,3.357598207650279
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.95,3.9773220403997316
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.975,4.585782262017278
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.99,5.38737524883586
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.01,2.536410274290979
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.025,2.9873851868976025
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.05,3.4209849617059556
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.1,3.977520706034028
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.15,4.396089819339403
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.2,4.759147980316802
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.25,5.080222374307993
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.3,5.386387272377329
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.35,5.690741196222643
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.4,5.994731637690208
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.45,6.304012118727185
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.5,6.608707645346318
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.55,6.918889579547835
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.6,7.266137317090072
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.65,7.622684521651739
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.7,8.031648867830746
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.75,8.467328840875002
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.8,8.983218417066668
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.85,9.641100811343161
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.9,10.530804134066003
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.95,11.988131887355689
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.975,13.441913100791252
2025-10-08,ILI incidence,2025-10-05,1,LT,quantile,0.99,15.362909872255274
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.01,2.3476955033709395
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.025,2.8245026858836
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.05,3.2846458472416122
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.1,3.8842821620679344
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.15,4.335576287732747
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.2,4.723807365165216
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.25,5.081399324458723
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.3,5.417345328053349
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.35,5.751582478266393
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.4,6.087549196455953
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.45,6.426204911793278
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.5,6.772043346852751
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.55,7.122769970049209
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.6,7.495362349735671
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.65,7.908394985089293
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.7,8.366484307102347
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.75,8.887296850636108
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.8,9.50139539535906
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.85,10.271940967237708
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.9,11.311485419197002
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.95,13.02868905656807
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.975,14.717212090290484
2025-10-08,ILI incidence,2025-10-12,2,LT,quantile,0.99,16.94071870313911
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.01,2.6083543942702767
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.025,3.1294633078918928
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.05,3.6374522431854057
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.1,4.301162233946471
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.15,4.784403492734242
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.2,5.216796460490489
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.25,5.609771445956078
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.3,5.987991863302534
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.35,6.355148409481393
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.4,6.719495311656404
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.45,7.0914170059511035
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.5,7.4749327387293105
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.55,7.863327285291787
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.6,8.273321159706136
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.65,8.71702375112509
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.7,9.214342697761085
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.75,9.791264544650366
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.8,10.472120836383347
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.85,11.290536827538894
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.9,12.39775710209696
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.95,14.32311729384774
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.975,16.224494963561426
2025-10-08,ILI incidence,2025-10-19,3,LT,quantile,0.99,18.69770359649395
2025-10-08,ILI incidence,2025-10-26,4,LT,quantile,0.01,2.6717325345116842
