date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2022-05-22,BG,,129.40740103582976,,678.3298027275875,3172.3847402085503,284.28499012494024,-10.790975148073016,845.4916377176094,741.9519985998036,,,674.4460639381351,1058.9563405495205,984.7114968357832,629.0566080360205,,2319.2415709577836
2022-05-22,CH,,137.88281426734181,203.0904501091635,1354.2387060499582,2339.478131859365,327.01956877042,2469.7306879475,1609.1849984020664,789.1551767483722,,315.390515067786,1305.9451474978625,1669.4398635359485,95.16452315036923,1183.0352028102727,,2511.9552090413918
2022-05-22,CY,,1117.219931851827,,1498.2324497222442,2301.8270750280835,,2090.557647668684,1963.7164955806284,1012.9338607845325,,,1038.7388189767407,975.8981729043222,,749.1098105785201,,5204.890478923175
2022-05-22,CZ,,249.74775327361127,,1703.0260048254472,2403.3673263000883,122.00807488115642,1234.345034633773,1544.5306631385097,831.9744744327303,,144.86485317827805,878.6686959510498,1209.3486266446466,,1134.6864498548568,,1391.6216056672758
2022-05-22,DE,8.244597289789288,37.73888235304692,434.5374632528301,1805.6213782057823,3179.7796959700645,487.57301514807466,2900.791038862588,2101.181347814168,674.4759666438583,22.09969945495938,188.92390274878036,1962.9907054438686,1000.5077902181827,88.59001498100668,1784.220799075104,77.19734763177394,2562.2733906248163
2022-05-22,DK,,167.01895797296908,391.455941144234,1483.2787456468861,2205.6020682611843,272.6048061422092,2437.4087670993154,1577.6097325944613,594.9096565810885,,195.9049270804399,1404.2309526552037,600.7939783291222,,864.9116523496645,,2181.4775295401387
2022-05-22,EE,,1304.5068091670137,,1325.2532490226058,2329.0153972397443,,2280.9780845272126,1186.440873470172,,,,-16.936848145202816,1243.791582054016,,,,2992.6352272914273
2022-05-22,ES,71.61178350829964,398.63226215511645,107.36887299595365,1130.6173503472155,2881.802139851418,214.6161492497015,3174.336535801272,1322.6603494502685,1394.621799408832,45.30931972379415,298.75816065896595,-17.028548466799975,1752.5358208357297,67.141271165741,897.4429913331755,,3774.353871587356
2022-05-22,FI,,461.8508134570076,340.4472094563365,1913.0382685751283,1996.1193101251554,314.5763867183367,2924.220945154116,1714.5719078451073,1847.879825975771,,,844.6442891297368,1468.324634917114,,1253.378707545971,,1689.476902813274
2022-05-22,FR,149.68864868900238,,28.450495149164784,1055.5677000654805,2275.725169015509,209.44019020313928,1948.4748435441145,780.3906832855604,623.4264731336855,22.424089488843205,335.0893918856797,870.2270620540506,1440.643230832722,245.13223377725615,831.7960139412119,107.28242605803744,1986.0171835203748
2022-05-22,GB-ENG,115.0775090972254,22.82162224792188,235.82581115941858,2801.8397345601943,3731.524002936745,324.54105471007927,1345.2532578678365,2740.643796940316,1016.180811482372,83.95787843690748,475.85903270959074,1911.2293314869478,1742.432922469081,297.8149445155378,1593.3527659605663,82.51081245098345,3303.1661853684927
2022-05-22,GB-NIR,,776.6384870097424,,3114.650006491971,3945.684898044173,416.30893540799514,923.9405694083116,3409.154266774449,1148.7290274137167,,555.0898682918646,1886.2056028122117,1991.1721469890913,,1738.6024479363539,,3329.3771396079733
2022-05-22,GB-SCT,,313.52314443208434,236.6254255251303,2997.6757670517472,3876.9209423838206,377.86768902166506,1101.9815966568942,2519.5674248099835,1055.8239569906782,,559.2777031409069,1884.0293644120104,1800.9253263418384,359.66115824076786,1634.6017635126238,,3210.369474869999
2022-05-22,GB-WLS,,461.6516418146657,,2998.253137355056,3803.154195726854,578.1401866972665,1075.9266422928326,3283.285328974701,905.6074904585772,,534.0772201735848,1965.5104110898023,1960.9899446402571,344.4351162725646,1723.143823508862,,3380.062344149015
2022-05-22,GR,,116.3668076739612,,587.3066104190627,1601.3506852281594,276.7087146286933,1820.5187934149644,1095.3391131404874,495.13135632308547,,139.8095727987969,294.37433716317645,891.5835092022378,,551.7791735972253,,1377.10140138025
2022-05-22,HR,,663.86488198266,,731.2732926311637,1939.5711779068001,,890.8766833776326,1132.1105245261956,467.86975438271884,,,1151.1446472988082,497.171614655443,,720.583760318372,,2055.4459633287333
2022-05-22,HU,,197.36905332781203,,524.5779891978622,1416.0003484632805,230.9756299874818,1368.042161750715,1431.3002703904558,286.429636316112,,192.41891148357325,1059.7150055745612,585.9432797237139,162.72942053867547,727.0189456668917,,1503.6044796718886
2022-05-22,IE,,285.1131842682966,392.8400783726663,2783.8732779445045,4253.972666252844,320.16608448501654,1325.1197408137384,2923.9867881375253,1104.2095187403509,,565.6654048144151,107.53306621049478,2023.4408499663039,439.59611619278314,1960.9653154566256,,7049.439683353016
2022-05-22,IS,,12422.334370912919,,,,,,,,,,,,,,,2578.0953118043626
2022-05-22,IT,30.961052958365137,26.456163916911713,42.68987648556168,1185.4914956834748,2906.7806132979526,229.4016671574765,3204.9421255970087,1759.635464695259,735.017419758681,22.976967004841203,39.9805835143833,1083.357547116738,447.82352769577494,107.02084215784322,8.274038970907682,,3498.744912472469
2022-05-22,LT,,895.2101709178977,,1074.4228451603994,2077.1651472577405,,739.4910765131774,896.1430272614966,963.4938772117532,,,806.9236872854027,967.5675466265675,,,,3424.0978997771767
2022-05-22,LU,,2841.8493914959568,,1015.8834541155298,1960.8125346824022,,2623.9990766936785,1374.6562018386653,,,,1294.4373864802565,1734.6668136809953,,,,2902.9955799238764
2022-05-22,LV,,1677.2689627815585,,1191.7239638568901,2950.594610141006,,1096.6111933015584,1023.7278255855613,1849.1033494237374,,,1169.1096244035646,1398.1693108013635,,,,3558.2873227926943
2022-05-22,MT,,8225.415968822323,,3337.002619015136,3587.1629416213527,,4573.146340372913,2645.303828916011,,,,,,,,,3443.4717250762515
2022-05-22,NL,190.49740872824987,,332.33026062435454,1792.165395146902,3064.9956618771835,698.8416930710528,2360.947881098557,2443.245979079302,908.8299107705244,28.988802234717667,268.81980327554993,2018.8518186691163,1927.5634005481902,174.91474062499938,1663.7856248142898,45.79720280707906,2712.3030525663953
2022-05-22,NO,,481.84187083242307,472.4194671743397,2209.1508791018678,2854.164619594875,250.99513601887767,3237.0408687977306,1794.657422402772,1000.9349814330088,,412.77176690134075,2039.7049860699008,2361.5382426383258,,925.5656143630611,,2399.6124754867706
2022-05-22,PL,32.07242585149385,64.3759236169975,29.171902234546923,812.7992503162122,2902.9760376474087,210.78606395617223,1868.2772328863757,1502.517231432063,888.100272971848,44.81552178222367,198.97268709622927,682.4143215719183,1338.175585146133,,1004.5634755773654,,1937.2378334184564
2022-05-22,RO,,551.6504090978073,,1718.2814998100948,2989.058834661708,185.43777103179156,1742.3668776524098,1039.3886170683609,1084.0292530535442,,460.95572619878766,662.7451218244023,1594.035870896323,144.57969825692874,430.2461628708122,,2046.017578355288
2022-05-22,SI,,479.0379755805954,,942.0457607217559,1908.8939464370794,,1581.857316039468,1431.277069560203,475.59990062864557,,,1412.6874688659486,956.159237899539,,538.8089302536943,,1966.0148879874978
2022-05-22,SK,,588.6007548370847,,851.4372219362483,3094.5699298205773,,984.0697630873319,1175.800747515711,662.6239624136645,,,623.9641860616603,1016.068236781475,,959.1136126341753,,1603.8980745803624
2022-05-29,AT,,155.00832819963907,463.67434672000934,1419.7139122151355,2451.856479079636,418.8909997312556,2464.8862747904554,2017.16289344979,526.6124028740267,,216.30458544597522,1652.4355029063317,643.0214284007632,,1752.5691225188157,,2493.636095391905
2022-05-29,BE,,61.0152903409225,155.4167886906175,1323.0361210684762,2104.215627383471,288.38681672932876,1930.1542212941404,1760.9854770160816,1281.841936627046,,364.8982710060058,1159.6272901284337,1763.7924133593006,259.9375064438836,1051.8081760626942,111.78529829009226,1777.360047962547
2022-05-29,BG,,225.89978410007927,,720.4924012710517,3136.873725864267,299.29752252002527,44.30758570189573,928.2880756000527,712.8249822816189,,,711.0612586082904,1081.717237458443,793.1223484249174,575.7256359458138,,2023.938100155408
2022-05-29,CH,,151.91148239359464,188.4196171947899,1451.6795411769046,2396.8796348458936,350.5439088112802,2089.944173900613,1690.9774229849609,920.1998040643704,,269.00832921041933,1330.77418463603,1698.1880995305364,107.92528091367238,1331.6839296076444,,2205.6694534025282
2022-05-29,CY,,813.650892843855,,1466.7543968244333,2219.3002787101555,,2091.4855714175587,1945.4431238584884,951.0793993861245,,,984.3650081136673,948.6212498724802,,786.2651365311546,,3436.6412672783895
2022-05-29,CZ,,225.53526122747968,,1827.4219153425604,2325.7271580634397,105.04605168038474,1199.011838566826,1599.5922333432418,815.8655375388931,,135.76521358360327,931.8622707820099,1450.615584731562,,1143.0601255190809,,1245.1056018643944
2022-05-29,DE,14.671564527951894,28.283994196109916,474.25186397824467,2198.965848007659,3264.6747306089183,444.33998495880553,3074.9167118406112,2256.933308692603,658.9987716294129,32.051010965285705,213.5252844797702,1945.4193909053288,1097.6099328466203,100.19896272419507,2037.0294153879124,83.62135155653455,2039.4824476950484
2022-05-29,DK,,188.3157973164962,355.35319412641104,1468.903355320454,2145.6929020680664,292.1493835467099,2373.2284909285595,1727.0589447291493,638.5661134647437,,160.42712195263232,1468.3957342537094,513.8331433991656,,945.7246243364798,,1861.6661727662256
2022-05-29,EE,,1198.1545731097183,,1184.572221340046,2389.1546463471313,,1880.8175811665692,1037.8274152938104,,,,38.69129558633426,1285.004597140376,,,,2252.74533813142
2022-05-29,ES,63.697865658733065,341.9885695611757,98.1669523463635,994.8199068374246,2548.26745455664,190.0521059900052,3104.129457260725,1286.1771585131037,1166.9232309593335,39.926709201495,260.1961131808916,-2.4074870126881933,1718.5310102381181,56.57060476104626,868.4375432181957,,2195.4294158506877
2022-05-29,FI,,397.0836739860557,365.71831398674414,1725.1828884886163,2033.8775695445634,317.42179734849,2624.3903982019046,1599.4834710061311,1200.2700638905667,,,803.7498786444107,1435.442112964549,,1263.204185301623,,1362.6586314372548
2022-05-29,FR,127.40072140086296,,26.808005342152747,1339.7897341707287,2201.6351063371644,217.62905644679978,2024.9862545082287,790.5284632434605,1621.3739150533493,19.851496009851825,378.3503302008036,883.8828400155547,1377.815386940244,271.0387712752969,906.0270463110684,119.0271026074736,1784.7915906060146
2022-05-29,GB-ENG,99.87320839599117,19.401084996004453,251.7485448453948,3105.1925252713454,3905.1746977647695,341.3051744943036,1435.7857038887607,2741.59149217795,903.423372816698,55.605463911442726,571.523989213716,1738.5213893760524,1810.384961439669,353.0423500683728,1698.410339368197,84.99425221139647,1715.530610528425
2022-05-29,GB-NIR,,970.916768364395,,3242.648073562811,4700.009696682095,404.908254598535,975.4403481560583,3109.167885610962,924.3830957284492,,621.5505819690143,1814.643822173062,1944.6534948093354,,1807.7861358743417,,1510.1547589255345
2022-05-29,GB-SCT,,397.0631386689888,197.18366185905404,3201.4088257649173,4304.81064001616,358.29344141497177,1321.173583539264,2627.3134317768076,1090.027797295547,,685.3587641761397,1666.4019187419176,1761.8336388200278,283.8625438736108,1847.9230406027452,,1696.1823638853646
2022-05-29,GB-WLS,,548.3148807170217,,3181.0613205048858,3914.62596367329,446.0823233577558,1132.3052954443144,3504.3239114020294,800.7522322852046,,499.1910581886964,1883.5013925334997,1858.887228837391,298.1077574511889,1705.8069838189665,,1584.5303352334945
2022-05-29,GR,,123.89546853306243,,653.2597973514615,1613.871750649511,258.4890252994009,1960.7816591381566,1012.4517075916349,445.9349198235658,,118.07125244541959,250.53924932886633,936.5197667496437,,624.5199965510421,,1008.9278511653301
2022-05-29,HR,,575.9496270306561,,633.8272004792506,1785.7466923864592,,831.6896315716141,969.4813628583818,424.9366402602056,,,1177.159380158675,621.0503063092084,,600.6469012471533,,1953.395516323113
2022-05-29,HU,,253.70795039510583,,560.464948079453,1290.4968688286197,208.38367614810883,1297.5386571086358,1467.897956563425,206.79848361258988,,212.38371686614465,1044.4468191734559,571.5947690166211,155.4375308160304,653.1633200622749,,1295.7979345830054
2022-05-29,IE,,232.07340948326868,434.1520495019395,3058.9430650924724,4477.570236363974,286.5879147509885,1390.4701856353795,2795.5955681045834,1024.480508375692,,559.8020164487979,-138.22119676717375,1947.2273374536815,432.92071786192685,2091.5384694074323,,4374.937918320706
2022-05-29,IS,,10980.133622615776,,,,,,,,,,,,,,,2190.437737093549
2022-05-29,IT,25.070839336448,16.596167541508763,37.66185962335687,1156.2780286028662,2773.443864090078,213.88714737866403,3225.3332983423134,1838.9159794489797,734.90799734987,30.82479306686023,35.51814182241069,1185.6914186271526,488.61720968903103,98.59089181904139,-2.1927254107979053,,2311.1538682296814
2022-05-29,LT,,878.4548316718419,,1060.4859146512658,1829.7202033752133,,598.819540581812,833.8128676487061,446.78531943150625,,,803.5259882939151,963.5734254871746,,,,2862.8767276538333
2022-05-29,LU,,3613.1706302753046,,1313.7961552550055,2218.6440770747495,,2525.092419229474,1298.1145960155577,,,,1148.4499231293942,1516.6081250793454,,,,1869.162246710393
2022-05-29,LV,,1504.1003554355248,,1104.4662067232457,2748.9820097397223,,956.3573661742444,1206.0789053872556,931.2429402073863,,,1021.7769654282563,1431.459119224618,,,,3218.583364506184
2022-05-29,MT,,7464.024975965416,,2782.7780739017626,3017.828405095782,,5252.184224319867,3084.707051283359,,,,,,,,,2780.476497093204
2022-05-29,NL,156.33252236106745,,337.2463693053951,2295.8957603172325,2887.8071403919976,714.7743413288642,2427.6603935314893,2669.8678096951035,1033.382586077735,24.78814077638922,301.333021390972,1981.7482079152674,1944.840433664426,219.45496503144932,1839.4655526434567,50.740832831567836,2025.1281136506266
2022-05-29,NO,,443.45864100728835,542.4055502730897,2072.058346797663,2676.530433863878,284.17599271543213,3033.051068986325,1830.7045446156887,933.5541559431379,,328.02314814190413,1987.9671129124044,2327.179557349042,,836.7556058103268,,2266.948330390995
2022-05-29,PL,17.00551890935229,64.32008593722564,36.43456330936577,869.3598189446191,2993.4171957671642,263.2078460443298,1862.8246940825456,1697.5137747096792,833.5756005439166,41.64551369688738,204.88248062730878,695.4196136595099,1400.4289106129452,,998.9041542525504,,1817.2956733512399
2022-05-29,RO,,512.0752637582387,,1804.9223991644262,3212.059207956983,151.83887514425604,1796.990341626553,1048.6007045445556,935.512813297991,,410.1251418847431,706.6227169641774,1557.1628029429928,122.08033435321322,493.5246068954658,,1684.7433995978117
2022-05-29,SI,,145.29306547804916,,951.992377203096,2023.574387843029,,1609.2609580429694,1130.025658671521,390.04219633193713,,,1362.3938040300686,849.6548127528047,,515.2084066738928,,1660.838731813529
2022-05-29,SK,,555.2071363984369,,903.1715747691181,2833.804282266122,,923.6206656922254,1210.680168364048,576.3262705451457,,,652.699788609213,1186.926651035735,,888.971839470527,,1367.9153597533018
2022-06-05,AT,,146.13595348266824,478.11171149622004,1372.6480564983221,2839.101868422152,373.2991489106052,2688.53419119055,2026.282169944358,447.181462596085,,208.19425976042135,1677.3856904188247,731.5127340896418,,1710.1550027853432,,2127.4890215063706
2022-06-05,BE,,79.89324866153073,183.34499358868317,1171.319422906715,2302.993958139663,331.01693910130956,1951.623078749698,1826.1976448448577,735.1026811364956,,380.0948200603933,1181.5974191698783,1873.911137663199,222.82465707096958,981.9439663819263,109.58584561042508,1691.8764693552882
2022-06-05,BG,,163.76538816977614,,717.3136954022257,2948.2788560121467,293.49249966658294,-195.5442523100362,909.8550045934852,630.6069036211718,,,601.2189959578309,994.7529873680372,651.3298822430579,525.45938548805,,1931.3737320258924
2022-06-05,CH,,131.70439225864774,183.96815831452543,1592.4843897953847,2391.233656310063,331.6556307107139,2574.1515938647817,1783.4978471289803,875.4352066400527,,274.73080096862554,1455.7881807335316,1710.0319454497394,120.9465618486453,1205.8676481557554,,1907.0181787289107
2022-06-05,CY,,639.5096067437837,,1478.6662181129084,1823.6177080501266,,2365.799992918206,1741.2009970432514,851.3307740991761,,,1073.780080086945,1104.5387896447353,,727.0236385397561,,2551.7452621934735
2022-06-05,CZ,,220.8661937727338,,1714.7528400887818,2416.6742041265775,172.735615273418,1310.4668069174877,1499.1012134193434,700.50593564506,,161.58696329246837,972.930813295731,1404.3383870921568,,1193.9535425412612,,1223.9948172226464
2022-06-05,DE,15.589905337380175,29.169292296297073,540.822398164906,2456.1989374882633,3710.173172015273,504.74738852563866,3710.8902003763615,2352.7735988439044,663.2926957367656,32.08097322515053,217.18479215821645,2047.4227583296572,1257.8632885657794,104.7777219675441,2231.9992493669342,102.86058187309843,2332.8862926282886
2022-06-05,DK,,200.16471374641708,377.9885682098677,1536.092305048496,2196.012651693774,258.9180723438649,2685.374967011796,1681.695920437517,688.9534711733241,,181.09917356983436,1371.9741619277129,574.2745271412807,,1074.161030197382,,1630.9456272257244
2022-06-05,EE,,974.5130102278836,,1182.929225783093,2782.015221698041,,1937.9550531864575,1079.1608806641013,,,,-311.28801229478483,1246.1937590638856,,,,1812.9164884030508
2022-06-05,ES,67.7106243827657,285.1698597265166,102.19857629644619,916.2094856763381,2457.1416525146087,192.89577258570296,3168.462065264925,1351.7992648360623,976.5866736566336,30.55526101619909,224.19453489115247,25.192696290410595,1732.8079894793227,50.2098196690885,875.8199786806263,,2064.4123480634144
2022-06-05,FI,,401.83445412399465,335.6063527700767,1964.0073897063548,2132.441265799215,327.4637585977845,2577.746178493379,1544.6811035041815,923.2291723571689,,,813.8038128799642,1472.5666971720407,,1395.5649468689394,,1204.2568305932357
2022-06-05,FR,134.7613169676407,,32.628611400918686,1169.2504962013636,2402.877994065447,212.21901870912225,2118.057551083493,840.6601805659541,1471.5918426764085,26.699533820920003,313.2425414354869,955.9431864284861,1523.9774263885643,254.3951147250312,940.1377087437783,138.32373465899798,1258.6379180172632
2022-06-05,GB-ENG,150.14298123169533,19.036445903969387,275.0780645995593,3034.6697308366065,3943.513871413499,392.50421713490914,1477.074753605064,2967.882474494045,1187.0435711414675,60.276166775742425,592.9071602758229,1490.3622142276968,1866.1069372655356,325.6326710744266,1710.6452083442637,92.6104638695505,1840.1434869363395
2022-06-05,GB-NIR,,1113.6568207989642,,3073.5542955435235,5267.205787946221,318.918285463819,1179.6709638519685,3026.8113301182316,1182.5755774604363,,591.1991272010642,1746.4905127202894,1944.9121871694892,,1897.1167925634209,,1417.0145330802793
2022-06-05,GB-SCT,,938.7607383046808,238.8334098769016,3147.545940419348,4316.426413018401,400.88725113481007,1605.5703273448255,2799.8783337918535,1525.0070694690698,,784.2031213345339,1560.3440621449088,1803.7299315504476,321.94150391325724,1841.4898069494127,,1557.7845733919182
2022-06-05,GB-WLS,,454.2753489923896,,2934.2122276207247,4348.561316822985,433.33198826920034,1197.7882167795071,3747.8911023289706,1078.6885919910426,,639.1853216998136,1667.134664487018,1909.46888181598,375.2642373011903,1861.8648549138309,,1927.9758458967835
2022-06-05,GR,,129.18672969505081,,694.03963573953,1442.2744936199158,283.90170307034833,1989.3400215486593,1019.2710235822383,418.6576347805164,,111.97521847065175,253.64672288742713,888.7393460820958,,628.5967852593826,,856.3258001698248
2022-06-05,HR,,582.5095994850757,,837.4010646014578,1756.7253210528638,,761.1486791217944,938.4156470458137,475.43004800619235,,,1243.2708597164915,582.7892696756526,,657.6185656017167,,1802.6217492196147
2022-06-05,HU,,192.0305363296108,,565.7731098542234,1318.764059908536,212.75657549038746,1346.97348578125,1362.4960644865703,162.58479236078944,,216.27639774828245,962.1481173130146,586.583749888731,164.34645832696788,620.0305255139665,,1143.7289865637213
2022-06-05,IE,,238.2910605826122,481.2485157881032,2945.875911675079,4937.352799279766,302.99298217125107,1612.0204311568425,2933.7121850237527,1063.5982778606117,,669.0663162271369,71.88679551251221,2135.8426669769087,453.3853363228256,2232.247347894565,,2351.8380526403207
2022-06-05,IS,,13260.107506055618,,,,,,,,,,,,,,,1954.0362192854586
2022-06-05,IT,21.336979609803162,22.846323123943385,34.151555870707234,1105.6864240482914,2544.726272175621,221.7932456707008,3499.532738246801,1722.8983862928962,702.7870313585324,22.260896233538038,29.70376091638042,1139.3686576665243,484.0455175490017,98.14162896756132,24.519851809565395,,2132.533023854691
2022-06-05,LT,,893.0680829462183,,951.6681705661055,1695.1986996447195,,560.604996346273,929.7077873753608,515.6382958786136,,,698.3881579488051,1066.2378952057843,,,,2830.301536752926
2022-06-05,LU,,3458.112262791714,,1468.6538691667006,3002.9506603019954,,2883.6892926206247,1487.8882505336805,,,,1349.2252654701153,1958.696616065327,,,,1605.6778665463364
2022-06-05,LV,,1345.1036509022006,,1101.5603017666467,2589.7200414279932,,831.5594798320103,802.7523736407658,605.988723163613,,,879.8891501760812,1327.2557745552554,,,,3397.652908926988
2022-06-05,MT,,10519.36240927411,,4066.0335033593856,4579.713017134082,,5494.770501478046,3944.654223822701,,,,,,,,,3889.634075934334
2022-06-05,NL,239.68113361010438,,366.15590428605424,2272.706916063462,3076.972900874863,792.4372084319043,2554.802739364103,2683.8773875526526,1049.4825294309417,4.985034375629954,341.3252602302039,2100.3845608890997,2110.7246730352554,179.5893642420847,1656.3529866599222,51.20841000612096,1681.9101778292084
2022-06-05,NO,,434.07776331993983,501.33189331025886,2161.858991971823,2860.9967357837386,276.16478075958196,3227.484366200794,1867.6238863865742,810.6730514358879,,343.68287468689306,1952.1426412636597,2628.404880737729,,903.9161382092653,,2057.6694038621195
2022-06-05,PL,29.31932751001113,59.83397522470999,29.684855931675717,757.2274224410196,3003.015068500764,250.25242873603187,2059.535779751619,1599.8385231762413,735.0753410747121,41.091138187227386,191.05964441999168,686.1430998594174,1384.122954235289,,1011.2162870090117,,1813.600102128666
2022-06-05,RO,,447.3104407427363,,1857.2326779076543,3130.3115381339658,160.68692180995347,1952.057356497669,1062.4722202160551,720.8740784899138,,365.0403004061681,661.8097323181896,1660.6618453923663,148.26091374595254,492.8054829235046,,1529.296481079084
2022-06-05,SI,,181.40609144489434,,868.8077441342076,2013.2605974877415,,1569.8951791098082,863.2320886427229,483.9828558024369,,,1285.6912469313793,958.0542470754265,,585.1382005590174,,1247.5813480312618
2022-06-05,SK,,576.8427850540402,,848.4119063905523,2636.152333435205,,865.4970859310836,1332.6706122488224,574.9170422835043,,,647.0436978695836,1192.1682547093062,,865.2962835636929,,1577.9033661443073
2022-06-12,AT,,163.69871019988008,496.18908259848945,1490.0192372638583,2921.5646425504483,357.68916944158,3299.8784616999424,2174.3933434819482,567.9940195150011,,211.49358790838687,1721.4386849848388,854.1857888125869,,1935.6713359610987,,1864.1779315077308
2022-06-12,BE,,156.17507033679698,147.18656653844414,1053.4845164120431,2257.867031745196,301.7253987811504,2279.2486574072527,1689.0351772922838,688.9380610209269,,379.16942183481706,1209.300683672061,1881.2122452568103,243.65313864573756,1064.3823232379486,99.08632107976703,1736.308383708675
2022-06-12,BG,,130.20761571646938,,829.3165127103932,2887.8154489559365,291.2530021883042,146.8918195879835,994.1660700657069,620.9878690197916,,,710.3318072813661,1053.744496571346,652.3108487899187,497.42310735556475,,1990.4532640587606
2022-06-12,CH,,140.07971991550357,186.47149009079487,1621.641497505509,2532.4843768506144,322.95879287053026,3190.208450354731,1872.1717998869342,862.2282562910061,,235.28567295309784,1386.4640972564853,1963.623594084273,75.22547711738513,1371.3076488489694,,1859.9067964323217
2022-06-12,CY,,856.9406700895479,,1663.0424498196533,2132.411696469751,,2489.0922169288087,1748.9448337063013,1029.735592554621,,,1367.8092181004097,1437.7788634364474,,1228.4695111203782,,1728.0292344075901
2022-06-12,CZ,,210.48580325245297,,1711.169421054021,2491.5140859644143,85.89160754222422,1581.0435657235798,1603.260114177921,690.2167419791358,,168.89907298679557,935.9623747180594,1548.650154477173,,1298.7763178262742,,1191.6759281850173
2022-06-12,DE,15.914276368318498,27.547426597847483,572.3816554784074,2365.0020567956467,3823.376734767876,439.6632092024361,4172.896705695099,2388.58766511516,691.3621461160393,30.119577342852676,236.73858525253183,2005.1898320457883,1526.3440129330054,110.9513318256901,2284.6487387743946,104.98150484093698,2083.015216810344
2022-06-12,DK,,189.02337625493388,379.4194942046893,1496.4483979032473,2207.8233695759513,238.90668170695199,2707.5524289756513,1738.2576301531938,654.4162442260297,,223.43726351607398,1347.824266158458,640.8272150718747,,1110.394803712292,,1467.0643128852346
2022-06-12,EE,,945.5270971441156,,1184.4506878514494,2540.0903821350153,,2291.899258991142,1220.5501842511233,,,,116.2325369433023,1342.9266736580666,,,,1858.1440151722204
2022-06-12,ES,53.48155052169355,228.59451943012766,96.1502287315059,925.3031656141568,2357.6199389300214,186.00301262958988,3653.1838594664887,1293.1671704278235,870.6514405818325,27.108689594246623,219.21033900228605,19.606932506497287,1946.735057555178,52.9039019831764,963.4027431891272,,2367.260062040507
2022-06-12,FI,,362.189105016341,395.02888797953597,1904.6276233016945,2177.880346597689,371.2532481267432,2628.670013620651,1518.4343753468916,704.459302926457,,,846.9229809945358,1511.1718593782794,,1442.2642140883095,,1109.9528063099992
2022-06-12,FR,130.04715832022083,,31.629666538243427,1064.0080285739105,2409.342429503481,194.1983754433215,2592.9902683066557,863.2345062546373,1018.524188206876,21.188140446283345,318.80969287481093,866.0629593719752,1636.1266142191444,264.05320772315986,953.2284149834162,134.57052529022272,1138.3311629752964
2022-06-12,GB-ENG,163.4449341847639,21.653393939311695,259.72974656500577,2906.205061390291,3929.936821026551,388.70675286627466,1751.0315970737686,2877.1976272891507,996.1569852362894,71.00828869659587,672.4341207457239,1308.4645728691362,1900.0086587905928,368.7726923572233,1819.434653867662,87.2788965333855,1738.0819052448917
2022-06-12,GB-NIR,,1139.4551137330814,,2873.956092543759,4167.813679075658,494.5312105765409,1211.5738991277794,2927.4472274101813,1010.387725371388,,710.7927266344601,1921.1908356193824,1879.0555449895114,,1924.506174612386,,1244.1605358285628
2022-06-12,GB-SCT,,746.4497571317837,297.24012413646295,3124.144585184594,4298.243175063047,420.6924544353549,1472.9573476825033,2998.0877529885306,1621.271274146771,,747.126281554286,1559.0843608020407,2105.621072897699,352.2932121668483,1916.6013277393613,,1793.9918845579075
2022-06-12,GB-WLS,,558.5237465755919,,2793.4084535882657,4118.827197679207,482.68928344168893,1283.849612446506,3474.914045652302,1052.71276457705,,720.9732084061004,1479.7516691915703,1873.5913833295801,408.8347514643098,1705.7951834319874,,1627.4889185878951
2022-06-12,GR,,188.7316664295414,,730.7570861178513,1522.03847143144,171.5365186551707,2243.0684931015567,1071.3839459584083,424.1059687679947,,141.2459828354092,246.23298121669225,1107.644451389018,,733.9502764255865,,838.5489501956212
2022-06-12,HR,,571.8379996346861,,1073.6296604667405,1787.3712743640501,,881.3030372723849,1157.1028538904322,460.85333725931525,,,1253.3195393675803,677.936649420576,,745.1384214326765,,1828.3040266611881
2022-06-12,HU,,194.23415332177998,,608.0945949199081,1286.6059872948028,239.75951845916052,1560.1168393425849,1286.0800689737837,172.48777280462136,,204.78252313510424,991.605011381829,545.7248543245139,189.0099787239778,724.086352618612,,1154.7230414937449
2022-06-12,IE,,190.17988740095217,505.97581576203686,3025.911868142369,4737.327880546764,377.36009473899145,1743.0992816531557,2996.2448806456514,1178.968528110058,,666.2219562552164,86.7555929844923,2115.538205426484,499.246233645035,2048.149361170729,,1693.5559828022501
2022-06-12,IS,,11766.836966233677,,,,,,,,,,,,,,,544.0274728741708
2022-06-12,IT,23.422738254884997,27.93522362462386,31.48021441488514,1257.990418903307,2475.038056574158,222.29351007481586,3999.1204657192284,1789.742356015573,763.2356783734352,20.144050147214596,24.108948992950758,1202.835245291996,500.59346382346973,91.35256378622991,12.271639290700634,,2311.815093405695
2022-06-12,LT,,803.4921908012991,,867.5613369352784,1675.7046857539538,,602.822947513307,914.7038554707652,390.1676580598966,,,881.1911094633317,1182.7401700433763,,,,2687.299217597544
2022-06-12,LU,,3527.637706748243,,1738.6331086477985,2834.6297361742427,,3595.470737987186,1955.286815585594,,,,1465.0387895680826,2660.4741782297842,,,,2252.416232204935
2022-06-12,LV,,1377.8137821422163,,1214.5788491787894,2040.1594386698498,,1040.0672597215078,954.355641820143,40.551797275820846,,,906.1780259193035,1356.8666964136303,,,,3899.1970995160536
