date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2021-03-28,LT,,767.5547931029015,,611.9676941041585,1157.2586923777828,,1042.5679816467225,800.4543111475365,815.2874219715327,,,865.8032515252768,944.9619645734758,,,,2897.552687549352
2021-03-28,LU,,2598.345071338325,,937.0827258133588,2224.095807276889,,2189.868448065503,2207.636164191225,,,,1549.4824780942292,1584.1077007736335,,,,2982.7346542307414
2021-03-28,LV,,1174.9799787929849,,1037.5304072611252,1543.8622911210657,,1158.787397631021,1094.6974067128317,631.9033399192203,,,962.9363842219408,912.5662169569282,,,,2073.0248903854254
2021-03-28,MT,,7508.440331775441,,0.0,2360.536255058238,,2642.4081132358046,3743.7026168540574,,,,,,,,,2897.0673226948343
2021-03-28,NL,82.4528345927228,,288.2859327832834,2452.886700666196,2139.61965663786,848.8428842501309,2994.10517519304,3253.76416912664,1248.3846617701695,138.81805890007288,334.61791856479704,2200.141925086888,1895.315043668456,294.91398435433445,1492.6602367207854,49.0666171712274,1899.0254040690052
2021-03-28,NO,,1136.0284309088,118.38286122365594,1206.796151171474,1430.303389146647,344.3238083689104,2215.2526630386733,2087.667909577791,1074.1806446926068,,417.51632700502256,2040.1306302240907,1782.237394397089,,561.8538578248915,,2859.8931919570878
2021-03-28,PL,267.31471131847786,101.5725989648627,59.74934173142452,1064.6079532355338,3694.350490827047,502.4777289207893,3071.849862834191,2216.9460004283123,1761.5141653731068,93.69167766200589,285.9718604378423,418.17840452657634,1957.3535073140097,,954.5304223615608,,3331.7756872756463
2021-03-28,RO,,273.9706302199408,,2148.240404215097,2429.9805583815937,213.0830605313574,2194.208393486669,1566.1440001073818,1730.357284047382,,545.4395493550372,600.7339995467,1862.6687090096564,135.53239578160938,407.0308187598338,,2903.3272060540576
2021-03-28,SI,,458.3272747519677,,1224.9098576556155,1993.0882746021368,,1856.358762187272,1180.8708248893993,1068.8770585314514,,,1056.919588587095,590.1715207123904,,410.3895451786021,,3510.19319876839
2021-03-28,SK,,565.4116874895146,,630.0010870722946,1324.8807490153745,,1039.7915681906952,1630.6030423363695,954.3899020068416,,,655.0554015536761,1119.2124111184835,,492.4689441961931,,2291.990262045609
2021-04-04,AT,,761.832255389033,0.0,1177.911139106346,1503.7865871181632,327.55534115520453,1927.0734122061397,2254.666159861067,1471.1709611239733,,155.4775196490613,1553.7960985092946,975.4084332929608,,648.252907943249,,2555.1835607368885
2021-04-04,BE,,241.41493872876683,121.94537753791008,1442.171334208512,1725.2599838930173,235.74029942309292,1921.897165386228,2251.9697450122626,1028.482062514413,,265.25628938902094,1468.0034536176329,1713.2997664286363,248.4636874085096,907.595307293712,57.40313743760696,1882.03863219032
2021-04-04,BG,,0.0,,740.8148604198813,2895.266874261876,587.1594133488311,1116.5043904323609,1352.158451061881,823.7035609378989,,,686.0353084304364,1097.713492981836,904.8470718757206,522.5153235209928,,2893.860825958966
2021-04-04,CH,,580.702870124147,0.0,1568.4526543257043,1919.358292898556,334.29582114773746,2385.5467754540227,2055.160001276822,1343.6367235730845,,185.81877647498652,1461.0705837128069,1607.5999676502229,173.7480578265458,753.3071799671366,,2217.2058854879715
2021-04-04,CY,,1403.0586482018564,,1505.8179923606936,1295.0173869182668,,1749.7242949481888,2137.069431894118,1269.8159054177336,,,963.0395587561362,1308.1759309703946,,818.5396007552685,,2322.736262995643
2021-04-04,CZ,,523.5673116282314,,794.2320985246048,1254.0967214913896,193.16150245328947,1059.7982716980018,1603.8922323944955,1382.3708442375485,,118.23926391138193,869.7665489453605,994.8707725075184,,371.063776792727,,1514.5845839172268
2021-04-04,DE,244.8716687526377,544.6945114052979,52.74698043839968,1251.2633106831836,1410.680819767468,428.01722023319,2008.328767248524,2580.1509273685683,1264.519866290129,256.64334708795144,173.1407586559079,1782.0011670264234,920.8575465873836,87.86088758696155,783.9650120350839,27.71393832502006,3260.1712701868714
2021-04-04,DK,,378.7594806401619,91.70263066485744,1267.3311053598422,1311.0422557648476,287.1565726010756,1973.4983467134573,1854.132113249222,843.2555410238068,,198.1431030587556,1537.8577915692526,351.71619536242486,,114.307097363133,,1856.0247886691272
2021-04-04,EE,,1258.3933635865262,,1073.7126744999669,1282.6156472338346,,2152.224501868032,1564.533879022969,,,,1280.9837738478675,1510.327691334018,,,,2388.5571305877515
2021-04-04,ES,32.81818040934499,42.10916658841857,43.10936151219668,737.0254117898075,1319.455399250612,218.0229012816292,2754.77248833713,1755.5174048892354,961.5256870403132,165.4858272017025,169.36382192395794,510.0739117984221,2080.948848210511,35.59160399388767,449.6994313813919,,2328.096939393765
2021-04-04,FI,,398.6397262452083,124.23069462355993,1068.177878692155,891.2961273680603,458.3555162553613,1392.0957679384828,1804.533661895308,831.446899099405,,,951.4837770746944,1411.5168721428142,,851.79661562514,,1516.9890639331238
2021-04-04,FR,73.9292708505514,,24.53836079751733,1153.0122253573206,1779.8678358036104,249.10291507274607,1970.239967703328,1550.093851699232,1131.4001964553725,136.52836350899966,34.35353283373524,945.979677772999,1631.3848706673568,300.945341573442,630.704077063688,75.01235962724469,1910.8775644736056
2021-04-04,GB-ENG,87.8056485197332,28.663137583415637,157.6196971372529,3187.861173418437,2871.5863160608715,424.2404327084064,1256.5022567856286,4050.153972172669,1439.4126364036574,229.88179931838164,637.7285162174511,1503.2124826830209,1942.833768623653,417.6398477345716,1231.042964933208,91.92128519168568,2381.226990423722
2021-04-04,GB-NIR,,925.4846549258132,,3551.2189702195187,2802.991017491572,389.1046140402286,1247.999593402205,3874.647248269844,1273.4649915715258,,753.124405836624,1749.485854685888,2077.1413659852333,,1291.060820520764,,1902.4264772059
2021-04-04,GB-SCT,,466.0150407795176,91.27065094130344,3053.950259617889,2919.7753834400664,482.8264676592972,1342.3288208347224,3548.653430919413,1365.429371633012,,631.6969216404691,1736.7306152094793,1957.4023397831,447.0875834168135,1168.656740755759,,1877.7962109333237
2021-04-04,GB-WLS,,664.7364262554262,,3422.3384642981778,2805.367460777317,506.6237612397883,1068.235913430631,4521.170074682789,1349.829897737908,,657.2432530586816,1628.6991280457917,2063.8706034109714,320.3951326185468,1093.611946175459,,2204.150473557345
2021-04-04,GR,,210.44662128264795,,353.46437841522646,835.2888307629646,368.82971194163,1831.6558412511692,1431.7408301016585,884.4742720867899,,102.01417901681728,158.93860478346653,776.4699112729854,,311.9960306776388,,1453.4277298817549
2021-04-04,HR,,653.2693288412999,,1151.9095586648148,2056.6277970292244,,873.4545185892987,1450.932649780899,1008.4022975643192,,,1444.1750053824287,647.0172375943743,,252.334048720126,,3941.8792112996553
2021-04-04,HU,,157.75356416504397,,721.3761279970855,1485.7856960158986,476.46901077159765,2848.667652634614,1809.5271900929035,816.9373253869945,,257.6287012452289,1224.6083299713684,1340.8540291658185,146.07654406428108,666.1608430316519,,2117.3681720187124
2021-04-04,IE,,235.6222693781449,123.04419391953417,2556.280496320331,2185.509144610663,493.1813653420075,1376.7581832079177,3599.9795371192986,1391.3153191830593,,672.4861789800166,1849.945081608376,2031.1496124023283,583.4591729976686,1476.884955687158,,2481.167470838854
2021-04-04,IS,,11070.429628048949,,,,,,,,,,,,,,,3293.3125095147666
2021-04-04,IT,42.64472761903551,12.094707142014288,0.0,843.0094779465011,1362.755616333657,290.79758867684774,3278.842986875874,2062.265395667854,894.6240448776875,270.2992721564696,15.832103336035232,1102.3170856190582,482.6918618850296,85.05040831236417,586.8504266403413,,3909.1839267130895
2021-04-04,LT,,811.5364933610724,,696.5591927836791,803.2561257823324,,787.3812581880524,1105.2433738294626,1174.618186600099,,,885.0785670488939,1435.3035484599525,,,,3145.690661542792
2021-04-04,LU,,2387.819764240977,,2082.5921937677244,2949.553023433173,,3384.53521902084,1802.7492637669336,,,,1507.4688287451183,2168.196629778074,,,,2320.7738350440845
2021-04-04,LV,,1251.7884349890496,,1009.9204793928792,1221.704347478232,,1229.6698618534483,1084.1601823801277,952.3566313800906,,,775.0491191237696,1158.9364747257632,,,,2795.425796599411
2021-04-04,MT,,6503.208918844984,,2142.4623365866414,0.0,,3505.062813752657,4538.42606187319,,,,,,,,,3214.0410468032915
2021-04-04,NL,39.88316324942424,,265.1507257426424,2277.905404241262,2186.6004300954014,721.6129087737716,2749.7599944380245,3285.2772417270303,1478.651081115395,214.66386332555425,275.8833436239061,2363.382950038193,2074.56208324652,252.4435167861693,1161.522084585096,46.50106359764772,1932.4295386348929
2021-04-04,NO,,621.6897174480291,110.74673857013522,1270.1662855687384,1120.2734925373843,290.1847462919825,2144.9860452058624,2236.147596782584,1339.2175041506048,,380.87270742675867,2047.7802002857875,1782.0048895071614,,522.4687665354895,,2691.676794852795
2021-04-04,PL,399.7406658611144,124.727765099711,40.04117734528443,1021.8560013481124,3224.8741115165494,491.4979010394932,2829.4644021651643,2673.2351344132217,1885.8793102257816,88.90182607891497,271.77814931156144,470.8852567911068,1970.034411381465,,952.0271857836376,,3450.06805112063
2021-04-04,RO,,242.7775887685369,,2133.860725636192,2487.7285731178004,239.8037997243502,2000.4309819137147,1580.3156329887152,1391.0182272204308,,516.5365553470268,852.9718997857647,1923.929114352252,197.8354216951724,374.912466099272,,2349.7070214912223
2021-04-04,SI,,548.2280717349142,,1012.3692573188346,1701.9540097604995,,1440.8323159676918,1186.6087395715604,975.2448844484557,,,1469.3766526568947,634.7242518751815,,392.38306384487584,,3124.5822318350056
2021-04-04,SK,,467.8516195418491,,514.4983537996211,1149.926949589071,,964.5691246339454,1691.0731491135718,757.9054929940527,,,694.4359905517167,1107.447079123236,,462.3002229231353,,1772.0372723701653
2021-04-11,AT,,553.6553654789739,0.0,883.5241610933031,1480.8238197144249,494.4358329603631,1859.1214777053656,2171.441787905586,1306.783497930341,,189.51370860654208,1416.6204522330113,782.7715301022128,,576.8051482424139,,2419.8116369708728
2021-04-11,BE,,189.38958265657536,109.68423299308566,1117.5922221851688,1386.4219672585773,255.8553906321785,1871.8180838815215,2155.4458415621966,1211.3880391065318,,305.06184104898045,1383.9540958501889,1856.844644540272,193.5132045176824,694.8900698606157,110.74273176017748,1954.116433629434
2021-04-11,BG,,113.93191662672466,,839.4122402979106,2677.367991494197,509.4778404940865,902.8160791640106,1230.7649604942153,791.0670307027906,,,708.9114533254345,941.8442359637548,642.7205769444263,346.63529942377886,,2815.6621522143
2021-04-11,CH,,556.7613153732585,64.20466377003304,1183.3241615882266,1949.836846203858,440.66424882022176,2314.3433337154897,1972.4422988470749,1295.8806215959949,,240.7905105670972,1490.7702314034275,1425.7535986896337,132.38177889863138,754.5766748453063,,2530.060148846756
2021-04-11,CY,,1326.5909547185065,,574.183410516275,1995.2362004845093,,2254.1690686749957,2808.614768337522,1493.8414176463364,,,582.1939001537833,1859.074396020683,,867.0950968080991,,2755.464514176449
2021-04-11,CZ,,322.38833684598853,,682.2767903538431,1145.8149890983264,234.35461749550277,846.757168333954,1522.9445931186483,1097.733810409224,,122.76280444267027,895.2461093180023,843.500137520385,,379.35733940867726,,1486.347686929562
2021-04-11,DE,237.34663497310572,586.4477428965683,56.8042931397594,1079.4174226465402,1408.215999955365,442.17077779028017,2046.0960484241132,2627.07188716499,1441.2562947272625,224.22257091667225,152.87427516181148,1666.5306662206551,854.0412746569674,77.28236618932645,749.5644600731677,36.74590199500816,3844.185635004056
2021-04-11,DK,,453.2389805327469,143.37307985546886,1048.8404536476312,1234.8411304500523,309.49953555177035,1801.661397289876,1913.1503759954492,952.6343937067672,,166.1458703242025,1378.0503011346425,345.84075751938377,,325.2071211815552,,1846.6245413296076
2021-04-11,EE,,859.926330650025,,1098.8426108213816,1279.8033240995037,,2246.8020063366816,1339.6744735058703,,,,991.049008591539,877.9915207312871,,,,3159.5526697056007
2021-04-11,ES,42.57821452884343,34.22123274138192,38.532197228243575,760.7642091382229,1373.5333104706197,212.87822384241605,1954.9875761118476,1718.0274340272072,1008.2525777040718,132.3809266014748,160.1935289626065,546.5960426720042,2117.745394644175,39.7848526365942,425.2301728448934,,2396.835140252652
2021-04-11,FI,,431.5275822243212,105.28452871976909,1042.975991957812,841.2859386290886,443.5671724977147,1660.123879697685,1896.1494867689669,776.6061547989339,,,743.281837573899,1175.09686910417,,764.1962212250857,,1494.2438174626504
2021-04-11,FR,75.8174867886073,,15.81012149600346,1015.250578251047,1453.028644898906,260.9014241978492,1892.183924384139,1613.70727698857,1512.7755439408518,134.95253530666443,109.09055369233803,971.0117422210968,1643.861399477092,261.4305675650936,573.382191380041,73.09894700071867,1896.630368724787
2021-04-11,GB-ENG,65.421793046471,29.402248244260782,130.4777958320285,2911.5047062277795,2756.478069268255,446.1836172193113,1230.5584033083949,3938.9137552395314,1210.0867626197444,144.17831786348327,548.6800862193298,1526.3849603191072,2019.949351878202,314.006301749164,1008.964033968804,92.5214934655982,2205.954598779841
2021-04-11,GB-NIR,,670.2887052973512,,3040.717507707749,2550.1135034834106,534.1032310662742,1269.81363295006,4287.837504682149,1337.5928144884936,,732.8330775543154,2069.2512469381545,2096.766842109348,,1209.5999296134023,,1980.4980456880717
2021-04-11,GB-SCT,,316.74145349108204,139.71991297310268,2594.278559671805,2681.496315497545,464.1513005193566,1164.6185016382667,3573.142475735846,1254.6326449340738,,608.5627927732576,1726.439250344756,2063.8540292316607,390.4676027994572,1086.4224215547815,,1958.418631047732
2021-04-11,GB-WLS,,587.2361864966767,,2698.1980040499534,3041.0773466035184,616.3006183156534,1064.0832189830276,4742.998092936788,1480.5339627383437,,469.67708251845727,1633.8665092210354,2226.9327770957484,288.69923916269045,1154.0860187459136,,2109.2928873765304
2021-04-11,GR,,165.69635630564153,,366.3586577797281,877.244275299867,475.6453003448644,1656.2155942237682,1290.4729805881177,767.7248107156074,,0.0,179.70361097419834,774.0621432787334,,227.49759212128257,,1197.7049605733805
2021-04-11,HR,,638.2292383610347,,1049.1671258211288,1969.9694383703263,,581.838497471093,1709.8327316202017,1256.8243247273715,,,1220.02586282322,727.3785429847863,,417.509495419197,,3860.440781751136
2021-04-11,HU,,288.4749418559011,,754.6910433710368,1299.846503954676,437.489624111532,2536.108156626183,1533.6537966765163,701.6102939397915,,204.10626895012825,968.482350081792,913.2242569753432,153.5978767197771,556.3728151154468,,1939.1305773632016
2021-04-11,IE,,374.5617852709017,123.26739306317452,2372.4054674339463,2274.5692170618167,487.1388241802088,1560.5105176180618,3839.2983083810304,1448.8959875646822,,745.904632174341,1473.418113045441,2219.382483594117,483.7090239968604,1241.004117217727,,2706.6898961655243
2021-04-11,IS,,10015.528564904853,,,,,,,,,,,,,,,7057.15195201901
2021-04-11,IT,31.92230762586215,14.47672190948084,0.0,779.1947033979246,1272.94378597498,277.0179409092813,2739.155746837013,2185.167885508209,859.4697584423518,236.1244074624536,0.0,1087.588986462271,665.8928855861451,80.54194805999866,576.8022019525719,,3783.2446477276985
2021-04-11,LT,,971.3315907085888,,522.4264158932294,712.2054992814222,,746.4579664061371,957.4817996893412,696.7537896180603,,,819.2646889246313,1277.2928957829156,,,,3095.3229223854696
2021-04-11,LU,,3238.422425518258,,1668.7109860393896,1466.6326285135565,,2110.682954306176,2133.838551468,,,,1661.9153800224924,1465.7542992584392,,,,2923.744734654111
2021-04-11,LV,,1181.4146114410755,,806.5879287839297,1222.761576217144,,1162.3015920164614,1383.4951380631517,778.6048405415169,,,865.1155553475476,1226.4136068656994,,,,2723.4553452040154
2021-04-11,MT,,7244.7687067712595,,0.0,0.0,,2816.1171960164047,3368.2159605915235,,,,,,,,,3910.115185188227
2021-04-11,NL,55.389196285523006,,256.5637937426494,2203.7681746274698,2102.99752321065,827.4453626200327,3129.6392853258467,3350.4107066611946,1475.2915300509735,242.9362178999181,349.4501506094704,2312.6422326561888,2223.8213561932207,251.8072936111477,1233.3467665870703,56.822775005996135,1985.3228813715605
2021-04-11,NO,,626.3148762157941,152.09474981913093,1057.3520669000254,1141.1216689941302,397.6731112386009,2040.5944956116875,2196.2249242415464,958.6789851884664,,317.83065312801057,1938.1153913651524,1689.1473181024344,,439.93032785851375,,2757.162991987997
2021-04-11,PL,513.6492180240898,63.14305643533418,48.851033279257,817.7319856934313,2439.885723426129,417.09480104042274,2255.458033701907,2433.2090739133537,1536.401746630516,75.47006935001924,217.6737679604487,480.5365283279716,1609.6635154695462,,652.0788906860162,,2926.695524830432
2021-04-11,RO,,211.2840479059574,,2097.2837465780717,1812.417673117779,217.2315463317213,2004.4023173170592,1483.8638894421629,1080.6016417499966,,433.7418337543026,646.9119983362087,1646.0500783163125,146.87088210768985,360.71413116023234,,2044.4205678687829
2021-04-11,SI,,371.9574234834184,,706.7145096715549,1050.6061171320644,,1654.679413385936,1408.363477319911,878.514032873501,,,1589.253295747005,407.4101964415576,,0.0,,3007.964215286177
2021-04-11,SK,,404.1360129146561,,628.3433610170285,1004.7016350607706,,883.6874715154559,1493.1006759094985,979.2849432913168,,,532.059677358288,1133.9294543118149,,367.248898396734,,2062.6085041851434
2021-04-18,AT,,617.1533488405217,95.26615417187148,1034.7750972992765,1406.4510192268183,468.5433099169911,2112.986189655564,2523.869587888103,1326.1095057777925,,159.93431370981472,1508.6976681248514,801.9615628896643,,660.8119133281241,,2556.1811404636537
2021-04-18,BE,,283.70378192481206,0.0,823.2066034133697,1215.5181682544833,308.693288917967,1868.5183882384056,2183.625166111679,928.9204249154292,,285.0448704075338,1284.6337513144938,2014.3366489968853,302.8743118436024,687.6341247780595,91.2233381684025,2080.1772199324564
2021-04-18,BG,,156.28056464257403,,695.1692322505484,2601.002015981399,446.3727850323856,928.0527559550752,1111.1710725268674,666.6195406958423,,,735.2010995020246,1206.374456146587,833.4061612644848,323.41992754217034,,2922.189180658894
2021-04-18,CH,,491.5498268556243,0.0,1209.687936784189,1660.0998497851826,398.0331840275173,2164.2174771712416,1963.7561466232823,1263.9585141572925,,184.74601190225627,1425.3309801993207,1590.8044939565805,121.61773039123084,653.9930100372931,,2376.8219296245024
2021-04-18,CY,,1822.5633965844245,,1306.605239260934,1714.0601280280696,,2501.8139103829976,2761.4682800876203,2223.811152322646,,,524.617478901153,1719.9075441468008,,931.4022287178876,,3478.488363121814
2021-04-18,CZ,,336.82376011212176,,622.7722120091632,1055.9113673620998,175.80209892385355,826.8054039571405,1514.8865491044028,891.7762918223237,,94.06623148165538,846.5797203135486,965.8198320157504,,443.9750056363782,,1499.8987698062963
2021-04-18,DE,215.6260443362422,480.7042017630729,74.27508364717886,1100.4699190836684,1386.0831303586758,502.3103566378985,2117.751700676108,2624.650631522055,1755.1404151516256,199.2477929804707,164.84052899074473,1600.941593430954,852.2940211712665,87.38934962845335,777.2549222162554,27.553895228213836,3115.9380208980315
2021-04-18,DK,,562.2813707989017,164.75465718103445,1383.0137382210407,1333.589979128897,255.6393562587533,2015.3779629980245,1835.908296090276,793.6605766058984,,171.86769871242862,1398.9700167780286,379.8194359759469,,619.6592580974233,,1714.8748788021833
2021-04-18,EE,,786.2938700488772,,963.1467418143942,1176.59847964406,,2143.8634516137427,1757.372010003642,,,,960.8261511040372,1292.5352922124923,,,,2479.647137579095
2021-04-18,ES,43.49039218882631,47.19233567885264,22.48256563894035,764.7995668039456,1362.6790550739202,165.8596443644198,1997.7499793628128,1670.4731643192645,850.0672980374746,94.10540042768812,172.12062593492095,497.0571607000317,1778.2223574633297,40.818015862710766,415.1333762319164,,2189.595231934125
2021-04-18,FI,,317.95960239505695,86.61709013494931,1069.6736431021825,912.0387359429968,358.4447215319882,1639.8746404218105,1689.3443674014495,641.970605647857,,,840.376285071802,1331.012088770883,,795.4187056267967,,1451.2259261900335
2021-04-18,FR,92.53411727717469,,14.372113578892488,792.3972966763406,1164.0093901213295,283.32964067715244,1781.953938280497,1617.9097344741149,1026.3592658963282,93.1957399314214,230.37097831724935,930.868893310917,1615.4147243733753,229.2627127638294,437.7348099648336,54.5569293281242,1901.831400408035
2021-04-18,GB-ENG,66.72279014641894,23.83999361210685,134.27613968543545,2611.046501099692,2807.6450660778164,440.69678857135887,1280.894171009802,3498.75343916787,1035.9969889246208,133.3241554130979,537.3654258827278,1554.0941613652935,1975.8282175709576,324.7014350961323,1021.4814800542824,158.60973215343662,2212.0744580921305
2021-04-18,GB-NIR,,719.5270695640924,,2831.6497138436985,2589.207401263499,516.92215533871,1618.9101649576849,3771.282547782088,1300.9664719054235,,680.744691363769,2207.5944775246703,2302.036192855556,,1385.4601708896794,,1695.9919512016284
2021-04-18,GB-SCT,,241.20100398644428,77.95458551404612,2139.567684833616,2683.960038561436,462.2488377831324,1228.406409948622,3319.6073679364927,1001.4772930300844,,425.52066949304657,1536.4776888430545,1957.923798524596,310.088658217151,956.1606867793624,,2071.926366742108
2021-04-18,GB-WLS,,512.6703119888704,,2888.118682837432,2973.1939579224045,439.16352044192536,1127.1291645590616,3958.791325470007,1021.7698248972785,,595.9355141366955,1682.8250281140486,2179.949333880079,396.4684769180277,1158.7351037198089,,1989.5215359940048
2021-04-18,GR,,298.9142744512123,,372.8483423738964,751.0684982302638,429.1691410639575,1651.8331177734783,1271.4454401099133,888.8138755079748,,59.62851110263804,161.30912815020582,729.2301925236338,,209.29714609293123,,1544.660718321101
2021-04-18,HR,,815.3924536727255,,823.3607152636039,1889.617967402655,,768.5628895051345,1489.9359549394155,1262.4028072080555,,,1522.960230451001,741.2956134626074,,444.8813235144236,,3747.9393848433742
2021-04-18,HU,,192.43578205371404,,545.9774262595454,1112.230287989249,454.379051069554,1764.9891184119765,1564.002728234962,658.534111793377,,212.2753919367632,1037.2609958611,838.1319489550789,83.1388213723782,463.27685916198885,,1758.0887926189296
2021-04-18,IE,,269.6900392514322,116.51336133576956,2339.243506210331,2331.242629322758,505.3826077332624,1552.3616540975293,3472.180881536625,1310.9961358941132,,682.76191451732,1833.817994395556,2235.367838187053,629.3466264645803,1525.231097574522,,2478.807203506719
2021-04-18,IS,,9807.32883554244,,,,,,,,,,,,,,,2903.3950349846136
2021-04-18,IT,30.66220343291924,12.56995762205831,0.0,953.4127827565428,1327.3254541357294,280.6569298925105,2853.5824409859856,1944.8862377855328,800.711615638379,172.47679632604812,12.319516187854845,1085.275927745858,675.9063460778852,83.29736062242573,626.9433433855512,,3347.088591187099
2021-04-18,LT,,1103.5250248309671,,659.8217429002991,931.8305209659673,,1009.9643722091269,929.4482646932996,821.3071963453181,,,763.5344069313196,947.8925825326498,,,,2732.4720821960573
2021-04-18,LU,,2861.71081398446,,932.1095325741512,1322.3991474545337,,2005.1691315297253,1866.9561776151368,,,,1365.999791788774,1605.174527836234,,,,2197.440218387016
2021-04-18,LV,,1424.264881882031,,685.4289210812595,1421.394141473187,,1143.213733133079,921.811420657601,589.762588488236,,,537.9750084863529,1509.8371957124646,,,,2470.216328494183
2021-04-18,MT,,7032.803078720218,,2329.531059465793,0.0,,3143.197013442177,2522.3840441491784,,,,,,,,,2798.5651369054626
2021-04-18,NL,96.26862935394593,,308.5975487701795,2328.859114558345,2103.7771655951897,764.376338733878,3194.1460381879333,3197.017285733175,1251.6123696889133,425.75041839323984,336.05036802530003,2232.387716792574,2150.0434707165928,276.96765607497144,1303.6536215877347,34.49273246373967,1916.2369385782888
2021-04-18,NO,,582.1635115674399,125.05573224315008,1124.449518312339,1200.037030950744,277.6711874037177,2067.311232413308,2000.8912260677505,794.9938291580244,,311.11083490046605,1717.9849697667175,1680.6406154888475,,430.2575318489636,,2575.68941910112
2021-04-18,PL,627.9417828884328,47.23110676926666,26.354562752120977,658.9948542103369,2053.077247759087,401.2050601158569,2035.4490492960856,2025.1057235877624,1513.386040535382,89.26479990603703,188.18228647458795,654.4143362942673,1448.5461652621875,,594.4062792784866,,2784.101614053967
2021-04-18,RO,,230.199907018081,,1859.120487680084,1747.2104612088012,139.16134928808555,1710.0586684868488,1406.4496562648403,959.3750188797223,,432.0979744106809,769.9003268455165,1478.5463330226637,104.2642395412036,285.00028581497907,,1918.4422287580517
2021-04-18,SI,,551.9737366689794,,1044.0011996603898,1261.7064241612009,,1459.8084787981957,1185.2269150547336,775.9692372913556,,,1345.5561560533604,633.2135177319292,,272.27870835141,,2763.4421880845507
2021-04-18,SK,,478.701645833353,,845.200005588082,1025.1558798186677,,861.1704269245771,1335.2129179245992,746.4854182543227,,,618.7383011072831,1105.0811282931702,,477.7719031538287,,1669.4224305226887
2021-04-25,AT,,688.1971429630312,171.22315936894492,895.6274899070012,1328.0937938637524,485.4465098077175,2097.935183754965,2311.400308448919,1167.6414671968432,,100.79998305081072,1410.1360577119774,917.7758747296684,,719.7173716324065,,2570.9808889960227
2021-04-25,BE,,262.6664631458944,0.0,1059.2670791049188,1383.358290536967,279.8204483754252,1901.1654913995824,2093.9240437417807,960.134238470776,,331.7233630766113,1163.3184329633978,1939.828362533327,282.64197129581754,815.5090116797319,79.19285575718173,2115.134328638613
2021-04-25,BG,,174.00681661919342,,833.0965323219137,2586.060736113396,499.451169606875,743.7196328120917,1170.7316762996666,930.8166520302876,,,541.28373929014,987.4937783650616,1039.4392332672385,418.9402106694993,,2681.4966765388526
2021-04-25,CH,,587.5282015700584,96.88660368280236,1028.3742269391669,1685.3061233513365,419.53127891411856,2349.435352647688,2000.8571841005053,1216.606226898748,,247.91583807065857,1287.1754935209306,1638.9341892691632,114.73440219801311,599.5948710447065,,2204.385546863949
2021-04-25,CY,,1407.5994626836075,,1244.5800368059786,1728.1031795634044,,2288.8903995864725,2433.0571016234,1565.2346052054952,,,659.0566486203694,1659.156236638983,,785.0297023356419,,3182.1389285796413
2021-04-25,CZ,,169.44599024106597,,811.5648074816992,1051.2976823957167,300.6921635531556,816.1254626972077,1524.6593200991383,734.9076267813249,,156.50861475582298,895.2861345877258,924.1355303712304,,337.7553810898745,,1442.8585283094064
2021-04-25,DE,214.82469875714563,416.749492160443,143.84246758890308,1168.7663621831202,1443.683294011673,478.6176265833224,2121.810713982017,2557.6078509687427,1289.8819450755673,210.63372115530427,170.49195747068958,1554.955987470967,841.3661572769025,74.50190182354443,775.8883486424469,26.6826350406556,2899.667692360762
2021-04-25,DK,,335.87794355349763,239.023845281344,1445.715629246428,1598.7947259709142,233.8526795025776,2301.9235319814256,1795.465981168947,689.5283627277603,,152.671291291219,1302.381078822375,423.0679957214175,,702.6706410026057,,1745.2495903758293
2021-04-25,EE,,864.2740438090966,,1178.057473804182,1236.3012976294597,,1813.9792105363151,2052.4684185441884,,,,1093.566789694352,1032.5017029375122,,,,2378.1352054564786
2021-04-25,ES,38.42676289928916,36.39935651421464,43.34643662377648,838.406762631114,1829.0266101123048,228.16826264852003,2010.6982052199892,1633.902937960169,799.9256136375399,90.77865075868736,188.06218919098887,530.1465682970918,1706.137842660346,34.728204870464154,428.1715316914616,,2206.9499219271465
2021-04-25,FI,,293.18409141525683,134.70051060851526,1540.2480257375778,1036.5458510883602,263.58494824387776,1673.4415443176842,1934.4259920816628,535.584873012215,,,812.6566652960793,1248.898845272299,,788.3236846401467,,1453.6822409913466
2021-04-25,FR,65.82066465327796,,18.784531857646368,578.9533251478462,1093.1197233667372,252.28338829116203,1546.6201862068096,1429.1897568919587,897.3694703878054,94.6670399480857,207.0084479529432,881.8518117026559,1500.8816056866283,188.299600996882,380.9905925350155,53.53806590748362,1908.540718851315
2021-04-25,GB-ENG,48.737908598091664,27.76402986358517,176.22812130776086,2981.537468711748,3145.7429893041376,459.1414164506172,1408.4281467929095,3644.8320273153463,1088.318456767516,147.90977150703105,560.3720813472944,1435.2216282981,2100.7717838194326,320.6832735431641,1148.5782810463736,126.4878109228082,2249.6454021015197
2021-04-25,GB-NIR,,665.5994108323313,,3312.609355055663,2832.673523569116,565.401247530413,1357.899143294227,3672.933457248186,1083.4893359801974,,772.9324417336092,2249.7917554080027,2277.6268487464736,,1421.257249360838,,1785.7223539275828
